lam,subset,error,observations,task,origin,fixed_model
0,n_eff<20,0.010341178728843645,6880,age_days10p60gr,4,Naive baseline
0,n_eff<30,0.010413966233189673,11964,age_days10p60gr,4,Naive baseline
0,n_eff<50,0.009450457513499873,21264,age_days10p60gr,4,Naive baseline
2,all,0.008634637333414335,31432,age_days10p60gr,4,Naive baseline
2,n_eff<20,0.010145416865635888,6880,age_days10p60gr,4,Naive baseline
2,n_eff<30,0.010161191939896331,11964,age_days10p60gr,4,Naive baseline
2,n_eff<50,0.009240437506003321,21264,age_days10p60gr,4,Naive baseline
5,all,0.008449577850910188,31432,age_days10p60gr,4,Naive baseline
5,n_eff<20,0.010018911967022922,6880,age_days10p60gr,4,Naive baseline
5,n_eff<30,0.009929581492617865,11964,age_days10p60gr,4,Naive baseline
5,n_eff<50,0.009028918368943721,21264,age_days10p60gr,4,Naive baseline
10,all,0.008241541481930624,31432,age_days10p60gr,4,Naive baseline
10,n_eff<20,0.009925606468986624,6880,age_days10p60gr,4,Naive baseline
10,n_eff<30,0.009700764312991867,11964,age_days10p60gr,4,Naive baseline
10,n_eff<50,0.008802688720337801,21264,age_days10p60gr,4,Naive baseline
20,all,0.008006357539111584,31432,age_days10p60gr,4,Naive baseline
20,n_eff<20,0.009854625146495823,6880,age_days10p60gr,4,Naive baseline
20,n_eff<30,0.009470968375501859,11964,age_days10p60gr,4,Naive baseline
20,n_eff<50,0.008563454485800981,21264,age_days10p60gr,4,Naive baseline
50,all,0.007768001864239648,31432,age_days10p60gr,4,Naive baseline
50,n_eff<20,0.009851948665151176,6880,age_days10p60gr,4,Naive baseline
50,n_eff<30,0.009274830958096678,11964,age_days10p60gr,4,Naive baseline
50,n_eff<50,0.008343214239879668,21264,age_days10p60gr,4,Naive baseline
100,all,0.00772179727704334,31432,age_days10p60gr,4,Naive baseline
100,n_eff<20,0.009857653568728319,6880,age_days10p60gr,4,Naive baseline
100,n_eff<30,0.009231999054935693,11964,age_days10p60gr,4,Naive baseline
100,n_eff<50,0.00829794668366658,21264,age_days10p60gr,4,Naive baseline
200,all,0.007777361448158445,31432,age_days10p60gr,4,Naive baseline
200,n_eff<20,0.00988384710469393,6880,age_days10p60gr,4,Naive baseline
200,n_eff<30,0.009255458937968242,11964,age_days10p60gr,4,Naive baseline
200,n_eff<50,0.008330967407788544,21264,age_days10p60gr,4,Naive baseline
0,all,0.009082886648202943,31744,age_days10p60gr,5,Naive baseline
0,n_eff<20,0.009021648626715737,7440,age_days10p60gr,5,Naive baseline
0,n_eff<30,0.009573380358892209,11284,age_days10p60gr,5,Naive baseline
0,n_eff<50,0.009331055779536999,23312,age_days10p60gr,5,Naive baseline
2,all,0.008835890622119938,31744,age_days10p60gr,5,Naive baseline
2,n_eff<20,0.008343609794525935,7440,age_days10p60gr,5,Naive baseline
2,n_eff<30,0.009053058760421943,11284,age_days10p60gr,5,Naive baseline
2,n_eff<50,0.009016915499743853,23312,age_days10p60gr,5,Naive baseline
5,all,0.0086189877783885,31744,age_days10p60gr,5,Naive baseline
5,n_eff<20,0.007864445792934388,7440,age_days10p60gr,5,Naive baseline
5,n_eff<30,0.008659049923945637,11284,age_days10p60gr,5,Naive baseline
5,n_eff<50,0.008749841262078593,23312,age_days10p60gr,5,Naive baseline
10,all,0.008418366944701267,31744,age_days10p60gr,5,Naive baseline
10,n_eff<20,0.007539215886451215,7440,age_days10p60gr,5,Naive baseline
10,n_eff<30,0.008366797667041001,11284,age_days10p60gr,5,Naive baseline
10,n_eff<50,0.00851378113380409,23312,age_days10p60gr,5,Naive baseline
20,all,0.008229262104379416,31744,age_days10p60gr,5,Naive baseline
20,n_eff<20,0.007354322000218482,7440,age_days10p60gr,5,Naive baseline
20,n_eff<30,0.008171035011889252,11284,age_days10p60gr,5,Naive baseline
20,n_eff<50,0.008303214068132619,23312,age_days10p60gr,5,Naive baseline
50,all,0.008057643744149022,31744,age_days10p60gr,5,Naive baseline
50,n_eff<20,0.007271098953402472,7440,age_days10p60gr,5,Naive baseline
50,n_eff<30,0.008056805017220517,11284,age_days10p60gr,5,Naive baseline
50,n_eff<50,0.008123522566051807,23312,age_days10p60gr,5,Naive baseline
100,all,0.008048508991898478,31744,age_days10p60gr,5,Naive baseline
100,n_eff<20,0.0072751641987158205,7440,age_days10p60gr,5,Naive baseline
100,n_eff<30,0.008065088532825409,11284,age_days10p60gr,5,Naive baseline
100,n_eff<50,0.008102536787739895,23312,age_days10p60gr,5,Naive baseline
200,all,0.00811231584484835,31744,age_days10p60gr,5,Naive baseline
200,n_eff<20,0.00729966535511839,7440,age_days10p60gr,5,Naive baseline
200,n_eff<30,0.00809975541270727,11284,age_days10p60gr,5,Naive baseline
200,n_eff<50,0.00815109335406632,23312,age_days10p60gr,5,Naive baseline
0,all,0.007466111788564615,31744,age_days10p60gr,6,Naive baseline
0,n_eff<20,0.007183932518280219,7155,age_days10p60gr,6,Naive baseline
0,n_eff<30,0.007646262516226384,10803,age_days10p60gr,6,Naive baseline
0,n_eff<50,0.007495716882420337,22511,age_days10p60gr,6,Naive baseline
2,all,0.007281244969987746,31744,age_days10p60gr,6,Naive baseline
2,n_eff<20,0.00683293667137008,7155,age_days10p60gr,6,Naive baseline
2,n_eff<30,0.00733383593658006,10803,age_days10p60gr,6,Naive baseline
2,n_eff<50,0.00727842647059409,22511,age_days10p60gr,6,Naive baseline
5,all,0.007110437485265709,31744,age_days10p60gr,6,Naive baseline
5,n_eff<20,0.006627801460293966,7155,age_days10p60gr,6,Naive baseline
5,n_eff<30,0.0071176153852471735,10803,age_days10p60gr,6,Naive baseline
5,n_eff<50,0.007092859084883451,22511,age_days10p60gr,6,Naive baseline
10,all,0.00692695588887718,31744,age_days10p60gr,6,Naive baseline
10,n_eff<20,0.0064762648334007085,7155,age_days10p60gr,6,Naive baseline
10,n_eff<30,0.006933326764936499,10803,age_days10p60gr,6,Naive baseline
10,n_eff<50,0.00690584240031368,22511,age_days10p60gr,6,Naive baseline
20,all,0.006738301499607973,31744,age_days10p60gr,6,Naive baseline
20,n_eff<20,0.006379981142920941,7155,age_days10p60gr,6,Naive baseline
20,n_eff<30,0.006802517802484709,10803,age_days10p60gr,6,Naive baseline
20,n_eff<50,0.0067234527770925435,22511,age_days10p60gr,6,Naive baseline
50,all,0.006594356609907998,31744,age_days10p60gr,6,Naive baseline
50,n_eff<20,0.006305383303614359,7155,age_days10p60gr,6,Naive baseline
50,n_eff<30,0.006752309388575174,10803,age_days10p60gr,6,Naive baseline
50,n_eff<50,0.0065927723146359035,22511,age_days10p60gr,6,Naive baseline
100,all,0.006629575135992181,31744,age_days10p60gr,6,Naive baseline
100,n_eff<20,0.006278912324756026,7155,age_days10p60gr,6,Naive baseline
100,n_eff<30,0.006761985978432361,10803,age_days10p60gr,6,Naive baseline
100,n_eff<50,0.0066134177402977735,22511,age_days10p60gr,6,Naive baseline
200,all,0.006735550966711022,31744,age_days10p60gr,6,Naive baseline
200,n_eff<20,0.006269752038363141,7155,age_days10p60gr,6,Naive baseline
200,n_eff<30,0.006779816769743978,10803,age_days10p60gr,6,Naive baseline
200,n_eff<50,0.006679352662621841,22511,age_days10p60gr,6,Naive baseline
0,all,0.008640930250883375,31638,age_days10p60gr,7,Naive baseline
0,n_eff<20,0.0077074931527812834,7773,age_days10p60gr,7,Naive baseline
0,n_eff<30,0.008384055499878432,11951,age_days10p60gr,7,Naive baseline
0,n_eff<50,0.008345598592267623,22064,age_days10p60gr,7,Naive baseline
2,all,0.008422086459710973,31638,age_days10p60gr,7,Naive baseline
2,n_eff<20,0.007272295263560762,7773,age_days10p60gr,7,Naive baseline
2,n_eff<30,0.008015731013198236,11951,age_days10p60gr,7,Naive baseline
2,n_eff<50,0.008081314784668298,22064,age_days10p60gr,7,Naive baseline
5,all,0.008215922140703486,31638,age_days10p60gr,7,Naive baseline
5,n_eff<20,0.006993272468167499,7773,age_days10p60gr,7,Naive baseline
5,n_eff<30,0.007733033695463586,11951,age_days10p60gr,7,Naive baseline
5,n_eff<50,0.007850401893743569,22064,age_days10p60gr,7,Naive baseline
10,all,0.008006414203340619,31638,age_days10p60gr,7,Naive baseline
10,n_eff<20,0.006811239884626101,7773,age_days10p60gr,7,Naive baseline
10,n_eff<30,0.007508344415608567,11951,age_days10p60gr,7,Naive baseline
10,n_eff<50,0.007635421003601066,22064,age_days10p60gr,7,Naive baseline
20,all,0.007786974202129898,31638,age_days10p60gr,7,Naive baseline
20,n_eff<20,0.006716046268530761,7773,age_days10p60gr,7,Naive baseline
20,n_eff<30,0.007340685386048171,11951,age_days10p60gr,7,Naive baseline
20,n_eff<50,0.007437487770165793,22064,age_days10p60gr,7,Naive baseline
50,all,0.007578995486914978,31638,age_days10p60gr,7,Naive baseline
50,n_eff<20,0.006704462364375107,7773,age_days10p60gr,7,Naive baseline
50,n_eff<30,0.007235569937510497,11951,age_days10p60gr,7,Naive baseline
50,n_eff<50,0.007269360133950053,22064,age_days10p60gr,7,Naive baseline
100,all,0.007572363437460594,31638,age_days10p60gr,7,Naive baseline
100,n_eff<20,0.0067427031423687505,7773,age_days10p60gr,7,Naive baseline
100,n_eff<30,0.007243239426107813,11951,age_days10p60gr,7,Naive baseline
100,n_eff<50,0.0072784011107845,22064,age_days10p60gr,7,Naive baseline
200,all,0.007651836796427145,31638,age_days10p60gr,7,Naive baseline
200,n_eff<20,0.006780403073465938,7773,age_days10p60gr,7,Naive baseline
200,n_eff<30,0.00727817339984605,11951,age_days10p60gr,7,Naive baseline
200,n_eff<50,0.007343748981577601,22064,age_days10p60gr,7,Naive baseline
0,all,0.008807527809873202,60600,disability_days10p60gr,4,Gradient Boosting
0,n_eff<20,0.009689628646817206,42744,disability_days10p60gr,4,Gradient Boosting
0,n_eff<30,0.009313871138276903,48324,disability_days10p60gr,4,Gradient Boosting
0,n_eff<50,0.009055439815755692,55020,disability_days10p60gr,4,Gradient Boosting
2,all,0.008712005668774506,60600,disability_days10p60gr,4,Gradient Boosting
2,n_eff<20,0.009563740692719893,42744,disability_days10p60gr,4,Gradient Boosting
2,n_eff<30,0.00919820196105119,48324,disability_days10p60gr,4,Gradient Boosting
2,n_eff<50,0.00895174610936189,55020,disability_days10p60gr,4,Gradient Boosting
5,all,0.008662959469736546,60600,disability_days10p60gr,4,Gradient Boosting
5,n_eff<20,0.00950320324678549,42744,disability_days10p60gr,4,Gradient Boosting
5,n_eff<30,0.009141158184010425,48324,disability_days10p60gr,4,Gradient Boosting
5,n_eff<50,0.008899437715015559,55020,disability_days10p60gr,4,Gradient Boosting
10,all,0.008633825419487904,60600,disability_days10p60gr,4,Gradient Boosting
10,n_eff<20,0.009470130434288914,42744,disability_days10p60gr,4,Gradient Boosting
10,n_eff<30,0.009109133328943878,48324,disability_days10p60gr,4,Gradient Boosting
10,n_eff<50,0.00886953146241861,55020,disability_days10p60gr,4,Gradient Boosting
20,all,0.008623649637539596,60600,disability_days10p60gr,4,Gradient Boosting
20,n_eff<20,0.009458778950744545,42744,disability_days10p60gr,4,Gradient Boosting
20,n_eff<30,0.009096926169262241,48324,disability_days10p60gr,4,Gradient Boosting
20,n_eff<50,0.008859760396174395,55020,disability_days10p60gr,4,Gradient Boosting
50,all,0.008632253055725686,60600,disability_days10p60gr,4,Gradient Boosting
50,n_eff<20,0.009463810660676543,42744,disability_days10p60gr,4,Gradient Boosting
50,n_eff<30,0.009100504738565097,48324,disability_days10p60gr,4,Gradient Boosting
50,n_eff<50,0.008868745440441929,55020,disability_days10p60gr,4,Gradient Boosting
100,all,0.008649830993315585,60600,disability_days10p60gr,4,Gradient Boosting
100,n_eff<20,0.009472241454038225,42744,disability_days10p60gr,4,Gradient Boosting
100,n_eff<30,0.00910825968399962,48324,disability_days10p60gr,4,Gradient Boosting
100,n_eff<50,0.00888285079608606,55020,disability_days10p60gr,4,Gradient Boosting
200,all,0.008671615568045942,60600,disability_days10p60gr,4,Gradient Boosting
200,n_eff<20,0.00947805919641359,42744,disability_days10p60gr,4,Gradient Boosting
200,n_eff<30,0.009115221010521143,48324,disability_days10p60gr,4,Gradient Boosting
200,n_eff<50,0.008895398197153974,55020,disability_days10p60gr,4,Gradient Boosting
0,all,0.009354689542888886,62248,disability_days10p60gr,5,Gradient Boosting
0,n_eff<20,0.010242615407345283,45384,disability_days10p60gr,5,Gradient Boosting
0,n_eff<30,0.009854834412642817,51212,disability_days10p60gr,5,Gradient Boosting
0,n_eff<50,0.009597027986809043,56544,disability_days10p60gr,5,Gradient Boosting
2,all,0.009254042518701358,62248,disability_days10p60gr,5,Gradient Boosting
2,n_eff<20,0.010112874184636987,45384,disability_days10p60gr,5,Gradient Boosting
2,n_eff<30,0.00973590964433594,51212,disability_days10p60gr,5,Gradient Boosting
2,n_eff<50,0.009487427829350808,56544,disability_days10p60gr,5,Gradient Boosting
5,all,0.009199834065376437,62248,disability_days10p60gr,5,Gradient Boosting
5,n_eff<20,0.01004738748786981,45384,disability_days10p60gr,5,Gradient Boosting
5,n_eff<30,0.009673759349771566,51212,disability_days10p60gr,5,Gradient Boosting
5,n_eff<50,0.009429010173404764,56544,disability_days10p60gr,5,Gradient Boosting
10,all,0.00916910104855142,62248,disability_days10p60gr,5,Gradient Boosting
10,n_eff<20,0.010012860685578068,45384,disability_days10p60gr,5,Gradient Boosting
10,n_eff<30,0.009639602831600523,51212,disability_days10p60gr,5,Gradient Boosting
10,n_eff<50,0.009396352520696856,56544,disability_days10p60gr,5,Gradient Boosting
20,all,0.009150641943256748,62248,disability_days10p60gr,5,Gradient Boosting
20,n_eff<20,0.009991750690258233,45384,disability_days10p60gr,5,Gradient Boosting
20,n_eff<30,0.009619362801381379,51212,disability_days10p60gr,5,Gradient Boosting
20,n_eff<50,0.00937679290326817,56544,disability_days10p60gr,5,Gradient Boosting
50,all,0.009151257716537336,62248,disability_days10p60gr,5,Gradient Boosting
50,n_eff<20,0.009985258318985073,45384,disability_days10p60gr,5,Gradient Boosting
50,n_eff<30,0.009613620444254846,51212,disability_days10p60gr,5,Gradient Boosting
50,n_eff<50,0.009375310533533436,56544,disability_days10p60gr,5,Gradient Boosting
100,all,0.009166218531736128,62248,disability_days10p60gr,5,Gradient Boosting
100,n_eff<20,0.009987977738899133,45384,disability_days10p60gr,5,Gradient Boosting
100,n_eff<30,0.00961728330034294,51212,disability_days10p60gr,5,Gradient Boosting
100,n_eff<50,0.009383916642751858,56544,disability_days10p60gr,5,Gradient Boosting
200,all,0.009188011742899153,62248,disability_days10p60gr,5,Gradient Boosting
200,n_eff<20,0.009990948958288944,45384,disability_days10p60gr,5,Gradient Boosting
200,n_eff<30,0.009621674710647184,51212,disability_days10p60gr,5,Gradient Boosting
200,n_eff<50,0.009393468716865768,56544,disability_days10p60gr,5,Gradient Boosting
0,all,0.008964943691503162,61823,disability_days10p60gr,6,Gradient Boosting
0,n_eff<20,0.009813741893639741,44669,disability_days10p60gr,6,Gradient Boosting
0,n_eff<30,0.00955087351385756,50324,disability_days10p60gr,6,Gradient Boosting
0,n_eff<50,0.009213764360228627,56099,disability_days10p60gr,6,Gradient Boosting
2,all,0.008850924082900275,61823,disability_days10p60gr,6,Gradient Boosting
2,n_eff<20,0.00966583402022488,44669,disability_days10p60gr,6,Gradient Boosting
2,n_eff<30,0.0094149236229956,50324,disability_days10p60gr,6,Gradient Boosting
2,n_eff<50,0.009088887010247775,56099,disability_days10p60gr,6,Gradient Boosting
5,all,0.008807287549128196,61823,disability_days10p60gr,6,Gradient Boosting
5,n_eff<20,0.00961521171553811,44669,disability_days10p60gr,6,Gradient Boosting
5,n_eff<30,0.009365678624727196,50324,disability_days10p60gr,6,Gradient Boosting
5,n_eff<50,0.009041441374127906,56099,disability_days10p60gr,6,Gradient Boosting
10,all,0.008792113715618242,61823,disability_days10p60gr,6,Gradient Boosting
10,n_eff<20,0.009600722360573665,44669,disability_days10p60gr,6,Gradient Boosting
10,n_eff<30,0.009350526622880762,50324,disability_days10p60gr,6,Gradient Boosting
10,n_eff<50,0.00902485843163189,56099,disability_days10p60gr,6,Gradient Boosting
20,all,0.008793232268278996,61823,disability_days10p60gr,6,Gradient Boosting
20,n_eff<20,0.009602463839567681,44669,disability_days10p60gr,6,Gradient Boosting
20,n_eff<30,0.009352736419015644,50324,disability_days10p60gr,6,Gradient Boosting
20,n_eff<50,0.009024699243816686,56099,disability_days10p60gr,6,Gradient Boosting
50,all,0.008821014986024375,61823,disability_days10p60gr,6,Gradient Boosting
50,n_eff<20,0.009622495894744194,44669,disability_days10p60gr,6,Gradient Boosting
50,n_eff<30,0.009374836300873846,50324,disability_days10p60gr,6,Gradient Boosting
50,n_eff<50,0.00904742504776824,56099,disability_days10p60gr,6,Gradient Boosting
100,all,0.008852618546458673,61823,disability_days10p60gr,6,Gradient Boosting
100,n_eff<20,0.009637480645705035,44669,disability_days10p60gr,6,Gradient Boosting
100,n_eff<30,0.009392892730569228,50324,disability_days10p60gr,6,Gradient Boosting
100,n_eff<50,0.009070701697752035,56099,disability_days10p60gr,6,Gradient Boosting
200,all,0.008886380468029927,61823,disability_days10p60gr,6,Gradient Boosting
200,n_eff<20,0.009647225531481335,44669,disability_days10p60gr,6,Gradient Boosting
200,n_eff<30,0.009405885947076673,50324,disability_days10p60gr,6,Gradient Boosting
200,n_eff<50,0.009089767206800596,56099,disability_days10p60gr,6,Gradient Boosting
0,all,0.009269084586335248,61966,disability_days10p60gr,7,Gradient Boosting
0,n_eff<20,0.009951735632094193,43231,disability_days10p60gr,7,Gradient Boosting
0,n_eff<30,0.009654152555323373,50145,disability_days10p60gr,7,Gradient Boosting
0,n_eff<50,0.00943968206017959,55726,disability_days10p60gr,7,Gradient Boosting
2,all,0.009051787115429989,61966,disability_days10p60gr,7,Gradient Boosting
2,n_eff<20,0.009662725504959509,43231,disability_days10p60gr,7,Gradient Boosting
2,n_eff<30,0.009391022674075742,50145,disability_days10p60gr,7,Gradient Boosting
2,n_eff<50,0.009199447379368885,55726,disability_days10p60gr,7,Gradient Boosting
5,all,0.008957439431797444,61966,disability_days10p60gr,7,Gradient Boosting
5,n_eff<20,0.009548293486636038,43231,disability_days10p60gr,7,Gradient Boosting
5,n_eff<30,0.009279981408083792,50145,disability_days10p60gr,7,Gradient Boosting
5,n_eff<50,0.009095822598489596,55726,disability_days10p60gr,7,Gradient Boosting
10,all,0.00890669799254592,61966,disability_days10p60gr,7,Gradient Boosting
10,n_eff<20,0.009494420679983717,43231,disability_days10p60gr,7,Gradient Boosting
10,n_eff<30,0.009222882032689783,50145,disability_days10p60gr,7,Gradient Boosting
10,n_eff<50,0.00904084511305143,55726,disability_days10p60gr,7,Gradient Boosting
20,all,0.00888586821780294,61966,disability_days10p60gr,7,Gradient Boosting
20,n_eff<20,0.009475078939895654,43231,disability_days10p60gr,7,Gradient Boosting
20,n_eff<30,0.009200702219806923,50145,disability_days10p60gr,7,Gradient Boosting
20,n_eff<50,0.009018754704524543,55726,disability_days10p60gr,7,Gradient Boosting
50,all,0.008904016865352015,61966,disability_days10p60gr,7,Gradient Boosting
50,n_eff<20,0.00948092491735884,43231,disability_days10p60gr,7,Gradient Boosting
50,n_eff<30,0.009212505089977044,50145,disability_days10p60gr,7,Gradient Boosting
50,n_eff<50,0.009034931506450863,55726,disability_days10p60gr,7,Gradient Boosting
100,all,0.00893443450605418,61966,disability_days10p60gr,7,Gradient Boosting
100,n_eff<20,0.009488174043618227,43231,disability_days10p60gr,7,Gradient Boosting
100,n_eff<30,0.009226843365716293,50145,disability_days10p60gr,7,Gradient Boosting
100,n_eff<50,0.009056855224925407,55726,disability_days10p60gr,7,Gradient Boosting
200,all,0.008970037121154545,61966,disability_days10p60gr,7,Gradient Boosting
200,n_eff<20,0.009494290163904517,43231,disability_days10p60gr,7,Gradient Boosting
200,n_eff<30,0.00924018853947526,50145,disability_days10p60gr,7,Gradient Boosting
200,n_eff<50,0.009077377192867345,55726,disability_days10p60gr,7,Gradient Boosting
