series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_109__age_5__activity_2,8,109,0.1413463635111115,0.2685130969344957,True,27.907830498564483,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2685130969344957,0.2685130969344957,Naive baseline_01,5.0,45-54
borough_109__age_6__activity_0,8,109,0.1112459226847002,0.0,True,10.142928063844796,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_109__age_6__activity_1,8,109,0.0,0.1535232421427113,True,4.010903592570658,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.1535232421427113,0.1535232421427113,Naive baseline_01,6.0,55-64
borough_109__age_6__activity_2,8,109,0.0889913826284288,0.1377091459654228,True,20.590829955497888,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1377091459654228,0.1377091459654228,Naive baseline_01,6.0,55-64
borough_109__age_7__activity_0,8,109,0.0,0.0,True,9.811312238269233,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_109__age_7__activity_1,8,109,0.0,0.0,True,2.705903822653728,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_109__age_7__activity_2,8,109,0.1629557311414399,0.0,True,13.691796299658916,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_109__age_8__activity_0,8,109,0.0,0.0,True,6.829409827179883,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_109__age_8__activity_1,8,109,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,8.0,75-84
borough_109__age_8__activity_2,8,109,0.0,0.0,True,2.6397072878568344,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_109__age_9__activity_0,8,109,1.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_112__age_2__activity_0,8,112,0.0,0.1185994319011919,True,4.280210008347109,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1185994319011919,0.1185994319011919,Naive baseline_01,2.0,16-24
borough_112__age_2__activity_1,8,112,0.0,0.0,True,2.714225396874123,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_112__age_2__activity_2,8,112,0.2838032562069369,0.1131320759257631,True,21.24385553374746,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1131320759257631,0.1131320759257631,Naive baseline_01,2.0,16-24
borough_112__age_3__activity_0,8,112,0.0,0.0,True,9.176487111199805,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_112__age_3__activity_1,8,112,0.0,0.0,True,3.2824446889492784,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_112__age_3__activity_2,8,112,0.0810154400116009,0.0844924330211627,True,46.753046011176224,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0844924330211627,0.0844924330211627,Naive baseline_01,3.0,25-34
borough_112__age_4__activity_0,8,112,0.1153753204336443,0.1369314928074924,True,17.189875667114226,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1369314928074924,0.1369314928074924,Naive baseline_01,4.0,35-44
borough_112__age_4__activity_1,8,112,0.0,0.045753289530476,True,4.571577837703995,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.045753289530476,0.045753289530476,Naive baseline_01,4.0,35-44
borough_112__age_4__activity_2,8,112,0.0697196633666542,0.1412024800793981,True,38.85615707986421,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1412024800793981,0.1412024800793981,Naive baseline_01,4.0,35-44
borough_112__age_5__activity_0,8,112,0.186340148574456,0.0,True,5.627429319061497,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_112__age_5__activity_1,8,112,0.0,0.5835460382975936,True,1.1580651312850323,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.5835460382975936,0.5835460382975936,Naive baseline_01,5.0,45-54
borough_112__age_5__activity_2,8,112,0.1512011674714929,0.2320942557258376,True,33.41862558741461,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2320942557258376,0.2320942557258376,Naive baseline_01,5.0,45-54
borough_112__age_6__activity_0,8,112,0.0,0.0,True,8.15466318264279,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_112__age_6__activity_1,8,112,0.0,,False,4.3222977062698,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,6.0,55-64
borough_112__age_6__activity_2,8,112,0.0505428986191546,0.1941221140576817,True,22.84456613090976,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1941221140576817,0.1941221140576817,Naive baseline_01,6.0,55-64
borough_112__age_7__activity_0,8,112,0.0560505160939747,0.0,True,5.878845369087633,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_112__age_7__activity_1,8,112,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_112__age_7__activity_2,8,112,0.1387962470620164,0.1714738756073248,True,11.770190090351914,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1714738756073248,0.1714738756073248,Naive baseline_01,7.0,65-74
borough_112__age_8__activity_0,8,112,0.0,0.0,True,2.830002490685388,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_112__age_8__activity_1,8,112,0.0,,False,2.073730267171182,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,8.0,75-84
borough_112__age_8__activity_2,8,112,0.4473402414045513,0.0,True,2.7742471403603144,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_112__age_9__activity_0,8,112,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_112__age_9__activity_2,8,112,0.0,0.0,True,1.849158417400332,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_114__age_2__activity_0,8,114,0.208987411609344,0.272543909371378,True,8.553031514489406,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.272543909371378,0.272543909371378,Naive baseline_01,2.0,16-24
borough_114__age_2__activity_1,8,114,0.4915355603905894,0.0,True,5.698403775586567,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_114__age_2__activity_2,8,114,0.2853776598509603,0.1149332695760882,True,20.446848111254297,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1149332695760882,0.1149332695760882,Naive baseline_01,2.0,16-24
borough_114__age_3__activity_0,8,114,0.2687198134476466,0.0,True,6.586626961043412,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_114__age_3__activity_1,8,114,0.0,0.0,True,9.2127683181579,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_114__age_3__activity_2,8,114,0.0955686464158081,0.108869556840479,True,31.61480566425368,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.108869556840479,0.108869556840479,Naive baseline_01,3.0,25-34
borough_114__age_4__activity_0,8,114,0.1586532030191659,0.1136927943549553,True,10.007603326079368,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1136927943549553,0.1136927943549553,Naive baseline_01,4.0,35-44
borough_114__age_4__activity_1,8,114,0.0,0.2409570123458737,True,3.4294058813452923,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.2409570123458737,0.2409570123458737,Naive baseline_01,4.0,35-44
borough_114__age_4__activity_2,8,114,0.2456172285560668,0.0668313081403103,True,41.270554353486766,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0668313081403103,0.0668313081403103,Naive baseline_01,4.0,35-44
borough_114__age_5__activity_0,8,114,0.0,0.0,True,11.246862003536254,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_114__age_5__activity_1,8,114,0.0,0.0,True,2.85629126554296,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_114__age_5__activity_2,8,114,0.2421277566063444,0.1053211563825713,True,38.1881296370355,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1053211563825713,0.1053211563825713,Naive baseline_01,5.0,45-54
borough_114__age_6__activity_0,8,114,0.0,0.0,True,6.3610830863892245,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_114__age_6__activity_1,8,114,0.1203068827542424,0.4968935786672332,True,2.599404024686326,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.4968935786672332,0.4968935786672332,Naive baseline_01,6.0,55-64
borough_114__age_6__activity_2,8,114,0.0818002877643265,0.1985861749008439,True,23.129172116003726,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1985861749008439,0.1985861749008439,Naive baseline_01,6.0,55-64
borough_114__age_7__activity_0,8,114,0.0,0.1596105310973232,True,6.612086908913475,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1596105310973232,0.1596105310973232,Naive baseline_01,7.0,65-74
borough_114__age_7__activity_1,8,114,0.1080751245454708,0.5180184842138902,True,4.03911941755226,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.5180184842138902,0.5180184842138902,Naive baseline_01,7.0,65-74
borough_114__age_7__activity_2,8,114,0.0423543201783982,0.0,True,24.23697321443061,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_114__age_8__activity_0,8,114,0.0,0.1533548718186723,True,6.561764537085591,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1533548718186723,0.1533548718186723,Naive baseline_01,8.0,75-84
borough_114__age_8__activity_1,8,114,0.0,0.0,True,3.901196878172199,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_114__age_8__activity_2,8,114,0.2683040003701794,0.0,True,10.96805345694069,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_114__age_9__activity_0,8,114,0.0,0.0,True,2.806178134030761,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_114__age_9__activity_2,8,114,0.0,,False,1.0,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,9.0,85+
borough_117__age_2__activity_0,8,117,0.7305360924257014,0.0,True,4.255051546494255,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_117__age_2__activity_1,8,117,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_117__age_2__activity_2,8,117,0.362776079277293,0.3601913996414882,True,15.91750685232641,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.3601913996414882,0.3601913996414882,Naive baseline_01,2.0,16-24
borough_117__age_3__activity_0,8,117,0.0586815816394471,0.0,True,7.045896852444801,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_117__age_3__activity_1,8,117,0.3639147836815409,0.1932832424369561,True,5.24084276481198,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.1932832424369561,0.1932832424369561,Naive baseline_01,3.0,25-34
borough_117__age_3__activity_2,8,117,0.1595090460129845,0.139225985571255,True,12.810690989861554,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.139225985571255,0.139225985571255,Naive baseline_01,3.0,25-34
borough_117__age_4__activity_0,8,117,0.0797795806952353,0.0407566738986178,True,15.015347449885958,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0407566738986178,0.0407566738986178,Naive baseline_01,4.0,35-44
borough_117__age_4__activity_1,8,117,0.1584762205208172,0.0,True,10.58212816602438,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,4.0,35-44
borough_117__age_4__activity_2,8,117,0.2925657479030797,0.0716929341848472,True,34.647089059439885,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0716929341848472,0.0716929341848472,Naive baseline_01,4.0,35-44
borough_117__age_5__activity_0,8,117,0.1050430527649997,0.134960169443865,True,11.82788157241712,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.134960169443865,0.134960169443865,Naive baseline_01,5.0,45-54
borough_117__age_5__activity_1,8,117,0.0,0.0,True,3.664092098347964,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_117__age_5__activity_2,8,117,0.125784636191675,0.2519121943825412,True,27.921543495618437,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2519121943825412,0.2519121943825412,Naive baseline_01,5.0,45-54
borough_117__age_6__activity_0,8,117,0.0,0.0,True,8.381788623705244,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_117__age_6__activity_1,8,117,0.1067808442964117,0.3935104738859351,True,4.347783531476741,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.3935104738859351,0.3935104738859351,Naive baseline_01,6.0,55-64
borough_117__age_6__activity_2,8,117,0.2031800168575607,0.1496581128226941,True,31.300689882585083,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1496581128226941,0.1496581128226941,Naive baseline_01,6.0,55-64
borough_117__age_7__activity_0,8,117,0.0,0.0485877377482991,True,3.741150956479941,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0485877377482991,0.0485877377482991,Naive baseline_01,7.0,65-74
borough_117__age_7__activity_1,8,117,0.2090246047430378,0.0,True,9.388483892673555,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_117__age_7__activity_2,8,117,0.0970986264055269,0.321871529966152,True,21.12754706690092,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.321871529966152,0.321871529966152,Naive baseline_01,7.0,65-74
borough_117__age_8__activity_0,8,117,0.0,0.0,True,10.978755448698385,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_117__age_8__activity_1,8,117,0.3174179723206415,0.0,True,2.936582763946009,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_117__age_8__activity_2,8,117,0.112216904018368,0.1327672218489018,True,11.729257757744197,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1327672218489018,0.1327672218489018,Naive baseline_01,8.0,75-84
borough_117__age_9__activity_0,8,117,0.0,0.0,True,1.83532033225718,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_122__age_2__activity_0,8,122,0.0,0.3686597771345492,True,2.887615046205992,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.3686597771345492,0.3686597771345492,Naive baseline_01,2.0,16-24
borough_122__age_2__activity_1,8,122,0.0,0.0,True,2.7679025836002,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_122__age_2__activity_2,8,122,0.4464627367556101,0.1841928836364691,True,11.370422987587968,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1841928836364691,0.1841928836364691,Naive baseline_01,2.0,16-24
borough_122__age_3__activity_0,8,122,0.0,0.0165842212809421,True,10.272302588826856,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0165842212809421,0.0165842212809421,Naive baseline_01,3.0,25-34
borough_122__age_3__activity_1,8,122,0.0,0.1551435464251571,True,4.072204230577299,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.1551435464251571,0.1551435464251571,Naive baseline_01,3.0,25-34
borough_122__age_3__activity_2,8,122,0.1964597725852772,0.0312521730082049,True,24.830400509471225,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0312521730082049,0.0312521730082049,Naive baseline_01,3.0,25-34
borough_122__age_4__activity_0,8,122,0.1984895258300791,0.0,True,16.276509097724855,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,4.0,35-44
borough_122__age_4__activity_1,8,122,0.0,0.2819216865385997,True,7.416509499443223,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.2819216865385997,0.2819216865385997,Naive baseline_01,4.0,35-44
borough_122__age_4__activity_2,8,122,0.0426236580113948,0.1318085226862546,True,30.442288540585334,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1318085226862546,0.1318085226862546,Naive baseline_01,4.0,35-44
borough_122__age_5__activity_0,8,122,0.0,0.0,True,4.282199925954302,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_122__age_5__activity_1,8,122,0.0258721360236383,0.3234427876352848,True,6.390316092216286,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.3234427876352848,0.3234427876352848,Naive baseline_01,5.0,45-54
borough_122__age_5__activity_2,8,122,0.1644266399303033,0.1007908557131376,True,24.52385277645872,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1007908557131376,0.1007908557131376,Naive baseline_01,5.0,45-54
borough_122__age_6__activity_0,8,122,0.0,0.0,True,11.802627938353652,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_122__age_6__activity_1,8,122,0.0,0.026597648601245,True,5.414784151844895,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.026597648601245,0.026597648601245,Naive baseline_01,6.0,55-64
borough_122__age_6__activity_2,8,122,0.0813477566131832,0.0688562770934121,True,25.64933525832356,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0688562770934121,0.0688562770934121,Naive baseline_01,6.0,55-64
borough_122__age_7__activity_0,8,122,0.186387109845584,0.0,True,12.191294201444132,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_122__age_7__activity_1,8,122,0.0,0.0,True,2.197793697671389,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_122__age_7__activity_2,8,122,0.0202595268570246,0.0922831862417862,True,28.847374907620395,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0922831862417862,0.0922831862417862,Naive baseline_01,7.0,65-74
borough_122__age_8__activity_0,8,122,0.0,0.0,True,4.727159416337443,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_122__age_8__activity_1,8,122,0.0,0.0,True,1.679845035435917,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_122__age_8__activity_2,8,122,0.0,0.3593454757566971,True,6.21022746296089,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.3593454757566971,0.3593454757566971,Naive baseline_01,8.0,75-84
borough_122__age_9__activity_0,8,122,0.0,0.0,True,2.5467557369871523,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_122__age_9__activity_2,8,122,0.3079358167744921,1.0,True,1.7428364599533033,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,1.0,1.0,Naive baseline_01,9.0,85+
borough_126__age_2__activity_0,8,126,0.1715217411372563,0.0270781082324524,True,8.73488578985784,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0270781082324524,0.0270781082324524,Naive baseline_01,2.0,16-24
borough_126__age_2__activity_1,8,126,0.537475401646733,0.0,True,2.4916793738819796,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_126__age_2__activity_2,8,126,0.1809459423784879,0.1545803564265555,True,14.416801641060982,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1545803564265555,0.1545803564265555,Naive baseline_01,2.0,16-24
borough_126__age_3__activity_0,8,126,0.0601366947750076,0.1490835577959971,True,10.766234974959564,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1490835577959971,0.1490835577959971,Naive baseline_01,3.0,25-34
borough_126__age_3__activity_1,8,126,0.0,0.0,True,1.751740473393615,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_126__age_3__activity_2,8,126,0.175879028570157,0.052965020822223,True,18.45503310105149,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.052965020822223,0.052965020822223,Naive baseline_01,3.0,25-34
borough_126__age_4__activity_0,8,126,0.0,0.0952813384642885,True,12.703526964120783,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0952813384642885,0.0952813384642885,Naive baseline_01,4.0,35-44
borough_126__age_4__activity_1,8,126,0.0,0.1236141196446857,True,6.0417153008463,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.1236141196446857,0.1236141196446857,Naive baseline_01,4.0,35-44
borough_126__age_4__activity_2,8,126,0.2921551036986043,0.1569298835112175,True,46.01148400850682,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1569298835112175,0.1569298835112175,Naive baseline_01,4.0,35-44
borough_126__age_5__activity_0,8,126,0.0613008386672615,0.0,True,13.384690188674032,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_126__age_5__activity_1,8,126,0.0485321317460946,0.0,True,6.807774502835436,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_126__age_5__activity_2,8,126,0.1092123695373343,0.0267058560529412,True,21.89857751959152,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0267058560529412,0.0267058560529412,Naive baseline_01,5.0,45-54
borough_126__age_6__activity_0,8,126,0.0259685319799201,0.0252498896022677,True,9.873524698154943,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0252498896022677,0.0252498896022677,Naive baseline_01,6.0,55-64
borough_126__age_6__activity_1,8,126,0.0,0.399098258557423,True,3.787842850039499,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.399098258557423,0.399098258557423,Naive baseline_01,6.0,55-64
borough_126__age_6__activity_2,8,126,0.0434840337634388,0.1164707643926207,True,29.21426091790433,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1164707643926207,0.1164707643926207,Naive baseline_01,6.0,55-64
borough_126__age_7__activity_0,8,126,0.0,0.059153331644637,True,12.743555711972446,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.059153331644637,0.059153331644637,Naive baseline_01,7.0,65-74
borough_126__age_7__activity_1,8,126,0.1147768306825954,0.3432457709361388,True,4.35373613024079,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.3432457709361388,0.3432457709361388,Naive baseline_01,7.0,65-74
borough_126__age_7__activity_2,8,126,0.0484500520866737,0.1403400497550063,True,18.573331292103987,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1403400497550063,0.1403400497550063,Naive baseline_01,7.0,65-74
borough_126__age_8__activity_0,8,126,0.0,0.3842740263150392,True,4.330078223131637,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.3842740263150392,0.3842740263150392,Naive baseline_01,8.0,75-84
borough_126__age_8__activity_1,8,126,0.1909334248423664,0.0,True,3.886116896120883,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_126__age_8__activity_2,8,126,0.154532194426503,0.1404632117771083,True,13.584127496802664,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1404632117771083,0.1404632117771083,Naive baseline_01,8.0,75-84
borough_126__age_9__activity_0,8,126,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_126__age_9__activity_1,8,126,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,9.0,85+
borough_129__age_2__activity_0,8,129,0.1357493635402469,0.0938753081091121,True,5.978660220653529,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0938753081091121,0.0938753081091121,Naive baseline_01,2.0,16-24
borough_129__age_2__activity_1,8,129,0.4680699453255141,,False,5.395012903727759,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,2.0,16-24
borough_129__age_2__activity_2,8,129,0.1906824785409398,0.1349685338562523,True,17.944058394351607,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1349685338562523,0.1349685338562523,Naive baseline_01,2.0,16-24
borough_129__age_3__activity_0,8,129,0.3515683259791168,0.0,True,6.669407465210798,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_129__age_3__activity_1,8,129,0.5290194321661882,0.0,True,5.25824295853223,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_129__age_3__activity_2,8,129,0.3453182122851688,0.1297909679224821,True,26.244685996550302,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1297909679224821,0.1297909679224821,Naive baseline_01,3.0,25-34
borough_129__age_4__activity_0,8,129,0.1665717149069838,0.0203461458444334,True,14.066121191582576,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0203461458444334,0.0203461458444334,Naive baseline_01,4.0,35-44
borough_129__age_4__activity_1,8,129,0.0,0.1376169529404765,True,8.10332942149106,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.1376169529404765,0.1376169529404765,Naive baseline_01,4.0,35-44
borough_129__age_4__activity_2,8,129,0.2014932121317719,0.1058906943898367,True,27.596663927709937,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1058906943898367,0.1058906943898367,Naive baseline_01,4.0,35-44
