series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_136__age_4__activity_1,8,136,0.057081525993312,0.4437638879108133,True,5.992304612014268,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,4.0,35-44,True
borough_136__age_4__activity_2,8,136,0.082248243727984,0.0711257215790777,True,17.302351837714774,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11030441535496258,0.11030441535496258,Gradient Boosting_05,4.0,35-44,True
borough_136__age_5__activity_0,8,136,0.0880418707126811,0.0558719492581622,True,10.023120647611975,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,5.0,45-54,True
borough_136__age_5__activity_1,8,136,0.0,0.0,True,6.237201658039157,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_136__age_5__activity_2,8,136,0.2427107926752989,0.1317633589882844,True,26.586273090488103,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.138853328219365,0.138853328219365,Gradient Boosting_05,5.0,45-54,True
borough_136__age_6__activity_0,8,136,0.0972878933014258,0.0,True,10.00417136108331,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_136__age_6__activity_1,8,136,0.0620220250457653,0.0809870811582968,True,6.177899893131682,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,6.0,55-64,True
borough_136__age_6__activity_2,8,136,0.1984632277394378,0.117634703303744,True,31.877159799879703,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.113885173052003,0.113885173052003,Gradient Boosting_05,6.0,55-64,True
borough_136__age_7__activity_0,8,136,0.2603084268262046,0.0,True,5.976562491116792,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_136__age_7__activity_1,8,136,0.0,0.0,True,2.9684023563082937,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_136__age_7__activity_2,8,136,0.0850136165325012,0.1425593800015545,True,29.088547950091854,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11086096057784052,0.11086096057784052,Gradient Boosting_05,7.0,65-74,True
borough_136__age_8__activity_0,8,136,0.6522165538496163,0.0,True,3.019851027481788,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_136__age_8__activity_1,8,136,0.0,0.0,True,3.9396791621878746,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_136__age_8__activity_2,8,136,0.0447143117105182,0.2048316537485575,True,9.265797923222102,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10348528210427069,0.10348528210427069,Gradient Boosting_05,8.0,75-84,True
borough_136__age_9__activity_0,8,136,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_136__age_9__activity_1,8,136,0.0,,False,3.3499969805615017,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_136__age_9__activity_2,8,136,0.0,0.0,True,2.981747928337375,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03183602582802943,0.03183602582802943,Gradient Boosting_05,9.0,85+,True
borough_139__age_2__activity_0,8,139,0.1869763205862923,0.0,True,3.4477914703266417,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061393622995467786,0.061393622995467786,Gradient Boosting_05,2.0,16-24,True
borough_139__age_2__activity_1,8,139,0.0,,False,1.5859280520008467,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.060117419928613525,0.060117419928613525,Gradient Boosting_05,2.0,16-24,True
borough_139__age_2__activity_2,8,139,0.170436185632339,0.2383943036302543,True,15.95353274648543,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.16936846322176638,0.16936846322176638,Gradient Boosting_05,2.0,16-24,True
borough_139__age_3__activity_0,8,139,0.0,0.0586055666754952,True,3.3274431431318456,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.07360207422628769,0.07360207422628769,Gradient Boosting_05,3.0,25-34,True
borough_139__age_3__activity_1,8,139,0.0,0.0,True,3.1939127760180797,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,3.0,25-34,True
borough_139__age_3__activity_2,8,139,0.0515359380479792,0.1191777771994797,True,16.686582704288966,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10752442404081707,0.10752442404081707,Gradient Boosting_05,3.0,25-34,True
borough_139__age_4__activity_0,8,139,0.080978431636675,0.0,True,11.218976166598534,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,4.0,35-44,True
borough_139__age_4__activity_1,8,139,0.0,0.0296859588661196,True,7.788051159319854,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,4.0,35-44,True
borough_139__age_4__activity_2,8,139,0.1385299305785939,0.1534146635956602,True,40.15898729832998,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.12583583054417136,0.12583583054417136,Gradient Boosting_05,4.0,35-44,True
borough_139__age_5__activity_0,8,139,0.0,0.1237833394409473,True,12.797042397037252,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.07845543502790038,0.07845543502790038,Gradient Boosting_05,5.0,45-54,True
borough_139__age_5__activity_1,8,139,0.6345648690836254,0.0,True,3.1987606775986177,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,5.0,45-54,True
borough_139__age_5__activity_2,8,139,0.2763591752548993,0.2184528281961888,True,46.176536084304935,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15009327038891213,0.15009327038891213,Gradient Boosting_05,5.0,45-54,True
borough_139__age_6__activity_0,8,139,0.0,0.0,True,7.238839716754398,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,6.0,55-64,True
borough_139__age_6__activity_1,8,139,0.0788767600729248,0.0,True,5.824110174528883,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06081898551958969,0.06081898551958969,Gradient Boosting_05,6.0,55-64,True
borough_139__age_6__activity_2,8,139,0.1835536676102581,0.1295319508666116,True,30.217355050087917,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1293259549942725,0.1293259549942725,Gradient Boosting_05,6.0,55-64,True
borough_139__age_7__activity_0,8,139,0.0,0.0487168236373319,True,6.851003742858477,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06356925934635226,0.06356925934635226,Gradient Boosting_05,7.0,65-74,True
borough_139__age_7__activity_1,8,139,0.4102951837344287,0.3659379954820418,True,3.3568399712552104,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.0752042653131309,0.0752042653131309,Gradient Boosting_05,7.0,65-74,True
borough_139__age_7__activity_2,8,139,0.2275798044868882,0.1888900453969814,True,26.863180730018104,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1250698204422853,0.1250698204422853,Gradient Boosting_05,7.0,65-74,True
borough_139__age_8__activity_0,8,139,0.0,0.0877405288198071,True,5.611116586132452,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06626013699004714,0.06626013699004714,Gradient Boosting_05,8.0,75-84,True
borough_139__age_8__activity_1,8,139,0.0,0.520430526183604,True,1.7047141676969209,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06596031799535654,0.06596031799535654,Gradient Boosting_05,8.0,75-84,True
borough_139__age_8__activity_2,8,139,0.0515247597334513,0.2234973344951336,True,10.60917658959029,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11732739417313318,0.11732739417313318,Gradient Boosting_05,8.0,75-84,True
borough_139__age_9__activity_2,8,139,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.049773322836799444,0.049773322836799444,Gradient Boosting_05,9.0,85+,True
borough_142__age_2__activity_0,8,142,0.2658900690985151,0.2579830363265947,True,5.736597627789882,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06654810510354509,0.06654810510354509,Gradient Boosting_05,2.0,16-24,True
borough_142__age_2__activity_1,8,142,0.187598454646817,0.7355892180696137,True,3.6405953347828746,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,2.0,16-24,True
borough_142__age_2__activity_2,8,142,0.0635864192219836,0.1210718695053172,True,16.323488234724014,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.17164702318966665,0.17164702318966665,Gradient Boosting_05,2.0,16-24,True
borough_142__age_3__activity_0,8,142,0.1540634776115066,0.1039968499530009,True,12.953229132830227,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05972673470873402,0.05972673470873402,Gradient Boosting_05,3.0,25-34,True
borough_142__age_3__activity_1,8,142,0.0,0.0,True,5.362452191169817,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_142__age_3__activity_2,8,142,0.0892914862893949,0.0753813060588088,True,61.61273297025878,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09208364209854751,0.09208364209854751,Gradient Boosting_05,3.0,25-34,True
borough_142__age_4__activity_0,8,142,0.0,0.0235191273363919,True,12.145371781157776,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_142__age_4__activity_1,8,142,0.4165230940356462,0.0,True,5.815977086212955,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_142__age_4__activity_2,8,142,0.1138373479218348,0.2475946652066655,True,42.80379612901724,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1091631665466172,0.1091631665466172,Gradient Boosting_05,4.0,35-44,True
borough_142__age_5__activity_0,8,142,0.1706991395222611,0.0,True,7.419550883782724,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_142__age_5__activity_1,8,142,0.0,0.0,True,10.90310378977316,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_142__age_5__activity_2,8,142,0.1126230979479847,0.1119638798974228,True,29.04968759317422,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.138853328219365,0.138853328219365,Gradient Boosting_05,5.0,45-54,True
borough_142__age_6__activity_0,8,142,0.0,0.2306617447994335,True,7.693192922309289,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05975787694849951,0.05975787694849951,Gradient Boosting_05,6.0,55-64,True
borough_142__age_6__activity_1,8,142,0.0,0.3281392629782832,True,3.1076896765588753,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06070754700645245,0.06070754700645245,Gradient Boosting_05,6.0,55-64,True
borough_142__age_6__activity_2,8,142,0.0269372833610247,0.1675861139429244,True,19.03970486051056,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11139025564512015,0.11139025564512015,Gradient Boosting_05,6.0,55-64,True
borough_142__age_7__activity_0,8,142,0.0659809226159168,0.0,True,7.230610859455406,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_142__age_7__activity_1,8,142,0.0,0.0,True,2.2217130858293004,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_142__age_7__activity_2,8,142,0.2025128208396381,0.0,True,14.18986114566554,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10030297057834252,0.10030297057834252,Gradient Boosting_05,7.0,65-74,True
borough_142__age_8__activity_0,8,142,0.1634527089228815,0.4385801913517201,True,1.9145866454210931,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.050937958254244776,0.050937958254244776,Gradient Boosting_05,8.0,75-84,True
borough_142__age_8__activity_1,8,142,0.0,0.2844932933007693,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04738316804981623,0.04738316804981623,Gradient Boosting_05,8.0,75-84,True
borough_142__age_8__activity_2,8,142,0.1009117399208217,0.2946670631142807,True,5.942624716455848,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10378034592440767,0.10378034592440767,Gradient Boosting_05,8.0,75-84,True
borough_142__age_9__activity_1,8,142,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_147__age_2__activity_0,8,147,0.0,0.0,True,5.007436556383089,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_147__age_2__activity_1,8,147,0.1090244298447693,0.0,True,3.2509698429528733,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_147__age_2__activity_2,8,147,0.2474607393849321,0.1789051693386691,True,23.557161906187236,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_147__age_3__activity_0,8,147,0.225139343574019,0.0,True,14.732364399233562,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_147__age_3__activity_1,8,147,0.0821013788155407,0.0,True,6.6523209299489645,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_147__age_3__activity_2,8,147,0.0621153714107521,0.0511037566889216,True,49.76368402784889,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10223042711954361,0.10223042711954361,Gradient Boosting_05,3.0,25-34,True
borough_147__age_4__activity_0,8,147,0.0879408468357357,0.2043976034407111,True,7.128137498745622,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.060412483186315466,0.060412483186315466,Gradient Boosting_05,4.0,35-44,True
borough_147__age_4__activity_1,8,147,0.1326460001417311,0.1136246467120109,True,6.77613432427876,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_147__age_4__activity_2,8,147,0.1109753795676195,0.1084698148909725,True,44.8797898458918,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_147__age_5__activity_0,8,147,0.0204217121233326,0.0,True,11.340673083866774,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_147__age_5__activity_1,8,147,0.0,0.1077215614195674,True,3.93038891356522,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,5.0,45-54,True
borough_147__age_5__activity_2,8,147,0.1073044719636759,0.1212042671540185,True,30.22566453095624,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.138853328219365,0.138853328219365,Gradient Boosting_05,5.0,45-54,True
borough_147__age_6__activity_0,8,147,0.1152146408797644,0.0918488397531638,True,9.716435745455833,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,6.0,55-64,True
borough_147__age_6__activity_1,8,147,0.2920348614138589,0.2141304843399211,True,7.5109776119651634,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.060412483186315466,0.060412483186315466,Gradient Boosting_05,6.0,55-64,True
borough_147__age_6__activity_2,8,147,0.1555508304341644,0.178500658885477,True,29.814852510542536,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11139025564512015,0.11139025564512015,Gradient Boosting_05,6.0,55-64,True
borough_147__age_7__activity_0,8,147,0.1023049021274748,0.0,True,4.804508457273315,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_147__age_7__activity_1,8,147,0.0,0.4195438535761698,True,1.9993884652436331,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.059827132884903864,0.059827132884903864,Gradient Boosting_05,7.0,65-74,True
borough_147__age_7__activity_2,8,147,0.2216077299375616,0.1392201759406823,True,16.698014577049268,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11086096057784052,0.11086096057784052,Gradient Boosting_05,7.0,65-74,True
borough_147__age_8__activity_0,8,147,0.0,0.0,True,1.9936273698638751,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_147__age_8__activity_1,8,147,0.0,,False,1.9338573378861252,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.02990847401849613,0.02990847401849613,Gradient Boosting_05,8.0,75-84,True
borough_147__age_8__activity_2,8,147,0.0,0.2096286649022685,True,4.175561936493131,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10348528210427069,0.10348528210427069,Gradient Boosting_05,8.0,75-84,True
borough_147__age_9__activity_2,8,147,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03113446023705327,0.03113446023705327,Gradient Boosting_05,9.0,85+,True
borough_160__age_2__activity_0,8,160,0.0,0.0,True,3.2212265516940297,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_160__age_2__activity_1,8,160,0.0,0.0,True,2.3020251381518735,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_160__age_2__activity_2,8,160,0.1193824348316968,0.2641190902465727,True,12.88622822019353,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15487174491508793,0.15487174491508793,Gradient Boosting_05,2.0,16-24,True
borough_160__age_3__activity_0,8,160,0.0,0.0,True,6.554007478524911,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_160__age_3__activity_1,8,160,0.0,0.1436929146453571,True,2.9053990168638224,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.061751657756572736,0.061751657756572736,Gradient Boosting_05,3.0,25-34,True
borough_160__age_3__activity_2,8,160,0.1159043599729447,0.1223419982313275,True,47.21947291657993,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09208364209854751,0.09208364209854751,Gradient Boosting_05,3.0,25-34,True
borough_160__age_4__activity_0,8,160,0.0,0.077874089329018,True,11.51318245812581,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_160__age_4__activity_1,8,160,0.2038376249210817,0.0,True,12.986466379033896,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_160__age_4__activity_2,8,160,0.1503010135546566,0.1992417434152832,True,52.08719665277205,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11034017593774145,0.11034017593774145,Gradient Boosting_05,4.0,35-44,True
borough_160__age_5__activity_0,8,160,0.2838459563025583,0.2381390904313882,True,11.08606166605312,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05975787694849951,0.05975787694849951,Gradient Boosting_05,5.0,45-54,True
borough_160__age_5__activity_1,8,160,0.1903571325488738,0.0,True,3.196906179325754,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_160__age_5__activity_2,8,160,0.1353862774376448,0.1750364745223132,True,35.08616119937342,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13635841081248212,0.13635841081248212,Gradient Boosting_05,5.0,45-54,True
borough_160__age_6__activity_0,8,160,0.3884664180097635,0.0504705167017943,True,6.621485611112456,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,6.0,55-64,True
borough_160__age_6__activity_1,8,160,0.1697265965725869,0.0,True,4.722941594334166,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_160__age_6__activity_2,8,160,0.1463207118070008,0.0100727028540684,True,23.040553651597076,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09685476229576737,0.09685476229576737,Gradient Boosting_05,6.0,55-64,True
borough_160__age_7__activity_0,8,160,0.0,0.0,True,7.995075745202548,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_160__age_7__activity_1,8,160,0.0,0.0,True,2.0371324560541773,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_160__age_7__activity_2,8,160,0.2240578509272759,0.2055676372616345,True,19.291082368257115,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10952178600758325,0.10952178600758325,Gradient Boosting_05,7.0,65-74,True
borough_160__age_8__activity_0,8,160,0.2248362304101396,0.3898251428396589,True,9.597362191180892,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.050937958254244776,0.050937958254244776,Gradient Boosting_05,8.0,75-84,True
borough_160__age_8__activity_2,8,160,0.2837850152765523,0.0524470185230009,True,7.513775689914846,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10399960642556186,0.10399960642556186,Gradient Boosting_05,8.0,75-84,True
borough_160__age_9__activity_1,8,160,0.0,,False,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,9.0,85+,True
borough_160__age_9__activity_2,8,160,0.0,0.0,True,1.607692673045052,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03183602582802943,0.03183602582802943,Gradient Boosting_05,9.0,85+,True
borough_171__age_2__activity_0,8,171,0.1662262491384715,0.0,True,16.512911189566772,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_171__age_2__activity_1,8,171,0.0,0.0,True,4.8818370554137775,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_171__age_2__activity_2,8,171,0.1173072156930053,0.2769317858935633,True,22.196596793079035,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15487174491508793,0.15487174491508793,Gradient Boosting_05,2.0,16-24,True
borough_171__age_3__activity_0,8,171,0.1812964132786578,0.2207176670458216,True,23.310430011813505,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05646995857160271,0.05646995857160271,Gradient Boosting_05,3.0,25-34,True
borough_171__age_3__activity_1,8,171,0.2997540177962336,0.0,True,6.23559280577272,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_171__age_3__activity_2,8,171,0.0841459481090491,0.1643413311740877,True,46.846025280807645,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08958872469166465,0.08958872469166465,Gradient Boosting_05,3.0,25-34,True
borough_171__age_4__activity_0,8,171,0.1035664458171293,0.01289054509635,True,15.13184662105657,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_171__age_4__activity_1,8,171,0.0,0.0,True,10.488492645400544,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_171__age_4__activity_2,8,171,0.1804026507954252,0.0924535267116146,True,40.842365945335985,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_171__age_5__activity_0,8,171,0.0250352610073407,0.0987913714046987,True,10.352820307501451,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,5.0,45-54,True
borough_171__age_5__activity_1,8,171,0.1708273880369651,0.0,True,4.773425110759058,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_171__age_5__activity_2,8,171,0.1770370252675507,0.0461774281412303,True,18.966857867797746,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1680272029573946,0.1680272029573946,Gradient Boosting_05,5.0,45-54,True
borough_171__age_6__activity_0,8,171,0.0,0.0164634851731515,True,3.74021623844455,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_171__age_6__activity_1,8,171,0.0,0.0,True,2.732645024399679,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_171__age_6__activity_2,8,171,0.2621774103284642,0.1506091883477524,True,13.152777356334386,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11186027897015627,0.11186027897015627,Gradient Boosting_05,6.0,55-64,True
borough_171__age_7__activity_0,8,171,0.0,0.7610962655820384,True,3.349747184942724,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04987102836991212,0.04987102836991212,Gradient Boosting_05,7.0,65-74,True
