series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_9__age_5__activity_1,5,9,0.0398145611305142,0.1929508163907883,True,6.531981654203135,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04267677174526162,0.04267677174526162,4,5,5.0,45-54
borough_9__age_5__activity_2,5,9,0.2617514946727551,0.1023153511074356,True,28.821715271623063,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1285751392918339,0.1285751392918339,4,5,5.0,45-54
borough_9__age_6__activity_0,5,9,0.2961244148979216,0.2001232385247443,True,8.319815133354105,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03917584382892045,0.03917584382892045,4,5,6.0,55-64
borough_9__age_6__activity_1,5,9,0.0965208632437517,0.0,True,3.225506569490643,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03667155790826879,0.03667155790826879,4,5,6.0,55-64
borough_9__age_6__activity_2,5,9,0.2777996335575826,0.1346184116122786,True,19.284726771845342,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08877411010042553,0.08877411010042553,4,5,6.0,55-64
borough_9__age_7__activity_0,5,9,0.0904650590286411,0.0203569276089588,True,6.924374663090405,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02723749721393524,0.02723749721393524,4,5,7.0,65-74
borough_9__age_7__activity_1,5,9,0.5074109471572292,0.0,True,1.99956071940278,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03667155790826879,0.03667155790826879,4,5,7.0,65-74
borough_9__age_7__activity_2,5,9,0.1003487559543494,0.1287938722567263,True,14.854245587293256,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10985396920607401,0.10985396920607401,4,5,7.0,65-74
borough_9__age_8__activity_0,5,9,0.0,0.0,True,4.588237837938928,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.02020903229023988,0.02020903229023988,4,5,8.0,75-84
borough_9__age_8__activity_1,5,9,0.0,0.0,True,1.9916179434565064,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.035943277025280045,0.035943277025280045,4,5,8.0,75-84
borough_9__age_8__activity_2,5,9,0.0,0.3456521941966162,True,6.218899022456397,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08927341001273897,0.08927341001273897,4,5,8.0,75-84
borough_9__age_9__activity_2,5,9,0.0,,False,1.6478999322474714,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03239851059525951,0.03239851059525951,4,5,9.0,85+
borough_107__age_2__activity_0,6,107,0.0393545335549773,0.0259388167612809,True,6.415869528299125,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06861862812506606,0.06861862812506606,5,6,2.0,16-24
borough_107__age_2__activity_1,6,107,0.0,0.0,True,2.7292249684766,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,2.0,16-24
borough_107__age_2__activity_2,6,107,0.0837628949879091,0.4779726279294017,True,15.618505859707073,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16027250781350466,0.16027250781350466,5,6,2.0,16-24
borough_107__age_3__activity_0,6,107,0.0,0.0505610008433413,True,12.602628147112576,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06502693488369007,0.06502693488369007,5,6,3.0,25-34
borough_107__age_3__activity_1,6,107,0.2703855034199262,0.0545090295391673,True,7.030344624400356,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06604205996874117,0.06604205996874117,5,6,3.0,25-34
borough_107__age_3__activity_2,6,107,0.0372339234618499,0.081854380016988,True,36.98896855309638,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11020055689913089,0.11020055689913089,5,6,3.0,25-34
borough_107__age_4__activity_0,6,107,0.0,0.0139087706456055,True,16.31668196201364,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06536260281927773,0.06536260281927773,5,6,4.0,35-44
borough_107__age_4__activity_1,6,107,0.0,0.0,True,7.864485508761201,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,4.0,35-44
borough_107__age_4__activity_2,6,107,0.076971056462493,0.1183863318187799,True,46.10990194991464,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11468865762312011,0.11468865762312011,5,6,4.0,35-44
borough_107__age_5__activity_0,6,107,0.0,0.0,True,8.580044475690512,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,5.0,45-54
borough_107__age_5__activity_1,6,107,0.0685864735132575,0.0,True,3.3018075081851395,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,5.0,45-54
borough_107__age_5__activity_2,6,107,0.1301071486388711,0.0400903647959771,True,29.582358833383307,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1807726057919938,0.1807726057919938,5,6,5.0,45-54
borough_107__age_6__activity_0,6,107,0.0,0.0,True,5.328910009731508,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,6.0,55-64
borough_107__age_6__activity_1,6,107,0.1092419261470822,0.0,True,3.3907786088509044,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,6.0,55-64
borough_107__age_6__activity_2,6,107,0.0201989523228281,0.0,True,16.049554476082204,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09778995423601768,0.09778995423601768,5,6,6.0,55-64
borough_107__age_7__activity_0,6,107,0.0,0.0,True,8.67215530928494,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04331322074707582,0.04331322074707582,5,6,7.0,65-74
borough_107__age_7__activity_1,6,107,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,7.0,65-74
borough_107__age_7__activity_2,6,107,0.0472655582359169,0.228291004915953,True,24.367635502412575,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11252120208009443,0.11252120208009443,5,6,7.0,65-74
borough_107__age_8__activity_0,6,107,0.0,0.5097640387505391,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.046526560713866724,0.046526560713866724,5,6,8.0,75-84
borough_107__age_8__activity_1,6,107,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04668470046921236,0.04668470046921236,5,6,8.0,75-84
borough_107__age_8__activity_2,6,107,0.0,0.0,True,2.0936321279461296,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0940465218167229,0.0940465218167229,5,6,8.0,75-84
borough_107__age_9__activity_0,6,107,0.0,,False,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05206054600629292,0.05206054600629292,5,6,9.0,85+
borough_107__age_9__activity_2,6,107,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.054065045822482394,0.054065045822482394,5,6,9.0,85+
borough_109__age_2__activity_0,6,109,0.0822635543543888,0.0357529461751921,True,7.078233165977977,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05417875242417215,0.05417875242417215,5,6,2.0,16-24
borough_109__age_2__activity_1,6,109,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,2.0,16-24
borough_109__age_2__activity_2,6,109,0.1064187666532384,0.25910480010504,True,25.46890938888513,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1494481306712641,0.1494481306712641,5,6,2.0,16-24
borough_109__age_3__activity_0,6,109,0.0664053988524684,0.0,True,10.413805518427896,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.044168447922627786,0.044168447922627786,5,6,3.0,25-34
borough_109__age_3__activity_1,6,109,0.0,0.068872656723027,True,6.666342041194603,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05358851898987196,0.05358851898987196,5,6,3.0,25-34
borough_109__age_3__activity_2,6,109,0.0543121680580689,0.1882042187360677,True,64.31479730989591,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08834528917552953,0.08834528917552953,5,6,3.0,25-34
borough_109__age_4__activity_0,6,109,0.0,0.0,True,12.567509026051477,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,4.0,35-44
borough_109__age_4__activity_1,6,109,0.0,0.0,True,5.230680877253985,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,4.0,35-44
borough_109__age_4__activity_2,6,109,0.1101417024271753,0.0812580633445663,True,37.31114242227521,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09768995015836288,0.09768995015836288,5,6,4.0,35-44
borough_109__age_5__activity_0,6,109,0.0,0.0606615655202889,True,4.548233367152492,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05358851898987196,0.05358851898987196,5,6,5.0,45-54
borough_109__age_5__activity_1,6,109,0.0,0.0,True,2.425429330083136,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,5.0,45-54
borough_109__age_5__activity_2,6,109,0.0800326380016024,0.1178273026877855,True,29.884855646971975,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1451297019001411,0.1451297019001411,5,6,5.0,45-54
borough_109__age_6__activity_0,6,109,0.0,0.0,True,7.087285952334363,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,6.0,55-64
borough_109__age_6__activity_1,6,109,0.0,0.0,True,3.6415800337702304,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,6.0,55-64
borough_109__age_6__activity_2,6,109,0.0473040691576333,0.1898853469343916,True,15.901888636852313,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09856141559339782,0.09856141559339782,5,6,6.0,55-64
borough_109__age_7__activity_0,6,109,0.0,0.0,True,5.93359558198971,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03199128371016559,0.03199128371016559,5,6,7.0,65-74
borough_109__age_7__activity_1,6,109,0.0,0.0,True,1.9965153503484736,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04518357300767889,0.04518357300767889,5,6,7.0,65-74
borough_109__age_7__activity_2,6,109,0.1146831379953527,0.1417553285163228,True,16.18768341914265,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11901880189215756,0.11901880189215756,5,6,7.0,65-74
borough_109__age_8__activity_0,6,109,0.0,0.0,True,1.8578120869469177,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.03190315803521168,0.03190315803521168,5,6,8.0,75-84
borough_109__age_8__activity_2,6,109,0.0,0.2991051753635554,True,2.8463825741042537,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06561775303846688,0.06561775303846688,5,6,8.0,75-84
borough_109__age_9__activity_0,6,109,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.040197238461723885,0.040197238461723885,5,6,9.0,85+
borough_112__age_2__activity_0,6,112,0.0468136331388019,0.0166272572274415,True,7.1900477398098355,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06313397608154359,0.06313397608154359,5,6,2.0,16-24
borough_112__age_2__activity_1,6,112,0.0,0.0657469357354244,True,2.228676488597527,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06322319979670682,0.06322319979670682,5,6,2.0,16-24
borough_112__age_2__activity_2,6,112,0.2540250714879737,0.0807962764250619,True,14.97202979966992,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.178523835792332,0.178523835792332,5,6,2.0,16-24
borough_112__age_3__activity_0,6,112,0.0,0.0345904550020093,True,8.336703236476009,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06360715557984106,0.06360715557984106,5,6,3.0,25-34
borough_112__age_3__activity_1,6,112,0.0,0.2935554234878151,True,3.992835178007128,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0558498517168844,0.0558498517168844,5,6,3.0,25-34
borough_112__age_3__activity_2,6,112,0.1241434141403161,0.1197339567828084,True,36.86936397506767,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11077943292650845,0.11077943292650845,5,6,3.0,25-34
borough_112__age_4__activity_0,6,112,0.0,0.0,True,5.251918376471133,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,4.0,35-44
borough_112__age_4__activity_1,6,112,0.0,0.0,True,3.329231158636261,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,4.0,35-44
borough_112__age_4__activity_2,6,112,0.098462499059022,0.2027120684467209,True,37.47973961858891,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09890706878908415,0.09890706878908415,5,6,4.0,35-44
borough_112__age_5__activity_0,6,112,0.0897548542758592,0.0250324982093535,True,7.608267062713713,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0663900013873319,0.0663900013873319,5,6,5.0,45-54
borough_112__age_5__activity_1,6,112,0.0,0.0,True,1.983850228428442,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,5.0,45-54
borough_112__age_5__activity_2,6,112,0.1901468811013923,0.2458545975542011,True,26.99917564002343,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14480127674893223,0.14480127674893223,5,6,5.0,45-54
borough_112__age_6__activity_0,6,112,0.0,0.0,True,7.2959958429797185,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,6.0,55-64
borough_112__age_6__activity_1,6,112,0.0,0.0,True,4.18612499419309,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,6.0,55-64
borough_112__age_6__activity_2,6,112,0.0772767104296466,0.1302903017368185,True,21.81495899477919,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12099555934437672,0.12099555934437672,5,6,6.0,55-64
borough_112__age_7__activity_0,6,112,0.0,0.0,True,2.304178936214194,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.041084594009341675,0.041084594009341675,5,6,7.0,65-74
borough_112__age_7__activity_1,6,112,0.0,0.0,True,3.7918804896212457,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05481825381451378,0.05481825381451378,5,6,7.0,65-74
borough_112__age_7__activity_2,6,112,0.0311596050477693,0.1092455074750068,True,12.914569039063478,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12865348269899235,0.12865348269899235,5,6,7.0,65-74
borough_112__age_8__activity_0,6,112,0.0,0.0,True,3.8737068665859464,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04153783884204657,0.04153783884204657,5,6,8.0,75-84
borough_112__age_8__activity_1,6,112,0.0,0.0,True,1.866014801760605,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04445607373147822,0.04445607373147822,5,6,8.0,75-84
borough_112__age_8__activity_2,6,112,0.0,0.159483911953938,True,5.456776659468744,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0932726037726755,0.0932726037726755,5,6,8.0,75-84
borough_112__age_9__activity_0,6,112,0.0,,False,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.049831919268558775,0.049831919268558775,5,6,9.0,85+
borough_112__age_9__activity_2,6,112,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05183641908474825,0.05183641908474825,5,6,9.0,85+
borough_114__age_2__activity_0,6,114,0.1506387155306854,0.1555340148724936,True,5.7820807451995755,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07302699349847817,0.07302699349847817,5,6,2.0,16-24
borough_114__age_2__activity_1,6,114,0.0,0.2370400618788212,True,2.305524759143398,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06549918555674666,0.06549918555674666,5,6,2.0,16-24
borough_114__age_2__activity_2,6,114,0.1536387973595317,0.1855332784176415,True,17.91663350555926,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16754181167033735,0.16754181167033735,5,6,2.0,16-24
borough_114__age_3__activity_0,6,114,0.0,0.0942622465483344,True,10.120496806450692,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07934247050037262,0.07934247050037262,5,6,3.0,25-34
borough_114__age_3__activity_1,6,114,0.0,0.0,True,7.165058647268475,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,3.0,25-34
borough_114__age_3__activity_2,6,114,0.1181055637615688,0.1219391214925044,True,31.607720806353964,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1130080596642426,0.1130080596642426,5,6,3.0,25-34
borough_114__age_4__activity_0,6,114,0.0,0.2129340531230497,True,4.424793224286918,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06480419099390326,0.06480419099390326,5,6,4.0,35-44
borough_114__age_4__activity_1,6,114,0.0686517244715512,0.1306128474125169,True,8.862152483878983,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08316509835053543,0.08316509835053543,5,6,4.0,35-44
borough_114__age_4__activity_2,6,114,0.0749375498115573,0.1537682930660747,True,37.47583241160365,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10455055277106289,0.10455055277106289,5,6,4.0,35-44
borough_114__age_5__activity_0,6,114,0.0721826835089426,0.2342797274265139,True,10.76828527684782,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06549918555674666,0.06549918555674666,5,6,5.0,45-54
borough_114__age_5__activity_1,6,114,0.0,0.279211403134788,True,5.959199559794879,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,5.0,45-54
borough_114__age_5__activity_2,6,114,0.1191367127317535,0.0951354085243254,True,30.07142554187512,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1611281882502705,0.1611281882502705,5,6,5.0,45-54
borough_114__age_6__activity_0,6,114,0.2601817054066929,0.1359184171427741,True,4.24048215098667,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08316509835053543,0.08316509835053543,5,6,6.0,55-64
borough_114__age_6__activity_1,6,114,0.0,0.0,True,2.955429416105627,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,6.0,55-64
borough_114__age_6__activity_2,6,114,0.0926005309937461,0.1561434158206335,True,17.907060360744293,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11308608123005363,0.11308608123005363,5,6,6.0,55-64
borough_114__age_7__activity_0,6,114,0.0,0.0650929283720225,True,4.913055969495256,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05171816672926887,0.05171816672926887,5,6,7.0,65-74
borough_114__age_7__activity_1,6,114,0.0,0.0,True,4.643208838200132,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,7.0,65-74
borough_114__age_7__activity_2,6,114,0.09995093535429,0.1080571238609812,True,18.205214206668355,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1308821094367265,0.1308821094367265,5,6,7.0,65-74
borough_114__age_8__activity_0,6,114,0.0,0.0,True,2.9677827821023524,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.043766465579780714,0.043766465579780714,5,6,8.0,75-84
borough_114__age_8__activity_2,6,114,0.1698806767548918,0.0,True,6.341057762270573,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0940465218167229,0.0940465218167229,5,6,8.0,75-84
borough_114__age_9__activity_1,6,114,0.0,,False,1.6376998115034316,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,9.0,85+
borough_117__age_2__activity_0,6,117,0.0,0.0949273626021159,True,7.358323231101476,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08035759558542371,0.08035759558542371,5,6,2.0,16-24
borough_117__age_2__activity_1,6,117,0.1020081964317142,0.1232005961936058,True,6.436001105803228,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08316509835053543,0.08316509835053543,5,6,2.0,16-24
borough_117__age_2__activity_2,6,117,0.1113234701074443,0.2861077728797471,True,16.504534162344996,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16027250781350466,0.16027250781350466,5,6,2.0,16-24
borough_117__age_3__activity_0,6,117,0.1141242971698089,0.0221343682508256,True,8.032430612866648,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06760350304001496,0.06760350304001496,5,6,3.0,25-34
borough_117__age_3__activity_1,6,117,0.0658862261682382,0.2400947660727543,True,3.510086496891737,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06549918555674666,0.06549918555674666,5,6,3.0,25-34
borough_117__age_3__activity_2,6,117,0.1438441236576877,0.1589083078983735,True,19.58896218846671,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10286995481218535,0.10286995481218535,5,6,3.0,25-34
borough_117__age_4__activity_0,6,117,0.0397619504862143,0.0110460614723135,True,17.311500555289484,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06536260281927773,0.06536260281927773,5,6,4.0,35-44
borough_117__age_4__activity_1,6,117,0.2166845981908019,0.0,True,8.508855310528466,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,4.0,35-44
borough_117__age_4__activity_2,6,117,0.1444142690204016,0.0603194322930819,True,32.170901944597524,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10238558939298092,0.10238558939298092,5,6,4.0,35-44
borough_117__age_5__activity_0,6,117,0.0696795247245412,0.2166832907377074,True,10.267773642998067,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06480419099390326,0.06480419099390326,5,6,5.0,45-54
borough_117__age_5__activity_1,6,117,0.0,0.0545297523160432,True,7.15929159777506,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06604205996874117,0.06604205996874117,5,6,5.0,45-54
borough_117__age_5__activity_2,6,117,0.0847818786652737,0.0635865222253396,True,29.771808180227893,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1801823723576936,0.1801823723576936,5,6,5.0,45-54
borough_117__age_6__activity_0,6,117,0.0,0.0,True,4.56896133111747,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,6.0,55-64
borough_117__age_6__activity_1,6,117,0.0,0.3012394676274128,True,8.127674524437582,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,6.0,55-64
borough_117__age_6__activity_2,6,117,0.0986692973961468,0.035227800496509,True,22.18439566690548,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10759398108639608,0.10759398108639608,5,6,6.0,55-64
borough_117__age_7__activity_0,6,117,0.0,0.0739705172214814,True,5.43789975847535,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0666239357802516,0.0666239357802516,5,6,7.0,65-74
borough_117__age_7__activity_1,6,117,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,7.0,65-74
borough_117__age_7__activity_2,6,117,0.1319791649045138,0.1284505275417494,True,20.121813780170132,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1308821094367265,0.1308821094367265,5,6,7.0,65-74
borough_117__age_8__activity_0,6,117,0.0,0.0,True,3.528008195865557,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.043766465579780714,0.043766465579780714,5,6,8.0,75-84
borough_117__age_8__activity_1,6,117,0.0,0.0,True,1.8041986464861757,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04668470046921236,0.04668470046921236,5,6,8.0,75-84
borough_117__age_8__activity_2,6,117,0.2324196160905144,0.5164910195146788,True,10.446978232958532,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0797459601540998,0.0797459601540998,5,6,8.0,75-84
borough_117__age_9__activity_0,6,117,0.0,0.0,True,2.933135852215825,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05206054600629292,0.05206054600629292,5,6,9.0,85+
borough_117__age_9__activity_2,6,117,0.0,,False,3.338550969458681,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.054065045822482394,0.054065045822482394,5,6,9.0,85+
borough_122__age_2__activity_0,6,122,0.0,0.6226562473466841,True,4.290533128169136,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,2.0,16-24
borough_122__age_2__activity_1,6,122,0.0,0.0,True,1.6167677772871412,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,2.0,16-24
borough_122__age_2__activity_2,6,122,0.4977422431660111,0.138522212598339,True,4.864933194532512,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.18034127461448143,0.18034127461448143,5,6,2.0,16-24
borough_122__age_3__activity_0,6,122,0.0903622740158328,0.0132176191644261,True,13.877250529003742,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06434747773422664,0.06434747773422664,5,6,3.0,25-34
borough_122__age_3__activity_1,6,122,0.1937242705423232,0.0,True,4.262528139644362,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,3.0,25-34
