LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
117,disty1,8,0.3667809106462769,0.12636864994348343,0.5068504394102397,0.2410583056354658,0.2070108637175154,0.5519308306470189,5,3,Gradient Boosting
117,disty10,8,0.34414783579756086,0.12252878449705423,0.5333233797053849,0.2326642603855952,0.064865265473467,0.7024704741409376,5,3,Gradient Boosting
117,disty11,8,0.3501744333168721,0.1523888889545972,0.49743667772853056,0.1442592601814069,0.3667460313508255,0.4889947084677675,5,3,Gradient Boosting
117,disty13,8,0.3548781420113912,0.12774443928099782,0.517377418707611,0.1896764236806747,0.2513762691570625,0.5589473071622627,5,3,Gradient Boosting
117,disty2,8,0.3413306452640469,0.13111627150386587,0.5275530832320873,0.2428899926085075,0.2757705874238706,0.481339419967622,5,3,Gradient Boosting
117,disty3,8,0.41371741561943365,0.12658652594192896,0.4596960584386375,0.2678436406537007,0.2204431431598681,0.5117132161864312,5,3,Gradient Boosting
117,disty4,8,0.4324153290864012,0.11247419293825853,0.4551104779753403,0.2938291379240495,0.211367934749128,0.4948029273268224,5,3,Gradient Boosting
117,disty5,8,0.3188661525706366,0.11881008436196776,0.5623237630673956,0.6453027126764105,0.1759148350582166,0.1787824522653728,5,3,Gradient Boosting
117,disty6,8,0.3627409229206269,0.12889154316120535,0.5083675339181678,0.4819747110690259,0.0782097792595433,0.4398155096714308,5,3,Gradient Boosting
117,disty7,8,0.35869760531771233,0.11608225047102677,0.525220144211261,0.4397249881727972,0.123194875595587,0.4370801362316157,5,3,Gradient Boosting
117,disty8,8,0.3437197089422886,0.11737578460655083,0.5389045064511606,0.3571998192823578,0.3286903563562064,0.3141098243614358,5,3,Gradient Boosting
117,disty9,8,0.37760879525098134,0.12791687208136948,0.4944743326676492,0.3146563298824929,0.0588708441960152,0.6264728259214919,5,3,Gradient Boosting
117,limiting_disability,8,0.3498663610494734,0.1122431570309587,0.5378904819195679,0.3699177521666258,0.1878768198655535,0.4422054279678207,5,3,Gradient Boosting
117,no_disability,8,0.2585791888752417,0.1066354883917927,0.6347853227329656,0.2159055623711625,0.1157269027140951,0.6683675349147423,5,3,Gradient Boosting
117,non_limiting_disability,8,0.17942374329554714,0.11952630050818365,0.7010499561962693,0.2866520355578189,0.1298498610779076,0.5834981033642734,5,3,Gradient Boosting
122,disty1,8,0.42351175921018785,0.11483374934985913,0.46165449143995285,0.4429818148151558,0.167910692169125,0.3891074930157192,5,3,Gradient Boosting
122,disty10,8,0.44640542453438625,0.11344573618948665,0.4401488392761272,0.1557069797121249,0.1389009580257313,0.7053920622621437,5,3,Gradient Boosting
122,disty12,8,0.4413263181448697,0.11489069244327306,0.4437829894118572,0.6178534979283654,0.0765323089126826,0.3056141931589519,5,3,Gradient Boosting
122,disty13,8,0.45258779004979954,0.08024942534625937,0.4671627846039411,0.3825589770746065,0.2575346768861454,0.359906346039248,5,3,Gradient Boosting
122,disty2,8,0.4250959916164758,0.10557629080159131,0.46932771758193287,0.4995638604596583,0.042103005185591,0.4583331343547505,5,3,Gradient Boosting
122,disty3,8,0.44340886990002437,0.126375957636273,0.4302151724637027,0.5353883019964746,0.1800840064195846,0.284527691583941,5,3,Gradient Boosting
122,disty4,8,0.46557261801868866,0.1076305773125167,0.42679680466879455,0.5984643190513564,0.1918900307259074,0.209645650222736,5,3,Gradient Boosting
122,disty5,8,0.4193155745448151,0.11640858050944967,0.4642758449457353,0.3797154312081175,0.1685393051752197,0.4517452636166629,5,3,Gradient Boosting
122,disty6,8,0.45521744290920674,0.10197311132316547,0.4428094457676279,0.7455402195722267,0.0626708693628819,0.1917889110648913,5,3,Gradient Boosting
122,disty7,8,0.4283202211262554,0.11387592632527925,0.45780385254846534,0.3526904039653253,0.0624413186570003,0.5848682773776744,5,3,Gradient Boosting
122,disty8,8,0.430788204673847,0.12532153428400025,0.44389026104215273,0.7883478641132348,0.026173110932364,0.1854790249544012,5,3,Gradient Boosting
122,disty9,8,0.44803394447735967,0.11120042497145571,0.44076563055118456,0.4393633342063081,0.0759057322411444,0.4847309335525473,5,3,Gradient Boosting
122,limiting_disability,8,0.3936990617765306,0.11077239278663711,0.4955285454368322,0.4191964119546007,0.180738203885345,0.4000653841600542,5,3,Gradient Boosting
122,no_disability,8,0.3922887623093859,0.11551403994789644,0.4921971977427176,0.2136468405616363,0.0883480981176944,0.6980050613206691,5,3,Gradient Boosting
122,non_limiting_disability,8,0.18304058100989284,0.10764965681989633,0.7093097621702109,0.2260900450963762,0.0569232763870577,0.7169866785165663,5,3,Gradient Boosting
126,disty1,8,0.34947847083361955,0.12784640450920642,0.522675124657174,0.4007836439881466,0.2375012873477183,0.3617150686641349,5,3,Gradient Boosting
126,disty10,8,0.36489197409309093,0.10963198797726126,0.5254760379296478,0.5595248444394363,0.0,0.4404751555605639,5,3,Gradient Boosting
126,disty11,8,0.33531454748334355,0.14505095499393209,0.5196344975227243,0.7804171756495902,0.0,0.2195828243504096,5,3,Gradient Boosting
126,disty12,8,0.29140502694160486,0.11652342021547267,0.5920715528429225,0.4744915645860503,0.4244878116997898,0.1010206237141598,5,3,Gradient Boosting
126,disty13,8,0.35339224690473564,0.131396623273169,0.5152111298220954,0.5668588916736576,0.4331411083263423,0.0,5,3,Gradient Boosting
126,disty2,8,0.3375260113336141,0.14080126334654092,0.521672725319845,0.4883899360073785,0.2473612613717034,0.2642488026209179,5,3,Gradient Boosting
126,disty3,8,0.41156882025117125,0.12204017077456424,0.4663910089742646,0.4532918592281755,0.2159977111100427,0.3307104296617818,5,3,Gradient Boosting
126,disty4,8,0.337017997500361,0.1482696174335213,0.5147123850661177,0.5090409370990971,0.0841310207634692,0.4068280421374334,5,3,Gradient Boosting
126,disty5,8,0.33199282012850523,0.1117201497639153,0.5562870301075795,0.3694218276030987,0.2718184052260859,0.3587597671708152,5,3,Gradient Boosting
126,disty6,8,0.34841631106743626,0.13769010402192677,0.513893584910637,0.3784138054884344,0.2252312515338438,0.3963549429777218,5,3,Gradient Boosting
126,disty7,8,0.3447696487102651,0.1228704006733364,0.5323599506163984,0.4475406578125222,0.3288036859775202,0.2236556562099574,5,3,Gradient Boosting
126,disty8,8,0.3731116100965121,0.11728031273550873,0.5096080771679791,0.494557328108506,0.2055546819196801,0.2998879899718138,5,3,Gradient Boosting
126,disty9,8,0.3797258715056557,0.12378528305692839,0.49648884543741584,0.3142789981120205,0.3332686663154095,0.3524523355725699,5,3,Gradient Boosting
126,limiting_disability,8,0.2722923083638631,0.12972296693353597,0.5979847247026009,0.3573856598602871,0.1939854258218535,0.4486289143178593,5,3,Gradient Boosting
126,no_disability,8,0.22160861521828415,0.132638756452387,0.6457526283293288,0.2491573042734448,0.1120225324239916,0.6388201633025634,5,3,Gradient Boosting
126,non_limiting_disability,8,0.18999494307414747,0.11391148764581799,0.6960935692800345,0.3467030531893497,0.0893114880321391,0.5639854587785113,5,3,Gradient Boosting
129,disty1,8,0.3481861435787513,0.11895128415785106,0.5328625722633977,0.4880251098436931,0.1836031469347107,0.3283717432215959,5,3,Gradient Boosting
129,disty10,8,0.322045384558977,0.11967075427780188,0.5582838611632212,0.2961380398152594,0.0,0.7038619601847408,5,3,Gradient Boosting
129,disty11,8,0.18865571478801121,0.10561923799987412,0.7057250472121147,0.2760896613438333,0.0,0.7239103386561667,5,3,Gradient Boosting
129,disty12,8,0.17141148131909484,0.09692784760190792,0.7316606710789972,0.4027044767137328,0.0,0.5972955232862671,5,3,Gradient Boosting
129,disty13,8,0.28771990710108775,0.10806025470346219,0.6042198381954501,0.4293587795896391,0.0,0.5706412204103611,5,3,Gradient Boosting
129,disty2,8,0.31209871817836576,0.13693524768787835,0.5509660341337559,0.2846564453346047,0.1623271026998774,0.5530164519655177,5,3,Gradient Boosting
129,disty3,8,0.41913525893161385,0.12479107455241896,0.45607366651596715,0.5573323160685258,0.0922589766609432,0.3504087072705308,5,3,Gradient Boosting
129,disty4,8,0.41188096555979914,0.12499796892256425,0.46312106551763654,0.6095999011963905,0.1096734904112987,0.2807266083923108,5,3,Gradient Boosting
129,disty5,8,0.32676292440293947,0.134872479617722,0.5383645959793385,0.3803051942657563,0.1229526906411219,0.4967421150931217,5,3,Gradient Boosting
129,disty6,8,0.33397008889227264,0.13447106950213447,0.5315588416055929,0.2063628626702638,0.3396615374602557,0.4539755998694804,5,3,Gradient Boosting
129,disty7,8,0.33171073586797617,0.13313940192088253,0.5351498622111414,0.4214494102139063,0.2494830307056586,0.3290675590804351,5,3,Gradient Boosting
129,disty8,8,0.32951083946864396,0.12134507159652817,0.5491440889348278,0.4523957819531629,0.1636940623503981,0.383910155696439,5,3,Gradient Boosting
129,disty9,8,0.3751355126144745,0.12440081190963383,0.5004636754758917,0.355815626785836,0.1867308310075052,0.4574535422066586,5,3,Gradient Boosting
129,limiting_disability,8,0.31385680359414914,0.13499907883645496,0.551144117569396,0.3878515707977992,0.1204006744363705,0.4917477547658303,5,3,Gradient Boosting
129,no_disability,8,0.2305249615961205,0.10481946704008628,0.6646555713637932,0.2669123122775812,0.1274661937414819,0.6056214939809369,5,3,Gradient Boosting
129,non_limiting_disability,8,0.16883668316749292,0.10535254794912077,0.7258107688833864,0.2251573258622159,0.143249876324294,0.6315927978134901,5,3,Gradient Boosting
135,disty1,8,0.4165087647060618,2.489716519254713e-06,0.5834887455774189,0.4353136036931033,0.0303560958731469,0.5343303004337497,5,3,Gradient Boosting
135,disty10,8,0.4098202289011156,3.156001728355083e-06,0.590176615097156,0.741866186860016,0.0,0.2581338131399839,5,3,Gradient Boosting
135,disty11,8,0.39220298716298396,2.917141026807273e-06,0.6077940956959893,0.3107914775130964,0.0,0.6892085224869035,5,3,Gradient Boosting
135,disty12,8,0.35094343709926556,2.7876701893517933e-06,0.6490537752305452,0.0829163395135644,0.1666214683326466,0.7504621921537891,5,3,Gradient Boosting
135,disty13,8,0.40684950560293337,3.940432757615861e-06,0.593146553964309,0.5589818884605235,0.0,0.4410181115394766,5,3,Gradient Boosting
135,disty2,8,0.3448212337561789,3.2573706555401863e-06,0.6551755088731654,0.3929012554362209,0.0401498021386667,0.5669489424251123,5,3,Gradient Boosting
135,disty3,8,0.48884759252361565,2.8235904369452308e-05,0.5111241715720148,0.5945169352571291,0.0,0.4054830647428709,5,3,Gradient Boosting
135,disty4,8,0.48337468643905696,2.3763534342796304e-05,0.5166015500266002,0.4345805533247477,0.0,0.5654194466752523,5,3,Gradient Boosting
135,disty5,8,0.38651425891169694,3.936880446481195e-06,0.6134818042078565,0.2655031009952688,0.0716473011303966,0.6628495978743345,5,3,Gradient Boosting
135,disty6,8,0.4130944746596126,3.138492613710853e-06,0.5869023868477736,0.33871476096352,0.0,0.66128523903648,5,3,Gradient Boosting
135,disty7,8,0.40982036144389067,2.832585880575856e-06,0.5901768059702287,0.4918220657655348,0.0866875968414979,0.4214903373929672,5,3,Gradient Boosting
135,disty8,8,0.37897215933931966,2.649882603688259e-06,0.6210251907780766,0.5163571164800309,0.0,0.4836428835199689,5,3,Gradient Boosting
135,disty9,8,0.42151784886168236,3.0934484003336045e-06,0.5784790576899173,0.5995542695425832,0.0,0.4004457304574168,5,3,Gradient Boosting
135,limiting_disability,8,0.3586046862779372,2.740629230076955e-06,0.6413925730928328,0.3840636542648269,0.056580672619615,0.5593556731155578,5,3,Gradient Boosting
135,no_disability,8,0.13060315948447754,0.09125780165282481,0.7781390388626976,0.1186862986080728,0.0908746170359263,0.7904390843560009,5,3,Gradient Boosting
135,non_limiting_disability,8,0.14360200366158762,0.08989335461512073,0.7665046417232916,0.0830304762146719,0.0858240088690159,0.8311455149163123,5,3,Gradient Boosting
136,disty1,8,0.3442371180062999,0.12422521379202443,0.5315376682016756,0.5380717679697162,0.0952778334134789,0.366650398616805,5,3,Gradient Boosting
136,disty10,8,0.240274104511501,0.10976871351186582,0.6499571819766332,1.0,0.0,0.0,5,3,Gradient Boosting
136,disty11,8,0.32730701283076596,0.14535916364864782,0.5273338235205862,0.8168938951302118,0.1084521049138077,0.0746539999559804,5,3,Gradient Boosting
136,disty12,8,0.284577720158157,0.15765347246701228,0.5577688073748307,0.7906708305039544,0.103328939061389,0.1060002304346565,5,3,Gradient Boosting
136,disty13,8,0.3144455245683034,0.13337654212824876,0.5521779333034478,0.5111639541886596,0.221254767435041,0.2675812783762994,5,3,Gradient Boosting
136,disty2,8,0.35251071184809224,0.12092222979811237,0.5265670583537955,0.4613308178578535,0.1303836349451708,0.4082855471969759,5,3,Gradient Boosting
136,disty3,8,0.40895440242524095,0.12761725464252313,0.463428342932236,0.6111230961458473,0.0922683568192317,0.2966085470349209,5,3,Gradient Boosting
136,disty4,8,0.3562201584862797,0.13187294836978788,0.5119068931439325,0.4435990133514003,0.1458019359023495,0.4105990507462499,5,3,Gradient Boosting
136,disty5,8,0.31554212462004755,0.12799607003571883,0.5564618053442335,0.6049842338737892,0.1241113396077187,0.2709044265184921,5,3,Gradient Boosting
136,disty6,8,0.35501960991705134,0.11307758023024561,0.5319028098527031,1.0,0.0,0.0,5,3,Gradient Boosting
136,disty7,8,0.37202749760914194,0.12312166102455098,0.5048508413663071,0.4263236609507881,0.040513370419701,0.533162968629511,5,3,Gradient Boosting
136,disty8,8,0.3621522307602113,0.11549656977939562,0.522351199460393,0.6540099369271577,0.1165175060746606,0.2294725569981817,5,3,Gradient Boosting
136,disty9,8,0.37506165216978143,0.12340538161348318,0.5015329662167354,0.5289752929955406,0.1842949415101801,0.2867297654942794,5,3,Gradient Boosting
136,limiting_disability,8,0.34482709877637885,0.125029866656417,0.5301430345672041,0.5130663117784243,0.0999729133047079,0.3869607749168676,5,3,Gradient Boosting
136,no_disability,8,0.13881342480415904,0.09535925043292853,0.7658273247629124,0.1512258512493243,0.0949860077875567,0.753788140963119,5,3,Gradient Boosting
136,non_limiting_disability,8,0.15867098395660142,0.0955634146235757,0.7457656014198228,0.108705380774962,0.0251406067183382,0.8661540125066997,5,3,Gradient Boosting
139,disty1,8,0.28881732620291706,0.13292351723069662,0.5782591565663864,0.4066948189368277,0.0422775198018198,0.5510276612613525,5,3,Gradient Boosting
139,disty10,8,0.33433860532996695,0.1339224392076325,0.5317389554624006,0.6263348650770183,0.3736651349229817,0.0,5,3,Gradient Boosting
139,disty11,8,0.37065568497301105,0.0225047314936653,0.6068395835333238,0.232442143241345,0.767557856758655,0.0,5,3,Gradient Boosting
139,disty12,8,0.33973931546039293,0.024513500732030537,0.6357471838075766,0.0592966441049137,0.3667895320709067,0.5739138238241794,5,3,Gradient Boosting
139,disty13,8,0.20087858252505256,0.09369221926775262,0.705429198207195,0.2577634420617951,0.0,0.742236557938205,5,3,Gradient Boosting
139,disty2,8,0.28612716645712677,0.14575354352646325,0.5681192900164099,0.2807667606964344,0.1108861072104254,0.6083471320931402,5,3,Gradient Boosting
139,disty3,8,0.36911341942386017,0.151211339653577,0.4796752409225628,0.4905681260125019,0.1347527574351697,0.3746791165523286,5,3,Gradient Boosting
139,disty4,8,0.2949907474306506,0.15024393731212646,0.5547653152572231,0.1599365177811167,0.4202154802629915,0.4198480019558919,5,3,Gradient Boosting
139,disty5,8,0.28414868812916727,0.14042714809370604,0.5754241637771267,0.2697460426436582,0.1434627614212462,0.5867911959350955,5,3,Gradient Boosting
139,disty6,8,0.2761142990732765,0.15426668157164514,0.5696190193550784,0.8254216173165485,0.1745783826834516,0.0,5,3,Gradient Boosting
139,disty7,8,0.24318177973819288,0.12087283538277667,0.6359453848790305,0.1616297381792913,0.1213884685729464,0.7169817932477625,5,3,Gradient Boosting
139,disty8,8,0.25193249482494423,0.16525010399751303,0.5828174011775428,0.7979317887658135,0.0744304246676018,0.1276377865665845,5,3,Gradient Boosting
139,disty9,8,0.3296154786814649,0.13298190445390395,0.5374026168646312,0.3360574599071032,0.1474352793077259,0.5165072607851708,5,3,Gradient Boosting
139,limiting_disability,8,0.19319511401977707,0.11483581771410087,0.691969068266122,0.3455237141858001,0.1435867492948613,0.5108895365193383,5,3,Gradient Boosting
139,no_disability,8,0.15423391401051278,0.10062263472718079,0.7451434512623064,0.1853333607589755,0.0835149253845475,0.7311517138564769,5,3,Gradient Boosting
139,non_limiting_disability,8,0.1587491637182968,0.09351752564331674,0.7477333106383864,0.1161946982498128,0.1586081330027569,0.7251971687474303,5,3,Gradient Boosting
142,disty1,8,0.37024529494820674,0.10650996098745383,0.5232447440643394,0.4145169264690933,0.0662270387481794,0.5192560347827272,5,3,Gradient Boosting
142,disty10,8,0.3460810476340337,0.13792066611754333,0.515998286248423,0.1799291107621591,0.0268503569966645,0.7932205322411763,5,3,Gradient Boosting
142,disty11,8,0.3618151188503744,0.11255226792243943,0.5256326132271861,0.3477693833343499,0.6522306166656502,0.0,5,3,Gradient Boosting
142,disty12,8,0.39036136489060025,0.04621252552057805,0.5634261095888216,0.4806109307731606,0.0268804994302588,0.4925085697965805,5,3,Gradient Boosting
142,disty13,8,0.35095889160952487,0.11917938193590652,0.5298617264545686,0.1676150493942365,0.0,0.8323849506057635,5,3,Gradient Boosting
142,disty2,8,0.3684142579691314,0.11756307932249208,0.5140226627083765,0.3903020872524506,0.1649797513720957,0.4447181613754536,5,3,Gradient Boosting
142,disty3,8,0.4042373478445487,0.1214413523482063,0.474321299807245,0.4737377889262512,0.1544608033935543,0.3718014076801942,5,3,Gradient Boosting
142,disty4,8,0.4174242771240703,0.1428134261656756,0.43976229671025413,0.7176489637556231,0.1561221089474595,0.1262289272969171,5,3,Gradient Boosting
142,disty5,8,0.34201011597564157,0.12201297938896735,0.535976904635391,0.269818806474494,0.0731271713425922,0.6570540221829136,5,3,Gradient Boosting
142,disty6,8,0.34741776196736185,0.14154759175292822,0.5110346462797101,0.5466954664850306,0.0,0.4533045335149694,5,3,Gradient Boosting
142,disty7,8,0.36141988074719406,0.12374649344502021,0.5148336258077858,0.2744768205173688,0.0607392620059661,0.6647839174766649,5,3,Gradient Boosting
142,disty8,8,0.35210781542428343,0.12456923409622246,0.5233229504794942,0.5245848145086831,0.1482341600360399,0.327181025455277,5,3,Gradient Boosting
142,disty9,8,0.3677155388083304,0.14239686018271652,0.48988760100895296,0.6338341450459403,0.0,0.3661658549540597,5,3,Gradient Boosting
142,limiting_disability,8,0.3373804431458898,0.13215814205577142,0.5304614147983389,0.3048420528784396,0.087208255077348,0.6079496920442125,5,3,Gradient Boosting
142,no_disability,8,0.14213340086460086,0.09520609127231902,0.76266050786308,0.1622039528902573,0.1007249333299522,0.7370711137797904,5,3,Gradient Boosting
142,non_limiting_disability,8,0.15573218280782555,0.09570986736744871,0.7485579498247258,0.1466251482551615,0.0865208249591525,0.7668540267856863,5,3,Gradient Boosting
147,disty1,8,0.2359260891902034,0.10224339268751494,0.6618305181222816,0.3041617749796046,0.1686751634871011,0.5271630615332944,5,3,Gradient Boosting
147,disty10,8,0.3037288519976472,0.12216641330476091,0.5741047346975919,0.3697662217136284,0.0639582104982565,0.5662755677881149,5,3,Gradient Boosting
147,disty11,8,0.27582597263183994,0.10421665952558781,0.6199573678425723,0.2599056557880641,0.0,0.7400943442119359,5,3,Gradient Boosting
147,disty12,8,0.17323164667961438,0.1010907566525299,0.7256775966678558,0.4411001479844013,0.0305283923677251,0.5283714596478737,5,3,Gradient Boosting
147,disty13,8,0.16477261733540496,0.09561880394469292,0.7396085787199023,0.2295705085989987,0.0,0.7704294914010011,5,3,Gradient Boosting
147,disty2,8,0.2989367716620346,0.13188536825863625,0.569177860079329,0.2339004502814527,0.2209227862924773,0.5451767634260699,5,3,Gradient Boosting
147,disty3,8,0.3892566025167621,0.129629823721209,0.4811135737620289,0.3305310816625006,0.215473534433247,0.4539953839042522,5,3,Gradient Boosting
147,disty4,8,0.3083949304832661,0.12376763261146895,0.5678374369052649,0.2041642143747657,0.0,0.7958357856252344,5,3,Gradient Boosting
147,disty5,8,0.18921410814721845,0.09118960845958111,0.7195962833932004,0.3113913055074719,0.101225075325647,0.5873836191668812,5,3,Gradient Boosting
147,disty6,8,0.2861165615944827,0.12767811229775514,0.5862053261077622,0.0802886900180195,0.2868061905843294,0.632905119397651,5,3,Gradient Boosting
147,disty7,8,0.2845585136485846,0.12449185987280163,0.5909496264786137,0.4773326628195439,0.1085893669637187,0.4140779702167375,5,3,Gradient Boosting
147,disty8,8,0.31575938981375096,0.12005555798734982,0.5641850521988993,0.5436986001200979,0.0464485599927897,0.4098528398871125,5,3,Gradient Boosting
147,disty9,8,0.3407337386457599,0.14011949762328504,0.5191467637309549,0.560728140608416,0.1860218703827449,0.253249989008839,5,3,Gradient Boosting
147,limiting_disability,8,0.22130202205796315,0.11551669659023979,0.663181281351797,0.3196435496088354,0.1280068871239134,0.5523495632672513,5,3,Gradient Boosting
147,no_disability,8,0.13370297399659078,0.10021818417698194,0.7660788418264273,0.1844550758294743,0.0784795369795306,0.7370653871909949,5,3,Gradient Boosting
147,non_limiting_disability,8,0.15605949079688086,0.09714585854085173,0.7467946506622675,0.1529321772576932,0.1040325284027073,0.7430352943395994,5,3,Gradient Boosting
160,disty1,8,0.3201991190015848,0.1328183015355149,0.5469825794629003,0.4714547855088837,0.1006084546633707,0.4279367598277456,5,3,Gradient Boosting
160,disty10,8,0.34811930522121215,0.1124027580048987,0.5394779367738891,0.9458852552831056,0.0,0.0541147447168944,5,3,Gradient Boosting
160,disty11,8,0.17014098874440942,0.10362136926800379,0.7262376419875868,1.0,0.0,0.0,5,3,Gradient Boosting
160,disty12,8,0.24910987407267632,0.09583190996414837,0.6550582159631753,0.7179780371246204,0.0,0.2820219628753797,5,3,Gradient Boosting
160,disty13,8,0.3538165546454602,0.12045641766042177,0.525727027694118,0.0,0.3656126935620526,0.6343873064379473,5,3,Gradient Boosting
160,disty2,8,0.3429320966969221,0.1324733569193369,0.524594546383741,0.7419930743664501,0.0,0.2580069256335497,5,3,Gradient Boosting
160,disty3,8,0.41149539694436366,0.1221967975906251,0.4663078054650111,0.6924207993599264,0.0068243132561883,0.3007548873838855,5,3,Gradient Boosting
160,disty4,8,0.37416410592226584,0.12885930681819602,0.4969765872595381,0.7102301857014041,0.0,0.2897698142985959,5,3,Gradient Boosting
160,disty5,8,0.33058551678930415,0.09951493579806406,0.5698995474126318,0.6459055281436522,0.0,0.3540944718563477,5,3,Gradient Boosting
160,disty6,8,0.3511303319366685,0.10449137712339111,0.5443782909399404,0.919333678783502,0.0302815636347377,0.05038475758176,5,3,Gradient Boosting
160,disty7,8,0.34989013296985605,0.1270173234015336,0.5230925436286104,0.6343468503780759,0.0,0.3656531496219239,5,3,Gradient Boosting
160,disty8,8,0.36511543809391245,0.11665530178018682,0.5182292601259008,0.8759394632970212,0.0170991745906307,0.1069613621123479,5,3,Gradient Boosting
160,disty9,8,0.3725889132588233,0.13813508550388182,0.48927600123729476,0.708965627171554,0.0,0.2910343728284459,5,3,Gradient Boosting
160,limiting_disability,8,0.34202730081505395,0.123198019151384,0.534774680033562,0.5005559071835511,0.121763087463314,0.3776810053531347,5,3,Gradient Boosting
160,no_disability,8,0.15498751055976723,0.10169195232471177,0.7433205371155209,0.1672093755961645,0.0735955633341499,0.7591950610696853,5,3,Gradient Boosting
160,non_limiting_disability,8,0.1694001952113839,0.09448120003367894,0.7361186047549372,0.1988867237352115,0.2405146781710054,0.5605985980937831,5,3,Gradient Boosting
17,disty1,8,0.3621752489745549,0.11719553959598712,0.520629211429458,0.4085170114913615,0.1971634405581387,0.3943195479504999,5,3,Gradient Boosting
17,disty10,8,0.41860750080171927,0.01436541934175382,0.5670270798565269,0.1916463116740024,0.0,0.8083536883259974,5,3,Gradient Boosting
17,disty11,8,0.3990813385919865,0.039276392442856266,0.5616422689651572,0.1204535348535423,0.0,0.8795464651464576,5,3,Gradient Boosting
17,disty12,8,0.36640783807970945,0.11791723891038368,0.5156749230099069,0.0934295161950507,0.0909005875695171,0.8156698962354321,5,3,Gradient Boosting
17,disty13,8,0.3737244716761503,0.10898026469452987,0.5172952636293199,0.0,0.4169013450978927,0.5830986549021073,5,3,Gradient Boosting
17,disty2,8,0.3668361668972371,0.1141455984234057,0.5190182346793571,0.3850344905652225,0.2650835729362621,0.3498819364985153,5,3,Gradient Boosting
17,disty3,8,0.4208232450488636,0.12081773269456454,0.45835902225657194,0.4155518844577022,0.1089146501130371,0.4755334654292606,5,3,Gradient Boosting
17,disty4,8,0.31212785542777877,0.1214213702698923,0.5664507743023289,0.3074828685773759,0.0978280836595702,0.5946890477630538,5,3,Gradient Boosting
17,disty5,8,0.3502962846531288,0.11859997504125695,0.5311037403056142,0.2239973263591953,0.0870397249399119,0.6889629487008928,5,3,Gradient Boosting
17,disty6,8,0.36569571589955013,0.134920171034383,0.499384113066067,1.0,0.0,0.0,5,3,Gradient Boosting
17,disty7,8,0.3526226002396245,0.12630247460160604,0.5210749251587694,0.5434658536022201,0.0707762837676418,0.3857578626301381,5,3,Gradient Boosting
17,disty8,8,0.37656512661756175,0.12246503833040769,0.5009698350520305,0.2362945177744243,0.0,0.7637054822255755,5,3,Gradient Boosting
17,disty9,8,0.39148946034863,0.110517792097724,0.49799274755364603,0.5267874490159424,0.0760773439917429,0.3971352069923147,5,3,Gradient Boosting
17,limiting_disability,8,0.3532209935925837,0.12481982773966364,0.5219591786677528,0.389302166375061,0.1581536308667328,0.4525442027582061,5,3,Gradient Boosting
17,no_disability,8,0.23632525871648188,0.09572511296711217,0.6679496283164059,0.2460247098560406,0.0817600868519511,0.6722152032920082,5,3,Gradient Boosting
17,non_limiting_disability,8,0.19202156923171584,0.10237578123258137,0.7056026495357027,0.21289812335276,0.065741741211487,0.7213601354357528,5,3,Gradient Boosting
171,disty1,8,0.3731189270382505,0.12104247445588029,0.5058385985058692,0.5710755633894272,0.1328863319598321,0.2960381046507406,5,3,Gradient Boosting
171,disty10,8,0.31470765505989273,0.12124480742025814,0.564047537519849,0.0728651002289876,0.0,0.9271348997710122,5,3,Gradient Boosting
171,disty11,8,0.36584631287607594,0.12831033982353124,0.5058433473003928,0.4410196222952146,0.0,0.5589803777047854,5,3,Gradient Boosting
171,disty12,8,0.20917008936952472,0.10079749728427265,0.6900324133462027,0.2279087460658731,0.1320249202183717,0.640066333715755,5,3,Gradient Boosting
171,disty13,8,0.38308600904763734,0.1275910040597885,0.48932298689257403,0.3205295870375787,0.0,0.6794704129624216,5,3,Gradient Boosting
171,disty2,8,0.336849796508644,0.12837204177680872,0.5347781617145473,0.6331554505078567,0.1024974366104167,0.2643471128817266,5,3,Gradient Boosting
171,disty3,8,0.4190469925185237,0.12454951519899365,0.4564034922824827,0.509267106144076,0.1000131930959656,0.3907197007599583,5,3,Gradient Boosting
171,disty4,8,0.35590660006152564,0.12634543825453673,0.5177479616839376,0.2127952186664744,0.1954782470819942,0.5917265342515313,5,3,Gradient Boosting
171,disty5,8,0.34599804661615613,0.13573541845762901,0.5182665349262149,0.4050882632256395,0.2463139755153369,0.3485977612590236,5,3,Gradient Boosting
171,disty6,8,0.3631646132732039,0.12376090357193972,0.5130744831548564,0.558134187276677,0.4418658127233229,0.0,5,3,Gradient Boosting
171,disty7,8,0.34072352216622226,0.12227446606000766,0.53700201177377,0.3088416978810955,0.0868103744384632,0.6043479276804409,5,3,Gradient Boosting
171,disty8,8,0.37775051820155436,0.1202457540011468,0.5020037277972988,0.2372104377642701,0.0,0.7627895622357298,5,3,Gradient Boosting
171,disty9,8,0.38641793001780567,0.12086448203923476,0.4927175879429595,0.7518596956901799,0.2481403043098201,0.0,5,3,Gradient Boosting
171,limiting_disability,8,0.375194131163152,0.1183564887553209,0.5064493800815271,0.4136284678044228,0.1178244530780318,0.4685470791175454,5,3,Gradient Boosting
