month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
89,2023-03-01,E09000012,Hackney,Inner London,15.412316107081573,0.154529463617569,0.2888080304745133,0.5566625059079179,0.3105180822501399,0.09992470194210433,0.5895572158077558,0.24387076685266962,0.08794399067682575,0.6681852424705046,0.2351056246397875,0.08855434188540623,0.6763400334748062,0.23641896403947774,0.09164756192473848,0.6719334740357837,0.07021401027039625,0.4026239178085592,0.0,0.19099425601425074,0.4831567126209259,0.8607102354506415
90,2023-04-01,E09000012,Hackney,Inner London,30.41482155806269,0.3052267529335282,0.0613447910236696,0.6334284560428022,0.2721166692354464,0.1210757350542336,0.60680759571032,0.1975328214864524,0.058687247690190514,0.7437799308233571,0.19171882724963185,0.06747769809062344,0.7408034746597447,0.2127815400210163,0.08524163252357854,0.7019768274554051,0.04657658625193481,0.37898649379009774,0.0,0.18458832661309083,0.5132000660405474,0.8907535888702629
91,2023-05-01,E09000012,Hackney,Inner London,31.353666330834944,0.1544662895864502,0.0544703293917543,0.7910633810217953,0.11225405382562298,0.08420628436638199,0.8035396618079951,0.14872754487834497,0.06648654546886354,0.7847859096527916,0.17084632348359013,0.07776041796537352,0.7513932585510363,0.17526991647908086,0.07966884382267744,0.7450612396982418,0.009064962709999375,0.34147487024816237,0.0,0.17901553791218972,0.556284478283384,0.9338380011130996
92,2023-06-01,E09000012,Hackney,Inner London,17.945963671855658,0.3008032368877141,0.0087560240664837,0.6904407390458022,0.124624285787482,0.1668346856792728,0.7085410285332452,0.18899287412565297,0.06614306048176487,0.7448640653925821,0.15154771773940337,0.0664344963526359,0.7820177859079607,0.19176127224958803,0.08646806077512066,0.7217706669752914,0.025556318480506546,0.3579662260186695,0.0,0.18581475486463295,0.5329939055604336,0.9105474283901491
93,2023-07-01,E09000012,Hackney,Inner London,21.72176888916876,0.0292906371467408,0.0268112883296499,0.9438980745236092,0.08364105214507428,0.09482424753646057,0.8215347003184651,0.17341366823752097,0.06733147387986117,0.7592548578826178,0.17724264481160093,0.07226257044852012,0.750494784739879,0.20532883992121304,0.0817906451870368,0.7128805148917502,0.039123886152131554,0.3715337936902945,0.0,0.18113733927654907,0.5241037534768924,0.901657276306608
94,2023-08-01,E09000012,Hackney,Inner London,20.941092738462807,0.2182331104920041,0.1134201193277141,0.6683467701802818,0.3381594538263992,0.0076136659884589,0.654226880185142,0.15815484592880186,0.07213416480635902,0.7697109892648393,0.1777745155203518,0.0638495383068104,0.7583759461728379,0.22001371956805735,0.08266153093330471,0.6973247494986379,0.053808765798975866,0.38621867333713883,0.0,0.182008225022817,0.50854798808378,0.8861015109134958
95,2023-09-01,E09000012,Hackney,Inner London,18.530784483579318,0.2565307386430949,0.0243414783644389,0.7191277829924662,0.2606863431751764,0.0439834411917719,0.6953302156330516,0.20350352528995538,0.07254670370875929,0.7239497710012853,0.17920287338629978,0.07071306458193602,0.7500840620317641,0.20002071648378494,0.08275174394547524,0.7172275395707398,0.03381576271470346,0.36622567025286645,0.0,0.18209843803498751,0.528450778155882,0.9060043009855976
96,2023-10-01,E09000012,Hackney,Inner London,27.64509096061743,0.2910194651825603,0.0102544262346541,0.6987261085827853,0.11578285925964366,0.053623803303269324,0.830593337437087,0.16120448837123794,0.05104894595717567,0.7877465656715864,0.1738243105529712,0.07737338510891494,0.7488023043381139,0.1897777190071118,0.08920947753292448,0.7210128034599637,0.023572765238030313,0.3559826727761933,0.0,0.18855617162243676,0.5322360420451058,0.9097895648748215
85,2022-11-01,E09000013,Hammersmith and Fulham,Inner London,19.06000959737084,0.2101968886068093,0.2443636654922947,0.5454394459008959,0.4347480834537441,0.020834716804194003,0.5444171997420619,0.22904218439055438,0.09269428678280468,0.6782635288266409,0.2130085061811003,0.09086199387247458,0.6961294999464251,0.2235552398537178,0.09573269202585905,0.6807120681204232,0.057350286084636326,0.3897601936227993,0.0,0.19507938611537132,0.49193530670556535,0.869488829535281
86,2022-12-01,E09000013,Hammersmith and Fulham,Inner London,20.331293364840523,0.1764070678049209,0.1910201864919073,0.6325727457031718,0.11783206031530662,0.024349110322204104,0.8578188293624893,0.12694813866522034,0.07814955645011783,0.7949023048846618,0.184661603804623,0.051126815074064025,0.764211581121313,0.21684965451512783,0.08307928070959703,0.7000710647752751,0.05064470074604635,0.38305460828420934,0.0,0.1824259747991093,0.5112943033604174,0.8888478261901329
87,2023-01-01,E09000013,Hammersmith and Fulham,Inner London,38.57858172257634,0.1609557587628983,0.0561877149769556,0.7828565262601458,0.1656963718503667,0.0201572977951543,0.814146330354479,0.22626578393195904,0.08013826272734223,0.6935959533406987,0.20304384585763088,0.07814374218289576,0.7188124119594733,0.23506150980401463,0.09332199601083963,0.6716164941851458,0.06885655603493315,0.40126646357309614,0.0,0.1926686901003519,0.48283973277028797,0.8603932556000036
88,2023-02-01,E09000013,Hammersmith and Fulham,Inner London,25.064536376885247,0.2359595360849377,0.111798874885198,0.6522415890298642,0.29041384442914114,0.05121277584663301,0.6583733797242259,0.28184330226516924,0.08975171940528849,0.6284049783295422,0.22018172210318848,0.08046824481687297,0.6993500330799386,0.2342628304445388,0.09695901842185863,0.6687781511336026,0.06805787667545732,0.4004677842136203,0.0,0.1963057125113709,0.4800013897187448,0.8575549125484605
89,2023-03-01,E09000013,Hammersmith and Fulham,Inner London,23.8514868166135,0.1616973445784081,0.1893110773359473,0.6489915780856444,0.1547790621070976,0.0334216416169655,0.8117992962759368,0.22966116429519853,0.08417920126607363,0.6861596344387279,0.2000018346348243,0.05414192120317946,0.7458562441619961,0.22401003774404235,0.08946453289061602,0.6865254293653416,0.05780508397496087,0.39021499151312383,0.0,0.1888112269801283,0.4977486679504837,0.8753021907801994
90,2023-04-01,E09000013,Hammersmith and Fulham,Inner London,22.94472495146329,0.246811256486162,0.0,0.753188743513838,0.17142869746000106,0.10388707314332983,0.7246842293966691,0.16833559429267503,0.07999330837716141,0.7516710973301635,0.18620924752547224,0.08129472721084488,0.732496025263683,0.20381547385340776,0.08278077395782163,0.7134037521887706,0.03761052008432628,0.3700204276224892,0.0,0.1821274680473339,0.5246269907739127,0.9021805136036285
91,2023-05-01,E09000013,Hammersmith and Fulham,Inner London,25.22382279564216,0.0856746335755782,0.0366198758639616,0.8777054905604602,0.2276067613779241,0.1174407336400802,0.6549525049819958,0.26522478500669544,0.06202270477534475,0.6727525102179599,0.20801253111099544,0.07190907406360153,0.720078394825403,0.20356953009587314,0.09792450179347281,0.6985059681106541,0.03736457632679166,0.3697744838649546,0.0,0.19727119588298508,0.5097292066957964,0.8872827295255119
92,2023-06-01,E09000013,Hammersmith and Fulham,Inner London,27.76222056082388,0.1841268856516873,0.0382618810996688,0.7776112332486437,0.31194017944995645,0.033210899785037204,0.6548489207650063,0.18147173184501109,0.05727080457101446,0.7612574635839744,0.19906067540068384,0.06322429964116025,0.7377150249581559,0.2017297304642995,0.09473390908746437,0.7035363604482361,0.03552477669521803,0.367934684233381,0.0,0.19408060317697665,0.5147595990333782,0.892313121863094
93,2023-07-01,E09000013,Hammersmith and Fulham,Inner London,32.9898297920036,0.1615929653426546,0.0712270514527084,0.767179983204637,0.1381530799437453,0.0636729313103259,0.7981739887459288,0.15792368160210501,0.07488705438246747,0.7671892640154275,0.1674052570006853,0.05542118551322763,0.7771735574860871,0.18637575399115525,0.08816212337262024,0.7254621226362244,0.020170800222073765,0.35258070776023676,0.0,0.1875088174621325,0.5366853612213667,0.9142388840510822
94,2023-08-01,E09000013,Hammersmith and Fulham,Inner London,17.229981976455438,0.1215238922998118,0.0145551153716306,0.8639209923285578,0.1807078335805426,0.0,0.8192921664194575,0.2839742775136946,0.05171598293005697,0.6643097395562484,0.1571547505790792,0.04204252092571236,0.8008027284952084,0.18565343876422774,0.08079491196743153,0.7335516492683407,0.01944848499514626,0.3518583925333092,0.0,0.1801416060569438,0.5447748878534828,0.9223284106831986
95,2023-09-01,E09000013,Hammersmith and Fulham,Inner London,24.515568077635542,0.1003859189350676,0.1581604901313713,0.7414535909335609,0.0709368728792067,0.1888651664896564,0.7401979606311369,0.21939400150875735,0.02764935721480394,0.7529566412764388,0.17056722499021384,0.0626416873649672,0.766791087644819,0.20640762075074043,0.077805626233494,0.7157867530157657,0.04020266698165895,0.3726125745198219,0.0,0.17715232032300626,0.5270099916009079,0.9045635144306234
96,2023-10-01,E09000013,Hammersmith and Fulham,Inner London,22.35402864779843,0.1945816981877223,0.0501785387728124,0.7552397630394653,0.1051226980454693,0.1055009459758092,0.7893763559787215,0.20695812180551548,0.06813015473012003,0.7249117234643645,0.1985522586184324,0.055381034999774086,0.7460667063817935,0.20020276200345405,0.08951688323269698,0.710280354763849,0.03399780823437257,0.3664077157725355,0.0,0.18886357732220926,0.5215035933489911,0.8990571161787069
85,2022-11-01,E09000014,Haringey,Inner London,19.843497457110637,0.3102107663189422,0.0740716238277315,0.6157176098533262,0.07491899959496041,0.21580324633195447,0.709277754073085,0.2339875425334003,0.08486503351722953,0.6811474239493702,0.2245897016129688,0.09004164315309798,0.6853686552339333,0.2221600781014434,0.09777046930160295,0.6800694525969536,0.05595512433236191,0.38836503187052485,0.0,0.19711716339111524,0.4912926911820958,0.8688462140118114
86,2022-12-01,E09000014,Haringey,Inner London,26.91929432243874,0.2669842606520001,0.0453221769490371,0.6876935623989628,0.1113743654004604,0.0830816433278713,0.8055439912716683,0.18577419566502615,0.07062986503578388,0.74359593929919,0.18128104681888113,0.06988422573787592,0.748834727443243,0.20272976137392115,0.08532058978648352,0.7119496488395953,0.03652480760483967,0.36893471514300263,0.0,0.1846672838759958,0.5231728874247374,0.9007264102544532
87,2023-01-01,E09000014,Haringey,Inner London,31.90631153066097,0.1608555457870407,0.2482786099614366,0.5908658442515224,0.34079801417973526,0.11272062190664213,0.5464813639136226,0.2482971840440909,0.09663960997434988,0.6550632059815592,0.2444535303120181,0.10049460970069378,0.6550518599872882,0.2447691039807618,0.10067969405928225,0.654551201959956,0.07856415021168031,0.4109740577498433,0.001332999969769974,0.20002638814879453,0.46577444054509815,0.8433279633748139
88,2023-02-01,E09000014,Haringey,Inner London,32.87846780699575,0.2235284466703277,0.2052429852977542,0.571228568031918,0.15263179446331354,0.06367382819392371,0.7836943773427628,0.1957633606508616,0.08192679302203432,0.722309846327104,0.1944491044859315,0.07595113560283744,0.729599759911231,0.2036184265148701,0.09281916215062228,0.7035624113345077,0.03741347274578863,0.36982338028395156,0.0,0.19216585624013455,0.5147856499196499,0.8923391727493655
89,2023-03-01,E09000014,Haringey,Inner London,28.01592016987445,0.2144087263791083,0.046805190214548,0.7387860834063438,0.1981429869649537,0.11687670541019365,0.6849803076248527,0.18498301444152465,0.09141632971037852,0.7236006558480969,0.1923661949880088,0.08445653069804007,0.7231772743139511,0.2120950529843142,0.09442823057619813,0.6934767164394877,0.04589009921523271,0.3783000067533957,0.0,0.1937749246657104,0.5046999550246298,0.8822534778543456
90,2023-04-01,E09000014,Haringey,Inner London,21.41592198805521,0.1956713024241241,0.1797391831256315,0.6245895144502442,0.2619998844271377,0.163603170449578,0.5743969451232844,0.21612360225446195,0.06423052629252167,0.7196458714530163,0.1879135654207573,0.08701462030692483,0.7250718142723178,0.20305800301389176,0.0965403425688294,0.7004016544172788,0.03685304924481028,0.3692629567829733,0.0,0.19588703665834167,0.511624893002421,0.8891784158321365
91,2023-05-01,E09000014,Haringey,Inner London,16.816681786870046,0.2374214172492991,0.0262705205529366,0.7363080621977642,0.06286687445463922,0.05617034280656171,0.8809627827387991,0.16843763501087708,0.06427520385374563,0.7672871611353772,0.17308796800020163,0.09248362858223608,0.7344284034175623,0.19569924331521668,0.08688289962793913,0.7174178570568441,0.0294942895461352,0.36190419708429816,0.0,0.1862295937174514,0.5286410956419862,0.906194618471702
92,2023-06-01,E09000014,Haringey,Inner London,17.633112447734128,0.1552829756543169,0.1387323581397612,0.7059846662059217,0.26247177273112704,0.16730686407191242,0.5702213631969606,0.2322529702420496,0.0697705830907946,0.6979764466671557,0.22698523613620308,0.08021131702749885,0.6928034468362981,0.22245510907340424,0.08462371648109744,0.6929211744454983,0.05625015530432276,0.3886600628424857,0.0,0.1839704105706097,0.5041444130306405,0.881697935860356
93,2023-07-01,E09000014,Haringey,Inner London,21.3269762603978,0.3186766404998238,0.0396072702954065,0.6417160892047695,0.17916450628364114,0.09925915972957502,0.7215763339867838,0.18625627063162165,0.08196978367989305,0.7317739456884852,0.17976198542874894,0.05996873704774339,0.7602692775235077,0.19722719190411758,0.08764013337125469,0.7151326747246278,0.0310222381350361,0.36343214567319904,0.0,0.18698682746076695,0.5263559133097699,0.9039094361394857
94,2023-08-01,E09000014,Haringey,Inner London,33.493253284853566,0.1840375201022434,0.0185898147409947,0.7973726651567619,0.19048749419612593,0.061449400005251203,0.7480631057986229,0.25590029346281473,0.051778054917719196,0.692321651619466,0.23827198464071853,0.06507727756243234,0.6966507377968493,0.2308353612929914,0.07752306987801157,0.691641568828997,0.06463040752390992,0.3970403150620729,0.0,0.17686976396752385,0.5028648074141391,0.8804183302438549
95,2023-09-01,E09000014,Haringey,Inner London,37.48540714553707,0.2626745417241785,0.1016797656466567,0.6356456926291648,0.326055939183989,0.0387654461721219,0.635178614643889,0.23758445904315395,0.07369695646839666,0.6887185844884494,0.23024200452000254,0.08562532277135279,0.6841326727086448,0.2402647174669343,0.08903223173737573,0.6707030507956899,0.07405976369785283,0.4064696712360158,0.0,0.188378925826888,0.4819262893808321,0.8594798122105478
96,2023-10-01,E09000014,Haringey,Inner London,41.03058987083936,0.2051267160548079,0.094145320237757,0.700727963707435,0.166765118383295,0.2274111301344594,0.6058237514822455,0.24507915641915587,0.060850039246255046,0.6940708043345891,0.23180324675484087,0.04550554355616952,0.7226912096889897,0.24564415490300023,0.09014563139200417,0.6642102137049957,0.07943920113391875,0.4118491086720817,0.0,0.18949232548151645,0.47543345229013784,0.8529869751198536
85,2022-11-01,E09000015,Harrow,Outer London,21.54964439085257,0.3959370339618395,0.1931211878246991,0.4109417782134614,0.41718152688276583,0.10970515155103511,0.47311332156619906,0.3267160044005989,0.09338393238453231,0.5799000632148689,0.27441148987799974,0.07407805615943625,0.651510453962564,0.2579739329755729,0.09773188224133555,0.6442941847830914,0.09176897920649144,0.4241788867446544,0.0,0.19707857633084783,0.4555174233682336,0.8330709461979493
86,2022-12-01,E09000015,Harrow,Outer London,35.962899530081785,0.4115089525088248,0.0692571218463833,0.5192339256447918,0.38418268069334477,0.038536030240569404,0.5772812890660859,0.2928369465928707,0.09267564367348631,0.614487409733643,0.2776308073029118,0.09494204774796207,0.6274271449491262,0.2775604448608403,0.1021429902754083,0.6202965648637514,0.11135549109175882,0.4437653986299218,0.0027962961858960245,0.20148968436492057,0.43151980344889357,0.8090733262786092
87,2023-01-01,E09000015,Harrow,Outer London,17.826535916897765,0.3497886037931445,0.0225196437694257,0.6276917524374294,0.2368137262798007,0.1696607946778709,0.5935254790423283,0.2699979636224384,0.1058595588229396,0.624142477554622,0.2639303273343066,0.09944907449255566,0.6366205981731377,0.25878396384263136,0.10866669174114138,0.6325493444162273,0.09257901007354988,0.42498891761171287,0.009319997651629108,0.20801338583065365,0.4437725830013695,0.8213261058310852
88,2023-02-01,E09000015,Harrow,Outer London,17.752469360506705,0.2236151321539609,0.1317296736598274,0.6446551941862113,0.39014027664809514,0.06807645990741391,0.541783263444491,0.3022576672781364,0.08478103140885812,0.6129613013130055,0.29127508262273516,0.08709087238749737,0.6216340449897675,0.26849777055320223,0.09654048551543701,0.6349617439313607,0.10229281678412075,0.43470272432228374,0.0,0.19588717960494928,0.4461849825165029,0.8237385053462185
89,2023-03-01,E09000015,Harrow,Outer London,25.1812634336011,0.2517593113927657,0.0680814600625542,0.6801592285446799,0.09597724018856058,0.14707619258990967,0.7569465672215296,0.25055632095841707,0.08376683575094664,0.6656768432906364,0.2454762500099368,0.0794621958698256,0.6750615541202376,0.24815245078000467,0.10195666759185051,0.6498908816281448,0.08194749701092319,0.41435740454908615,0.002609973502338242,0.20130336168136279,0.46111412021328696,0.8386676430430027
90,2023-04-01,E09000015,Harrow,Outer London,23.079009583865066,0.2538144950689724,0.0696271645765721,0.6765583403544553,0.3517685508488651,0.0411293575050315,0.6071020916461034,0.259629009878815,0.07807626568131665,0.6622947244398683,0.25357176613258886,0.08543969928227867,0.6609885345851325,0.25946142746770356,0.09520046388149611,0.6453381086508004,0.09325647369862208,0.425666381236785,0.0,0.19454715797100838,0.4565613472359426,0.8341148700656582
91,2023-05-01,E09000015,Harrow,Outer London,20.02744728818596,0.1534670554609779,0.0720500028087783,0.7744829417302438,0.28207831515119425,0.15380901496766922,0.5641126698811365,0.25172057221981864,0.08615542169350243,0.662124006086679,0.24449466172527118,0.06636116102314979,0.6891441772515792,0.22783720605305025,0.0916794073998575,0.6804833865470924,0.061632252283968764,0.39404215982213175,0.0,0.19102610148936977,0.49170662513223456,0.8692601479619502
92,2023-06-01,E09000015,Harrow,Outer London,34.69542588931516,0.2903205061767304,0.1069064875901691,0.6027730062331003,0.07974661110708131,0.14417895707717082,0.776074431815748,0.25921038322805595,0.1257140046489605,0.6150756121229837,0.22111988718529826,0.07547052972985767,0.703409583084844,0.2310897113951416,0.09271696588235867,0.6761933227224998,0.06488475762606011,0.39729466516422307,0.0,0.19206365997187094,0.48741656130764194,0.8649700841373575
93,2023-07-01,E09000015,Harrow,Outer London,28.481115444151666,0.2877508739309485,0.169423367974768,0.5428257580942835,0.1304008975718883,0.0958428620921427,0.7737562403359691,0.2856122127339939,0.07434454541063512,0.640043241855371,0.25379886445227495,0.04551563068837073,0.7006855048593543,0.24349164884954447,0.08226260238832162,0.674245748762134,0.07728669508046299,0.40969660261862595,0.0,0.1816092964778339,0.4854689873472761,0.8630225101769917
94,2023-08-01,E09000015,Harrow,Outer London,28.182456182968064,0.1341180866877685,0.115770484361532,0.7501114289506994,0.33706215372911563,0.0,0.6629378462708844,0.2551515856946075,0.07319796095533801,0.6716504533500545,0.2603460786042241,0.07581175098981953,0.6638421704059565,0.24975195818338625,0.08193820728405199,0.6683098345325618,0.08354700441430477,0.41595691195246776,0.0,0.18128490137356426,0.47953307311770393,0.8570865959474196
95,2023-09-01,E09000015,Harrow,Outer London,18.907398174324552,0.2158336225348108,0.1461302726746154,0.6380361047905736,0.27036347893770496,0.06364470929530061,0.6659918117669944,0.2860562452954796,0.08810701780607333,0.6258367368984471,0.25889550974181263,0.08716898102677738,0.65393550923141,0.2599297746483908,0.09602995650288233,0.6440402688487268,0.0937248208793093,0.42613472841747224,0.0,0.19537665059239462,0.45526350743386895,0.8328170302635847
96,2023-10-01,E09000015,Harrow,Outer London,17.303716547088364,0.1052006920542884,0.3450880114476022,0.5497112964981092,0.2134279953023062,0.0910070586330432,0.6955649460646506,0.3260936473762647,0.12402274192820156,0.5498836106955338,0.23692667238848233,0.06604305097224536,0.6970302766392723,0.24038452872390625,0.10094029998881968,0.658675171287274,0.07417957495482477,0.40658948249298776,0.0015936058993074043,0.20028699407833195,0.4698984098724162,0.8474519327021319
85,2022-11-01,E09000016,Havering,Outer London,9.6218207037042,0.3792766406293092,0.0712358221361754,0.5494875372345154,0.2952757214265039,0.2241470803987202,0.4805771981747759,0.25076863021543966,0.10507163420824603,0.6441597355763142,0.2576072495124025,0.06013101563005269,0.6822617348575449,0.24772456077424196,0.10047434776072475,0.6518010914650333,0.08151960700516048,0.41392951454332344,0.0011276536712124807,0.19982104185023702,0.46302433005017546,0.8405778528798911
86,2022-12-01,E09000016,Havering,Outer London,27.031836106517588,0.298416012000452,0.1242193760924138,0.5773646119071341,0.378117667077718,0.1687142307730972,0.4531681021491849,0.27150929709494404,0.07195734059842562,0.6565333623066303,0.23102063172195783,0.07037649036374312,0.6986028779142991,0.23874884672900312,0.11007269516193521,0.6511784581090617,0.07254389295992164,0.4049538004980846,0.010726001072422942,0.20941938925144749,0.4624016966942039,0.8399552195239195
87,2023-01-01,E09000016,Havering,Outer London,24.198862957648466,0.3426699974054268,0.2261692905682555,0.4311607120263177,0.41450309295238336,0.060704618609213404,0.5247922884384033,0.28311074978032086,0.080666416111034,0.6362228341086452,0.25075171829611587,0.07282609113847198,0.6764221905654121,0.2528433697608524,0.09368905316666526,0.6534675770724824,0.08663841599177094,0.41904832352993393,0.0,0.19303574725617753,0.46469081565762455,0.8422443384873401
88,2023-02-01,E09000016,Havering,Outer London,38.08918608699125,0.3293029092469082,0.0552752993071995,0.6154217914458923,0.32396646201932416,0.11032713294474762,0.5657064050359282,0.28991332979221174,0.08277000425808337,0.6273166659497049,0.2842824849557181,0.07515256695167384,0.640564948092608,0.26597600291510626,0.1050259003524502,0.6289980967324436,0.09977104914602478,0.43218095668418777,0.0056792062629379275,0.20437259444196249,0.4402213353175857,0.8177748581473014
89,2023-03-01,E09000016,Havering,Outer London,25.546346483244548,0.5339632007749194,0.0632511469311215,0.4027856522939591,0.22025708569880129,0.02439783020788081,0.7553450840933179,0.25796369627293203,0.07998140139387348,0.6620549023331944,0.2360461093435462,0.09547798410638753,0.6684759065500664,0.23892860947677494,0.09806122607083902,0.663010164452386,0.07272365570769346,0.4051335632458564,0.0,0.1974079201603513,0.4742334030375282,0.8517869258672439
90,2023-04-01,E09000016,Havering,Outer London,37.51431526034961,0.2497128742027328,0.163523193963645,0.586763931833622,0.2895462187298405,0.0718436395398053,0.6386101417303542,0.23225276895964608,0.07591308465257857,0.6918341463877754,0.24053256192469766,0.08719005056627606,0.6722773875090263,0.24997714327678872,0.08584750928832668,0.6641753474348845,0.08377218950770723,0.41618209704587017,0.0,0.18519420337783896,0.47539858602002666,0.8529521088497423
91,2023-05-01,E09000016,Havering,Outer London,27.461580935156388,0.1542070959507764,0.1056723101305144,0.7401205939187093,0.25451016409009114,0.10080357483753152,0.6446862610723774,0.22997100269984863,0.1099036990039566,0.6601252982961948,0.25640652088636434,0.09605708026809302,0.6475363988455427,0.23626056040630375,0.10664620478517058,0.6570932348085257,0.07005560663722227,0.40246551417538523,0.007299510695658304,0.20599289887468286,0.46831647339366783,0.8458699962233835
92,2023-06-01,E09000016,Havering,Outer London,29.9882063743776,0.2390260934655612,0.0070186808042355,0.7539552257302032,0.1329787303900272,0.0914585487102145,0.7755627208997583,0.18943497083953412,0.101293732577787,0.709271296582679,0.2225581783810788,0.08006155171475136,0.6973802699041698,0.22583939629159858,0.09287236820286121,0.6812882355055402,0.059634442522517095,0.39204435006068006,0.0,0.19221906229237348,0.49251147409068236,0.870064996920398
93,2023-07-01,E09000016,Havering,Outer London,30.656929287724264,0.2296424589996033,0.0833547342694838,0.6870028067309127,0.1521092423859134,0.1239400830731795,0.7239506745409071,0.2124396907630692,0.07261175835642847,0.7149485508805024,0.23226383027860534,0.07631358676230239,0.6914225829590922,0.2318489816939338,0.0872335098687933,0.6809175084372728,0.06564402792485233,0.39805393546301526,0.0,0.18658020395830557,0.492140747022415,0.8696942698521306
94,2023-08-01,E09000016,Havering,Outer London,20.626800496316463,0.1472178798131355,0.040565537292262,0.8122165828946024,0.39339669440131714,0.014988647565649703,0.5916146580330331,0.23191752761042184,0.163592453682604,0.6044900187069742,0.22087921168042715,0.07054791158037681,0.708572876739196,0.2342720421917263,0.084860382546213,0.6808675752620608,0.0680670884226448,0.40047699596080777,0.0,0.18420707663572528,0.49209081384720293,0.8696443366769187
95,2023-09-01,E09000016,Havering,Outer London,29.20506438173818,0.0552074191025272,0.1893915150883728,0.7554010658091002,0.3003008288399689,0.15366436103381795,0.5460348101262131,0.24018148914545637,0.09449285236947491,0.6653256584850687,0.2525733909826288,0.08288303514605677,0.6645435738713145,0.24948766405035055,0.08546391910695272,0.6650484168426968,0.08328271028126907,0.415692617819432,0.0,0.184810613196465,0.47627165542783895,0.8538251782575546
96,2023-10-01,E09000016,Havering,Outer London,24.58580972967323,0.2649242541279379,0.1562936672330201,0.578782078639042,0.14362453196969466,0.13625630611272796,0.7201191619175774,0.23076685054129215,0.07630018726476126,0.6929329621939465,0.22437855414575883,0.07758167258071628,0.6980397732735248,0.23636747918644913,0.10174346942281612,0.6618890513907347,0.07016252541736764,0.4025724329555306,0.0023967753333038466,0.2010901635123284,0.4731122899758769,0.8506658128055926
85,2022-11-01,E09000017,Hillingdon,Outer London,23.028421033042697,0.207589898843662,0.1490329907499162,0.6433771104064216,0.18303147568065442,0.22891998138274444,0.5880485429366011,0.26453947312989395,0.08589855658870704,0.6495619702813991,0.24275779165336867,0.07841453367337865,0.6788276746732528,0.2373821308860296,0.09939685162418546,0.663221017489785,0.07117717711694813,0.40358708465511106,5.015753467318973e-05,0.19874354571369773,0.4744442560749272,0.8519977789046429
86,2022-12-01,E09000017,Hillingdon,Outer London,26.55899195122349,0.3640528967170402,0.0672786017280114,0.5686685015549483,0.3119190548837617,0.0615694106610476,0.6265115344551908,0.26949111524876085,0.09060704391705743,0.6399018408341817,0.2650520783976028,0.07745678561985893,0.6574911359825383,0.2592134024544817,0.10335723704393951,0.6374293605015788,0.09300844868540023,0.42541835622356317,0.0040105429544272375,0.20270393113345178,0.448652599086721,0.8262061219164367
87,2023-01-01,E09000017,Hillingdon,Outer London,45.48981814972368,0.4657486366421729,0.0703929899956998,0.4638583733621272,0.2487444536027698,0.1064874331097098,0.6447681132875204,0.24208716340371345,0.09539157783365088,0.6625212587626357,0.2621203616204939,0.08483251688693055,0.6530471214925756,0.2616793682636778,0.10255406204674666,0.6357665696895755,0.09547441449459634,0.4278843220327593,0.0032073679572343916,0.20190075613625894,0.4469898082747176,0.8245433311044332
88,2023-02-01,E09000017,Hillingdon,Outer London,37.44778252596185,0.2659600399730557,0.1505175645681241,0.58352239545882,0.39796839830468783,0.14825810289100183,0.45377349880431034,0.2789473743617472,0.10808588404550448,0.6129667415927483,0.2897803807134467,0.0994084475218906,0.6108111717646626,0.26603165497195386,0.10483863853587713,0.629129706492169,0.09982670120287238,0.4322366087410353,0.00549194444636486,0.2041853326253894,0.4403529450773112,0.8179064679070269
89,2023-03-01,E09000017,Hillingdon,Outer London,28.585713737966813,0.3684377473922233,0.1123067091157198,0.5192555434920569,0.25038072583141124,0.043121461904381805,0.7064978122642069,0.23939532270760686,0.08891776514427273,0.6716869121481205,0.23634713326603352,0.09167777221245405,0.6719750945215124,0.2416512523437735,0.09044854309227685,0.6679002045639496,0.07544629857469201,0.407856206112855,0.0,0.18979523718178912,0.4791234431490918,0.8566769659788074
90,2023-04-01,E09000017,Hillingdon,Outer London,28.418593282924554,0.2462899461602879,0.067312877356294,0.6863971764834179,0.27321965944056414,0.13310279705668013,0.5936775435027557,0.23376155828092277,0.08445388331264862,0.6817845584064287,0.2461318938763238,0.07737495563197665,0.6764931504916996,0.2630006621018269,0.08286157649304488,0.6541377614051282,0.0967957083327454,0.42920561587090833,0.0,0.18220827058255715,0.4653609999902704,0.8429145228199861
