series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_293__age_4__activity_0,7,1,borough_age_activity,6,0.03200289346212319,0.059346211968539,5.3163348844509
borough_293__age_4__activity_1,7,1,borough_age_activity,6,0.03200289346212319,0.0,2.8746670111231607
borough_293__age_4__activity_2,7,1,borough_age_activity,6,0.09253101044743417,0.1958575773900881,28.245635737885017
borough_293__age_5__activity_0,7,1,borough_age_activity,6,0.03200289346212319,0.0,6.161642000884089
borough_293__age_5__activity_1,7,1,borough_age_activity,6,0.032652349634321745,0.4035595407259142,5.31896386932807
borough_293__age_5__activity_2,7,1,borough_age_activity,6,0.13505192517253792,0.1870549840754111,20.88256055579606
borough_293__age_6__activity_0,7,1,borough_age_activity,6,0.03200289346212319,0.0467119339766837,13.046429160933991
borough_293__age_6__activity_1,7,1,borough_age_activity,6,0.03200289346212319,0.0,2.62418434948853
borough_293__age_6__activity_2,7,1,borough_age_activity,6,0.07288643533242549,0.1726534839344375,31.113441674718658
borough_293__age_7__activity_0,7,1,borough_age_activity,6,0.017929799616413875,0.0,9.887536560923586
borough_293__age_7__activity_1,7,1,borough_age_activity,6,0.03200289346212319,0.0,1.0
borough_293__age_7__activity_2,7,1,borough_age_activity,6,0.08191507013195985,0.1062262365636564,21.753061311431193
borough_293__age_8__activity_0,7,1,borough_age_activity,6,0.01977085622984981,0.0,5.636798303374374
borough_293__age_8__activity_1,7,1,borough_age_activity,6,0.01798219543657276,0.0,1.0
borough_293__age_8__activity_2,7,1,borough_age_activity,6,0.07410536358934167,0.1022990241295413,9.55502545439794
borough_293__age_9__activity_0,7,1,borough_age_activity,6,0.024255293053007033,0.0,1.9944338284695564
borough_293__age_9__activity_1,7,1,borough_age_activity,6,0.028910797264981705,,
borough_293__age_9__activity_2,7,1,borough_age_activity,6,0.01824563661657028,0.0,1.0
borough_30__age_2__activity_0,7,1,borough_age_activity,6,0.055446835949699715,0.0840253256079048,11.560622143218051
borough_30__age_2__activity_1,7,1,borough_age_activity,6,0.04736331646598831,0.3743443211687364,3.3381310880714765
borough_30__age_2__activity_2,7,1,borough_age_activity,6,0.1468347974907834,0.1660855408347849,18.991033168745748
borough_30__age_3__activity_0,7,1,borough_age_activity,6,0.03635303408162922,0.0995710108561953,10.529087817749613
borough_30__age_3__activity_1,7,1,borough_age_activity,6,0.040204669039532695,0.1172543286121987,8.299844987248072
borough_30__age_3__activity_2,7,1,borough_age_activity,6,0.07746452870648933,0.1457507729442571,37.355526709499465
borough_30__age_4__activity_0,7,1,borough_age_activity,6,0.0506842758062912,0.0,14.431569028268454
borough_30__age_4__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.3223005884642204,7.292617109408131
borough_30__age_4__activity_2,7,1,borough_age_activity,6,0.09124979966478769,0.1226216844874787,38.11184328507404
borough_30__age_5__activity_0,7,1,borough_age_activity,6,0.0506842758062912,0.0373347844300498,16.026610620349086
borough_30__age_5__activity_1,7,1,borough_age_activity,6,0.03813802743079162,0.0378201548685386,4.5900286359671325
borough_30__age_5__activity_2,7,1,borough_age_activity,6,0.12550011898846059,0.0857886807249308,19.29800456926473
borough_30__age_6__activity_0,7,1,borough_age_activity,6,0.05009889643197524,0.2147663333204834,11.743108594856531
borough_30__age_6__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,6.002016774090114
borough_30__age_6__activity_2,7,1,borough_age_activity,6,0.10357294041679319,0.0713289220919454,16.92594730945755
borough_30__age_7__activity_0,7,1,borough_age_activity,6,0.023415477412883745,0.1769366437860408,8.64791548961069
borough_30__age_7__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.1232856094763537,6.057648268980331
borough_30__age_7__activity_2,7,1,borough_age_activity,6,0.10536544330583092,0.06325034302727,11.065339262309962
borough_30__age_8__activity_0,7,1,borough_age_activity,6,0.03525089359417776,0.0,1.3512084294079485
borough_30__age_8__activity_1,7,1,borough_age_activity,6,0.026559969430184124,0.0,1.0
borough_30__age_8__activity_2,7,1,borough_age_activity,6,0.09433640984563453,0.0,2.9678241915696892
borough_30__age_9__activity_0,7,1,borough_age_activity,6,0.032457068630416544,0.0,1.987740448603306
borough_30__age_9__activity_1,7,1,borough_age_activity,6,0.03748857125859307,,
borough_30__age_9__activity_2,7,1,borough_age_activity,6,0.026823410610181637,,
borough_35__age_2__activity_0,7,1,borough_age_activity,6,0.04573023650559837,0.0,2.166290313148725
borough_35__age_2__activity_1,7,1,borough_age_activity,6,0.04424079819436439,0.2472371729284233,2.901793935762186
borough_35__age_2__activity_2,7,1,borough_age_activity,6,0.1578068491706544,0.0995879184285357,8.632647146937977
borough_35__age_3__activity_0,7,1,borough_age_activity,6,0.041481243468813725,0.0,4.524426987693789
borough_35__age_3__activity_1,7,1,borough_age_activity,6,0.04424079819436439,0.0,4.880166963755907
borough_35__age_3__activity_2,7,1,borough_age_activity,6,0.08730960940543639,0.0973901258520686,26.04166533085822
borough_35__age_4__activity_0,7,1,borough_age_activity,6,0.05743650274206252,0.0,6.41518647398517
borough_35__age_4__activity_1,7,1,borough_age_activity,6,0.04424079819436439,0.0678321744562466,5.109501838889622
borough_35__age_4__activity_2,7,1,borough_age_activity,6,0.10101094839558915,0.084129319640848,36.78232201795315
borough_35__age_5__activity_0,7,1,borough_age_activity,6,0.04424079819436439,0.1742176365520811,7.657599650630489
borough_35__age_5__activity_1,7,1,borough_age_activity,6,0.044890254366562944,0.0,1.0
borough_35__age_5__activity_2,7,1,borough_age_activity,6,0.12969448301167152,0.2160675625979892,42.044130365950934
borough_35__age_6__activity_0,7,1,borough_age_activity,6,0.04989571865765996,0.0,7.780410107672829
borough_35__age_6__activity_1,7,1,borough_age_activity,6,0.04424079819436439,0.0,2.895092226643846
borough_35__age_6__activity_2,7,1,borough_age_activity,6,0.10807118410615535,0.1935153906969096,31.54369629058694
borough_35__age_7__activity_0,7,1,borough_age_activity,6,0.030167704348655074,0.0,7.372363754792111
borough_35__age_7__activity_1,7,1,borough_age_activity,6,0.04424079819436439,0.0,4.404562184803187
borough_35__age_7__activity_2,7,1,borough_age_activity,6,0.10895696477387248,0.1820688185064075,37.27408448818216
borough_35__age_8__activity_0,7,1,borough_age_activity,6,0.030224342428447182,0.1696335413950616,3.7539571482575904
borough_35__age_8__activity_1,7,1,borough_age_activity,6,0.035010711032433535,0.0,2.478491802100236
borough_35__age_8__activity_2,7,1,borough_age_activity,6,0.09616430229264218,0.4111306948925543,12.85482775183232
borough_35__age_9__activity_0,7,1,borough_age_activity,6,0.039209295566187866,0.0,3.6757822220898904
borough_35__age_9__activity_1,7,1,borough_age_activity,6,0.041148701997222904,0.0,1.0
borough_35__age_9__activity_2,7,1,borough_age_activity,6,0.03358281953442473,,
borough_44__age_2__activity_0,7,1,borough_age_activity,6,0.05015605573941822,0.076754721545287,7.241548442971636
borough_44__age_2__activity_1,7,1,borough_age_activity,6,0.03748857125859307,1.0,1.0
borough_44__age_2__activity_2,7,1,borough_age_activity,6,0.15552902504588612,0.1696236600226065,18.216989316213866
borough_44__age_3__activity_0,7,1,borough_age_activity,6,0.03326093788448773,0.1225126055400551,9.801693696730162
borough_44__age_3__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,5.262937564272437
borough_44__age_3__activity_2,7,1,borough_age_activity,6,0.07328732753766222,0.0478192463283405,34.39546321578707
borough_44__age_4__activity_0,7,1,borough_age_activity,6,0.03748857125859307,0.4175538082736283,4.31670824523881
borough_44__age_4__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,2.7863923377690973
borough_44__age_4__activity_2,7,1,borough_age_activity,6,0.09419515325808102,0.0374507287921814,34.79218461773183
borough_44__age_5__activity_0,7,1,borough_age_activity,6,0.04990279173213163,0.0,2.5462565448912753
borough_44__age_5__activity_1,7,1,borough_age_activity,6,0.03813802743079162,0.0,1.998640043897275
borough_44__age_5__activity_2,7,1,borough_age_activity,6,0.14405341296873228,0.1795258230741349,29.917825549712592
borough_44__age_6__activity_0,7,1,borough_age_activity,6,0.03748857125859307,0.0,6.797081244981818
borough_44__age_6__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,5.7581349156752735
borough_44__age_6__activity_2,7,1,borough_age_activity,6,0.0962431918191304,0.1897580607801995,31.72176826634379
borough_44__age_7__activity_0,7,1,borough_age_activity,6,0.023415477412883745,0.0,3.760606199061243
borough_44__age_7__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,4.67949780772604
borough_44__age_7__activity_2,7,1,borough_age_activity,6,0.10302111523737961,0.0832986392858361,22.13414589408256
borough_44__age_8__activity_0,7,1,borough_age_activity,6,0.024387282851770175,0.0,2.864640061533104
borough_44__age_8__activity_1,7,1,borough_age_activity,6,0.026559969430184124,0.0,1.0
borough_44__age_8__activity_2,7,1,borough_age_activity,6,0.09433640984563453,0.1483801691366362,9.535723426415554
borough_44__age_9__activity_0,7,1,borough_age_activity,6,0.029740970849476914,,
borough_44__age_9__activity_1,7,1,borough_age_activity,6,0.03439647506145158,,
borough_44__age_9__activity_2,7,1,borough_age_activity,6,0.02373131441304015,,
borough_68__age_2__activity_0,7,1,borough_age_activity,6,0.0508082126846129,0.1193785801619281,7.82984522780146
borough_68__age_2__activity_1,7,1,borough_age_activity,6,0.049063104913595806,0.0,1.9563984023528147
borough_68__age_2__activity_2,7,1,borough_age_activity,6,0.16262915588988583,0.1521618322738474,17.092502805864157
borough_68__age_3__activity_0,7,1,borough_age_activity,6,0.04376626045338229,0.0,9.15771701222737
borough_68__age_3__activity_1,7,1,borough_age_activity,6,0.061673430086977975,0.0,7.324780314147409
borough_68__age_3__activity_2,7,1,borough_age_activity,6,0.08903906236149205,0.1025480924489264,30.683084142568667
borough_68__age_4__activity_0,7,1,borough_age_activity,6,0.049063104913595806,0.0,8.866604317061274
borough_68__age_4__activity_1,7,1,borough_age_activity,6,0.05893785012099105,0.0,11.059337689045725
borough_68__age_4__activity_2,7,1,borough_age_activity,6,0.10817411621991069,0.0167738211881111,31.9285803536176
borough_68__age_5__activity_0,7,1,borough_age_activity,6,0.049063104913595806,0.0243847388233201,12.683620200989273
borough_68__age_5__activity_1,7,1,borough_age_activity,6,0.06180772585778349,0.0,6.745394371264892
borough_68__age_5__activity_2,7,1,borough_age_activity,6,0.13451678973090286,0.1966034455406935,32.81493406085912
borough_68__age_6__activity_0,7,1,borough_age_activity,6,0.049063104913595806,0.0,7.426721564835491
borough_68__age_6__activity_1,7,1,borough_age_activity,6,0.05893785012099105,0.3302170852782282,5.265374179453863
borough_68__age_6__activity_2,7,1,borough_age_activity,6,0.10781772547413311,0.1202367365942294,24.380001394144298
borough_68__age_7__activity_0,7,1,borough_age_activity,6,0.03017947750589472,0.1058170849434161,9.30645916640571
borough_68__age_7__activity_1,7,1,borough_age_activity,6,0.061673430086977975,0.0,2.963716047251085
borough_68__age_7__activity_2,7,1,borough_age_activity,6,0.10930486868210086,0.0595864741142862,18.839463976689164
borough_68__age_8__activity_0,7,1,borough_age_activity,6,0.035961816506772944,0.0,1.0
borough_68__age_8__activity_1,7,1,borough_age_activity,6,0.03706529199907871,0.0,3.2632717532988633
borough_68__age_8__activity_2,7,1,borough_age_activity,6,0.10269101742676018,0.247051625893767,4.52605420764579
borough_68__age_9__activity_0,7,1,borough_age_activity,6,0.04861059831161736,0.0,2.790964664883441
borough_68__age_9__activity_1,7,1,borough_age_activity,6,0.04597100871645432,,
borough_68__age_9__activity_2,7,1,borough_age_activity,6,0.03657336817863601,0.0,1.997382460608657
borough_78__age_2__activity_0,7,1,borough_age_activity,6,0.03718921433488149,0.0,6.880592762629603
borough_78__age_2__activity_1,7,1,borough_age_activity,6,0.040204669039532695,0.2066870190294021,2.7395876086999693
borough_78__age_2__activity_2,7,1,borough_age_activity,6,0.15640440513500337,0.2844990826942324,23.453606182313926
borough_78__age_3__activity_0,7,1,borough_age_activity,6,0.03864745145660356,0.0,10.51476870643954
borough_78__age_3__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.4217205224873093,3.7791305394018457
borough_78__age_3__activity_2,7,1,borough_age_activity,6,0.07328732753766222,0.0986941724694036,33.81647367367482
borough_78__age_4__activity_0,7,1,borough_age_activity,6,0.04736331646598831,0.041765705538462,9.902014966465291
borough_78__age_4__activity_1,7,1,borough_age_activity,6,0.03439647506145158,0.0,9.262657740838725
borough_78__age_4__activity_2,7,1,borough_age_activity,6,0.09654057987506916,0.0480667051241967,39.7561254491612
borough_78__age_5__activity_0,7,1,borough_age_activity,6,0.03439647506145158,0.1459026612019142,11.691541956960208
borough_78__age_5__activity_1,7,1,borough_age_activity,6,0.05248717544918989,0.0818520937487889,6.129651337060742
borough_78__age_5__activity_2,7,1,borough_age_activity,6,0.11759247317577994,0.1041703901725255,27.371911310989
borough_78__age_6__activity_0,7,1,borough_age_activity,6,0.05183771927699134,0.0268466519784638,7.905835956919096
borough_78__age_6__activity_1,7,1,borough_age_activity,6,0.05183771927699134,0.0,4.391860865443999
borough_78__age_6__activity_2,7,1,borough_age_activity,6,0.09909853760579018,0.0860050535816846,27.08586186905027
borough_78__age_7__activity_0,7,1,borough_age_activity,6,0.023415477412883745,0.0,3.8706768068688135
borough_78__age_7__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,2.8993040061516155
borough_78__age_7__activity_2,7,1,borough_age_activity,6,0.10308011792721843,0.2400229968650249,11.55841183208476
borough_78__age_8__activity_0,7,1,borough_age_activity,6,0.024387282851770175,0.0,3.896041884634744
borough_78__age_8__activity_1,7,1,borough_age_activity,6,0.026559969430184124,0.0,1.2852971520433836
borough_78__age_8__activity_2,7,1,borough_age_activity,6,0.08735059369499215,0.0,1.0
borough_78__age_9__activity_0,7,1,borough_age_activity,6,0.026648874652335425,,
borough_78__age_9__activity_1,7,1,borough_age_activity,6,0.03439647506145158,0.0,1.0
borough_78__age_9__activity_2,7,1,borough_age_activity,6,0.02373131441304015,0.0,1.7815552620903472
borough_8__age_2__activity_0,7,1,borough_age_activity,6,0.05347701507972111,0.0805764549085263,14.947946873604565
borough_8__age_2__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,5.021750603561152
borough_8__age_2__activity_2,7,1,borough_age_activity,6,0.15105462223488308,0.0836407339769496,17.50776587132443
borough_8__age_3__activity_0,7,1,borough_age_activity,6,0.03326093788448773,0.0,14.712316625741552
borough_8__age_3__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.1229407879261898,5.752481963422154
borough_8__age_3__activity_2,7,1,borough_age_activity,6,0.07328732753766222,0.2091225803964559,31.00120392749036
borough_8__age_4__activity_0,7,1,borough_age_activity,6,0.04990279173213163,0.0332824346628754,20.099771430241077
borough_8__age_4__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0493533658225339,5.3113895630887304
borough_8__age_4__activity_2,7,1,borough_age_activity,6,0.09654057987506916,0.303547588202278,37.83581267838946
borough_8__age_5__activity_0,7,1,borough_age_activity,6,0.0506842758062912,0.1454712627213281,12.10882233972378
borough_8__age_5__activity_1,7,1,borough_age_activity,6,0.04801277263818687,0.0,6.6472549900536135
borough_8__age_5__activity_2,7,1,borough_age_activity,6,0.12206687598678294,0.2717611973273163,23.9886404805417
borough_8__age_6__activity_0,7,1,borough_age_activity,6,0.03439647506145158,0.0192400516349422,11.74582137442396
borough_8__age_6__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,1.0
borough_8__age_6__activity_2,7,1,borough_age_activity,6,0.10444832050591046,0.0297923879579224,12.929515415486549
borough_8__age_7__activity_0,7,1,borough_age_activity,6,0.023415477412883745,0.0,8.584529996998276
borough_8__age_7__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,1.0
borough_8__age_7__activity_2,7,1,borough_age_activity,6,0.09773033502709814,0.0423937662454472,6.847051087627163
borough_8__age_8__activity_0,7,1,borough_age_activity,6,0.024387282851770175,0.0,1.991711535404168
borough_8__age_8__activity_1,7,1,borough_age_activity,6,0.026559969430184124,0.0,1.0
borough_8__age_8__activity_2,7,1,borough_age_activity,6,0.09433640984563453,0.0,3.5203545295380256
borough_8__age_9__activity_0,7,1,borough_age_activity,6,0.029740970849476914,0.0,1.0
borough_8__age_9__activity_1,7,1,borough_age_activity,6,0.03439647506145158,0.0,1.0
borough_8__age_9__activity_2,7,1,borough_age_activity,6,0.02373131441304015,0.0,2.741013913537309
borough_91__age_2__activity_0,7,1,borough_age_activity,6,0.055446835949699715,0.144273178837283,5.322205660194119
borough_91__age_2__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.032051859441096,4.526664174274299
borough_91__age_2__activity_2,7,1,borough_age_activity,6,0.15846540430673703,0.1286674065607847,15.128392183064584
borough_91__age_3__activity_0,7,1,borough_age_activity,6,0.03635303408162922,0.0715067782860811,12.000475172760998
borough_91__age_3__activity_1,7,1,borough_age_activity,6,0.04190843392221608,0.1206471463656676,6.2403404145084505
borough_91__age_3__activity_2,7,1,borough_age_activity,6,0.07997200309534908,0.2398371811335164,17.176786880014333
borough_91__age_4__activity_0,7,1,borough_age_activity,6,0.03748857125859307,0.0544611781918479,18.31457802265692
borough_91__age_4__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,1.0
borough_91__age_4__activity_2,7,1,borough_age_activity,6,0.09654057987506916,0.2043374486096748,22.785861834989507
borough_91__age_5__activity_0,7,1,borough_age_activity,6,0.03439647506145158,0.0384593780569931,9.614844787310496
borough_91__age_5__activity_1,7,1,borough_age_activity,6,0.03813802743079162,0.0,4.67196855501704
borough_91__age_5__activity_2,7,1,borough_age_activity,6,0.12206687598678294,0.1250556468543087,42.2681485133591
borough_91__age_6__activity_0,7,1,borough_age_activity,6,0.03439647506145158,0.0283390646283373,10.379908363135865
borough_91__age_6__activity_1,7,1,borough_age_activity,6,0.03439647506145158,0.1988609832637349,3.1124042400829275
borough_91__age_6__activity_2,7,1,borough_age_activity,6,0.09461908679771731,0.1174746388002946,28.70295382580457
borough_91__age_7__activity_0,7,1,borough_age_activity,6,0.033801795042981295,0.0,8.403803695550181
borough_91__age_7__activity_1,7,1,borough_age_activity,6,0.0495837360305822,0.1875889428706593,3.3491869803256664
borough_91__age_7__activity_2,7,1,borough_age_activity,6,0.10220473783810115,0.0617190754865212,23.089684304281995
borough_91__age_8__activity_0,7,1,borough_age_activity,6,0.024387282851770175,0.0,6.104060805514798
borough_91__age_8__activity_1,7,1,borough_age_activity,6,0.02346787323304263,0.0,2.9969182967264163
borough_91__age_8__activity_2,7,1,borough_age_activity,6,0.08804612312606983,0.0,6.805584398955391
borough_91__age_9__activity_0,7,1,borough_age_activity,6,0.029740970849476914,0.0,1.0
borough_91__age_9__activity_1,7,1,borough_age_activity,6,0.03439647506145158,,
borough_91__age_9__activity_2,7,1,borough_age_activity,6,0.02373131441304015,0.4925017852309558,1.999550315333107
borough_9__age_2__activity_0,7,1,borough_age_activity,6,0.040281310532022975,0.3819700826086065,3.9473583150432
borough_9__age_2__activity_1,7,1,borough_age_activity,6,0.05265409667626981,0.4796533757392485,2.4777155611805104
borough_9__age_2__activity_2,7,1,borough_age_activity,6,0.15768392023257746,0.2634627208926086,11.895725173465642
borough_9__age_3__activity_0,7,1,borough_age_activity,6,0.03635303408162922,0.057373483787994,13.507322347941852
borough_9__age_3__activity_1,7,1,borough_age_activity,6,0.05183771927699134,0.0,8.390448810507204
borough_9__age_3__activity_2,7,1,borough_age_activity,6,0.07746452870648933,0.0132986177883468,27.186653458238524
borough_9__age_4__activity_0,7,1,borough_age_activity,6,0.03748857125859307,0.0241312988165324,8.13463523379715
borough_9__age_4__activity_1,7,1,borough_age_activity,6,0.040204669039532695,0.0950791890154677,8.14297297729732
borough_9__age_4__activity_2,7,1,borough_age_activity,6,0.0949766373322406,0.0874826071121247,28.615999082913508
borough_9__age_5__activity_0,7,1,borough_age_activity,6,0.03748857125859307,0.0,6.648056233243908
borough_9__age_5__activity_1,7,1,borough_age_activity,6,0.04801277263818687,0.0,3.103844516187336
borough_9__age_5__activity_2,7,1,borough_age_activity,6,0.14405341296873228,0.3492206378878302,32.45995978990363
borough_9__age_6__activity_0,7,1,borough_age_activity,6,0.0527130993661086,0.0,9.789067899398884
borough_9__age_6__activity_1,7,1,borough_age_activity,6,0.0506842758062912,0.0,5.954140834849352
borough_9__age_6__activity_2,7,1,borough_age_activity,6,0.10438931781607165,0.1504407317689228,24.500494989501796
borough_9__age_7__activity_0,7,1,borough_age_activity,6,0.023415477412883745,0.0,6.174092051580129
borough_9__age_7__activity_1,7,1,borough_age_activity,6,0.03748857125859307,0.0,1.4587751511950393
borough_9__age_7__activity_2,7,1,borough_age_activity,6,0.0905716876006425,0.1431648962882674,25.53083350870062
borough_9__age_8__activity_0,7,1,borough_age_activity,6,0.024387282851770175,0.0,6.280973313649858
borough_9__age_8__activity_1,7,1,borough_age_activity,6,0.026559969430184124,0.0,2.7554437380346593
borough_9__age_8__activity_2,7,1,borough_age_activity,6,0.08804612312606983,0.1353535559553926,9.7486736937756
borough_9__age_9__activity_0,7,1,borough_age_activity,6,0.029740970849476914,0.0,4.65940495619724
borough_9__age_9__activity_1,7,1,borough_age_activity,6,0.03439647506145158,,
borough_9__age_9__activity_2,7,1,borough_age_activity,6,0.026823410610181637,0.0,1.975949019167905
borough_107__age_2__activity_0,8,2,borough_age_activity,6,0.051011312058117965,0.067720843760348,14.501124452101116
borough_107__age_2__activity_1,8,2,borough_age_activity,6,0.047437088710528486,0.1477422943129205,5.724030336671126
borough_107__age_2__activity_2,8,2,borough_age_activity,6,0.15560032608376825,0.2780604443526274,22.353919943573263
borough_107__age_3__activity_0,8,2,borough_age_activity,6,0.04294104844524341,0.0820918376561594,22.016581212249967
borough_107__age_3__activity_1,8,2,borough_age_activity,6,0.04821857278468806,0.0239370145665547,10.325375214131618
borough_107__age_3__activity_2,8,2,borough_age_activity,6,0.07463573583949362,0.0645638836940231,68.60858582648046
borough_107__age_4__activity_0,8,2,borough_age_activity,6,0.047437088710528486,0.0583042673181279,31.974817457505903
borough_107__age_4__activity_1,8,2,borough_age_activity,6,0.047437088710528486,0.0543325210966746,17.02314058564782
borough_107__age_4__activity_2,8,2,borough_age_activity,6,0.09100451620777837,0.204362523285887,95.823021899635
borough_107__age_5__activity_0,8,2,borough_age_activity,6,0.047437088710528486,0.0920503086312898,20.086998238771216
borough_107__age_5__activity_1,8,2,borough_age_activity,6,0.04886802895688661,0.2639684982750361,10.21374477241288
borough_107__age_5__activity_2,8,2,borough_age_activity,6,0.12303441596685741,0.1011874360920228,52.829253566835305
borough_107__age_6__activity_0,8,2,borough_age_activity,6,0.047437088710528486,0.0,12.720226538377974
borough_107__age_6__activity_1,8,2,borough_age_activity,6,0.04821857278468806,0.3201812160432007,6.7865419210470135
borough_107__age_6__activity_2,8,2,borough_age_activity,6,0.09163822337472113,0.134546889760112,43.19298078085847
borough_107__age_7__activity_0,8,2,borough_age_activity,6,0.020204235031440265,0.0603647987225893,9.595495342152192
borough_107__age_7__activity_1,8,2,borough_age_activity,6,0.047437088710528486,0.0,3.4829899008295624
borough_107__age_7__activity_2,8,2,borough_age_activity,6,0.10055541221577646,0.1307979877199484,30.83829556180197
borough_107__age_8__activity_0,8,2,borough_age_activity,6,0.018829483633025543,0.1715809493863817,10.536957251935569
borough_107__age_8__activity_1,8,2,borough_age_activity,6,0.021002170211439485,0.0,3.3407086927138625
borough_107__age_8__activity_2,8,2,borough_age_activity,6,0.08558042010446668,0.0,9.977210620241909
borough_107__age_9__activity_0,8,2,borough_age_activity,6,0.02418317163073228,0.0,1.939976565711578
borough_107__age_9__activity_1,8,2,borough_age_activity,6,0.03193077203984844,,
borough_107__age_9__activity_2,8,2,borough_age_activity,6,0.021265611391437005,0.0,1.0
borough_109__age_2__activity_0,8,2,borough_age_activity,6,0.03970872452574514,0.1795728558406329,5.463677955676802
borough_109__age_2__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,2.3087019515186133
borough_109__age_2__activity_2,8,2,borough_age_activity,6,0.1335745526153449,0.1353026777146287,14.265025122483376
borough_109__age_3__activity_0,8,2,borough_age_activity,6,0.01613214424219053,0.0735074011220812,8.1327196348352
borough_109__age_3__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,3.160041030636355
borough_109__age_3__activity_2,8,2,borough_age_activity,6,0.06369623815251334,0.1081327569552019,49.5660534095247
borough_109__age_4__activity_0,8,2,borough_age_activity,6,0.020628184507475597,0.1112420350026497,8.767454146850154
borough_109__age_4__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,4.445517580005515
borough_109__age_4__activity_2,8,2,borough_age_activity,6,0.07917588898171765,0.1143318507595034,40.58627676421385
borough_109__age_5__activity_0,8,2,borough_age_activity,6,0.020628184507475597,0.0,11.436614048336208
borough_109__age_5__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,2.990537011395012
borough_109__age_5__activity_2,8,2,borough_age_activity,6,0.10569527766160347,0.1413463635111115,27.907830498564483
borough_109__age_6__activity_0,8,2,borough_age_activity,6,0.020628184507475597,0.1112459226847002,10.142928063844796
borough_109__age_6__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,4.010903592570658
borough_109__age_6__activity_2,8,2,borough_age_activity,6,0.07894999394544269,0.0889913826284288,20.590829955497888
borough_109__age_7__activity_0,8,2,borough_age_activity,6,0.006555090661766295,0.0,9.811312238269233
borough_109__age_7__activity_1,8,2,borough_age_activity,6,0.020628184507475597,0.0,2.705903822653728
borough_109__age_7__activity_2,8,2,borough_age_activity,6,0.08717221228756374,0.1629557311414399,13.691796299658916
borough_109__age_8__activity_0,8,2,borough_age_activity,6,0.007526896100652729,0.0,6.829409827179883
borough_109__age_8__activity_1,8,2,borough_age_activity,6,0.009699582679066667,0.0,1.0
borough_109__age_8__activity_2,8,2,borough_age_activity,6,0.0625359891012729,0.0,2.6397072878568344
borough_109__age_9__activity_0,8,2,borough_age_activity,6,0.012880584098359456,1.0,1.0
borough_109__age_9__activity_1,8,2,borough_age_activity,6,0.020628184507475597,,
borough_109__age_9__activity_2,8,2,borough_age_activity,6,0.00996302385906419,,
borough_112__age_2__activity_0,8,2,borough_age_activity,6,0.05076846475418816,0.0,4.280210008347109
borough_112__age_2__activity_1,8,2,borough_age_activity,6,0.04719424140659868,0.0,2.714225396874123
borough_112__age_2__activity_2,8,2,borough_age_activity,6,0.1528204747203532,0.2838032562069369,21.24385553374746
borough_112__age_3__activity_0,8,2,borough_age_activity,6,0.042698201141313605,0.0,9.176487111199805
borough_112__age_3__activity_1,8,2,borough_age_activity,6,0.04719424140659868,0.0,3.2824446889492784
borough_112__age_3__activity_2,8,2,borough_age_activity,6,0.07538501669939668,0.0810154400116009,46.753046011176224
borough_112__age_4__activity_0,8,2,borough_age_activity,6,0.04719424140659868,0.1153753204336443,17.189875667114226
borough_112__age_4__activity_1,8,2,borough_age_activity,6,0.04719424140659868,0.0,4.571577837703995
borough_112__age_4__activity_2,8,2,borough_age_activity,6,0.09076166890384857,0.0697196633666542,38.85615707986421
borough_112__age_5__activity_0,8,2,borough_age_activity,6,0.047975725480758256,0.186340148574456,5.627429319061497
borough_112__age_5__activity_1,8,2,borough_age_activity,6,0.04784369757879724,0.0,1.1580651312850323
borough_112__age_5__activity_2,8,2,borough_age_activity,6,0.1227915686629276,0.1512011674714929,33.41862558741461
borough_112__age_6__activity_0,8,2,borough_age_activity,6,0.04719424140659868,0.0,8.15466318264279
borough_112__age_6__activity_1,8,2,borough_age_activity,6,0.04719424140659868,0.0,4.3222977062698
borough_112__age_6__activity_2,8,2,borough_age_activity,6,0.09616861072132564,0.0505428986191546,22.84456613090976
borough_112__age_7__activity_0,8,2,borough_age_activity,6,0.019961387727510466,0.0560505160939747,5.878845369087633
