series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_171__age_3__activity_1,7,171,3,25-34,1,fairly_active,0.0,0.1457127821002284,True,7.562621631604359,True,1,Random Forest,Year 7 validation,0.0774735767263277,0.0774735767263277,0.0774735767263277
borough_171__age_3__activity_2,7,171,3,25-34,2,active,0.1643413311740877,0.0495518097816001,True,42.5248550730124,False,1,Random Forest,Year 7 validation,0.0844781814640096,0.0844781814640096,0.0798631497100781
borough_171__age_4__activity_0,7,171,4,35-44,0,inactive,0.01289054509635,0.0623832849370457,True,25.807501960853244,False,1,Random Forest,Year 7 validation,0.0671551144114924,0.0671551144114924,0.0542645693151424
borough_171__age_4__activity_1,7,171,4,35-44,1,fairly_active,0.0,0.143297536202572,True,7.378062284511898,True,1,Random Forest,Year 7 validation,0.07237894665775689,0.07237894665775689,0.07237894665775689
borough_171__age_4__activity_2,7,171,4,35-44,2,active,0.0924535267116146,0.1005737844108518,True,40.68161297502026,False,1,Random Forest,Year 7 validation,0.09108293073801767,0.09108293073801767,0.0013705959735969275
borough_171__age_5__activity_0,7,171,5,45-54,0,inactive,0.0987913714046987,0.0,True,9.404502801126002,True,1,Random Forest,Year 7 validation,0.0521768623709783,0.0521768623709783,0.04661450903372039
borough_171__age_5__activity_1,7,171,5,45-54,1,fairly_active,0.0,0.113662571903941,True,9.510271936095943,True,1,Random Forest,Year 7 validation,0.07760037342542905,0.07760037342542905,0.07760037342542905
borough_171__age_5__activity_2,7,171,5,45-54,2,active,0.0461774281412303,0.1208564030089337,True,22.919328084950862,False,1,Random Forest,Year 7 validation,0.135320364198387,0.135320364198387,0.0891429360571567
borough_171__age_6__activity_0,7,171,6,55-64,0,inactive,0.0164634851731515,0.1430871971265874,True,6.837843326253872,True,1,Random Forest,Year 7 validation,0.06854622711582514,0.06854622711582514,0.05208274194267364
borough_171__age_6__activity_1,7,171,6,55-64,1,fairly_active,0.0,0.0,True,2.384177472100955,True,1,Random Forest,Year 7 validation,0.06054051886890245,0.06054051886890245,0.06054051886890245
borough_171__age_6__activity_2,7,171,6,55-64,2,active,0.1506091883477524,0.0584273321182056,True,12.7828320567044,True,1,Random Forest,Year 7 validation,0.09141159859880112,0.09141159859880112,0.05919758974895127
borough_171__age_7__activity_0,7,171,7,65-74,0,inactive,0.7610962655820384,0.0,True,1.9908749921684068,True,1,Random Forest,Year 7 validation,0.029153315944072132,0.029153315944072132,0.7319429496379662
borough_171__age_7__activity_2,7,171,7,65-74,2,active,0.4823917507888807,0.0,True,7.97901058638466,True,1,Random Forest,Year 7 validation,0.1075022346448949,0.1075022346448949,0.3748895161439858
borough_171__age_8__activity_0,7,171,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.036544444590657664,0.036544444590657664,0.036544444590657664
borough_171__age_8__activity_1,7,171,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.04955583632218539,0.04955583632218539,0.04955583632218539
borough_171__age_9__activity_0,7,171,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.07677566464001934,0.07677566464001934,0.07677566464001934
borough_17__age_2__activity_0,7,17,2,16-24,0,inactive,0.0,0.0514737296547769,True,3.0234797242431757,True,1,Random Forest,Year 7 validation,0.08978101619404442,0.08978101619404442,0.08978101619404442
borough_17__age_2__activity_1,7,17,2,16-24,1,fairly_active,0.0,0.2857522838056874,True,2.564752084668396,True,1,Random Forest,Year 7 validation,0.07708564123402646,0.07708564123402646,0.07708564123402646
borough_17__age_2__activity_2,7,17,2,16-24,2,active,0.150161259636889,0.0327337535021384,True,9.89583976090256,True,1,Random Forest,Year 7 validation,0.15683284799286198,0.15683284799286198,0.006671588355972979
borough_17__age_3__activity_0,7,17,3,25-34,0,inactive,0.0364205004413514,0.0,True,9.239341634418947,True,1,Random Forest,Year 7 validation,0.0530718355890496,0.0530718355890496,0.016651335147698197
borough_17__age_3__activity_1,7,17,3,25-34,1,fairly_active,0.0,0.0,True,3.515083013943407,True,1,Random Forest,Year 7 validation,0.0659111310350527,0.0659111310350527,0.0659111310350527
borough_17__age_3__activity_2,7,17,3,25-34,2,active,0.1988875289128372,0.093059296734455,True,25.44958956719315,False,1,Random Forest,Year 7 validation,0.0829465498267687,0.0829465498267687,0.1159409790860685
borough_17__age_4__activity_0,7,17,4,35-44,0,inactive,0.2651220508073457,0.0925957490259494,True,12.343743762004276,True,1,Random Forest,Year 7 validation,0.06763142924378768,0.06763142924378768,0.197490621563558
borough_17__age_4__activity_1,7,17,4,35-44,1,fairly_active,0.1285308764011266,0.0,True,8.201778004462401,True,1,Random Forest,Year 7 validation,0.06651561321655751,0.06651561321655751,0.06201526318456908
borough_17__age_4__activity_2,7,17,4,35-44,2,active,0.1218265725890757,0.0887824929747411,True,36.7348333735545,False,1,Random Forest,Year 7 validation,0.0903545603809156,0.0903545603809156,0.031472012208160094
borough_17__age_5__activity_0,7,17,5,45-54,0,inactive,0.0836108580059308,0.0524700174164068,True,10.876012936497844,True,1,Random Forest,Year 7 validation,0.06425491191885695,0.06425491191885695,0.019355946087073847
borough_17__age_5__activity_1,7,17,5,45-54,1,fairly_active,0.0,0.0,True,5.464504208263272,True,1,Random Forest,Year 7 validation,0.07577310864006818,0.07577310864006818,0.07577310864006818
borough_17__age_5__activity_2,7,17,5,45-54,2,active,0.1174145440335816,0.1640470849567082,True,27.495920771290542,False,1,Random Forest,Year 7 validation,0.13537153543900077,0.13537153543900077,0.017956991405419162
borough_17__age_6__activity_0,7,17,6,55-64,0,inactive,0.1644793459827065,0.2309117281617499,True,17.835261471233633,True,1,Random Forest,Year 7 validation,0.06860143745033154,0.06860143745033154,0.09587790853237496
borough_17__age_6__activity_1,7,17,6,55-64,1,fairly_active,0.0,0.0,True,5.411434285162796,True,1,Random Forest,Year 7 validation,0.06331238377604279,0.06331238377604279,0.06331238377604279
borough_17__age_6__activity_2,7,17,6,55-64,2,active,0.2600851874781426,0.0432966746947879,True,20.683414659124946,False,1,Random Forest,Year 7 validation,0.09312987700552659,0.09312987700552659,0.16695531047261597
borough_17__age_7__activity_0,7,17,7,65-74,0,inactive,0.184254061221869,0.0,True,6.986698725798719,True,1,Random Forest,Year 7 validation,0.02950065956386293,0.02950065956386293,0.15475340165800605
borough_17__age_7__activity_1,7,17,7,65-74,1,fairly_active,0.0,0.3320476655742241,True,2.6086710155720696,True,1,Random Forest,Year 7 validation,0.07221669031942363,0.07221669031942363,0.07221669031942363
borough_17__age_7__activity_2,7,17,7,65-74,2,active,0.082068375215675,0.0471176471960278,True,16.923872942822655,True,1,Random Forest,Year 7 validation,0.1125268870136213,0.1125268870136213,0.0304585117979463
borough_17__age_8__activity_0,7,17,8,75-84,0,inactive,0.4819752190432843,0.0,True,2.9986906032594924,True,1,Random Forest,Year 7 validation,0.03962838231714645,0.03962838231714645,0.44234683672613784
borough_17__age_8__activity_2,7,17,8,75-84,2,active,0.2725866512407775,0.0,True,2.99140930569744,True,1,Random Forest,Year 7 validation,0.1336057121238466,0.1336057121238466,0.13898093911693093
borough_17__age_9__activity_0,7,17,9,85+,0,inactive,0.4367799269646437,0.0,True,2.8612601553003563,True,1,Random Forest,Year 7 validation,0.07899068852628788,0.07899068852628788,0.3577892384383558
borough_17__age_9__activity_1,7,17,9,85+,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.06767884875229024,0.06767884875229024,0.06767884875229024
borough_17__age_9__activity_2,7,17,9,85+,2,active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.06843597354802702,0.06843597354802702,0.06843597354802702
borough_196__age_2__activity_0,7,196,2,16-24,0,inactive,0.0,0.0,True,7.469534442117693,True,1,Random Forest,Year 7 validation,0.08314123004749732,0.08314123004749732,0.08314123004749732
borough_196__age_2__activity_1,7,196,2,16-24,1,fairly_active,0.0570975054535031,0.0,True,4.717585507495952,True,1,Random Forest,Year 7 validation,0.07987211644897703,0.07987211644897703,0.022774610995473926
borough_196__age_2__activity_2,7,196,2,16-24,2,active,0.087895258310124,0.0376904487772726,True,17.48685203037857,True,1,Random Forest,Year 7 validation,0.15704316645843958,0.15704316645843958,0.06914790814831558
borough_196__age_3__activity_0,7,196,3,25-34,0,inactive,0.0,0.0,True,10.760020350590702,True,1,Random Forest,Year 7 validation,0.05235966120962953,0.05235966120962953,0.05235966120962953
borough_196__age_3__activity_1,7,196,3,25-34,1,fairly_active,0.0,0.0,True,7.96263685961926,True,1,Random Forest,Year 7 validation,0.06448583244633142,0.06448583244633142,0.06448583244633142
borough_196__age_3__activity_2,7,196,3,25-34,2,active,0.1737419544923022,0.0803460050313481,True,25.31727382512644,False,1,Random Forest,Year 7 validation,0.08256809368401254,0.08256809368401254,0.09117386080828967
borough_196__age_4__activity_0,7,196,4,35-44,0,inactive,0.0,0.026920774268854,True,23.334940399730336,False,1,Random Forest,Year 7 validation,0.06417782311176641,0.06417782311176641,0.06417782311176641
borough_196__age_4__activity_1,7,196,4,35-44,1,fairly_active,0.0,0.0,True,5.688982768539139,True,1,Random Forest,Year 7 validation,0.06511387406089347,0.06511387406089347,0.06511387406089347
borough_196__age_4__activity_2,7,196,4,35-44,2,active,0.1009428803304004,0.0455020470899536,True,43.56409127204194,False,1,Random Forest,Year 7 validation,0.09166170173203302,0.09166170173203302,0.009281178598367384
borough_196__age_5__activity_0,7,196,5,45-54,0,inactive,0.1566830383859816,0.0,True,8.617754723943502,True,1,Random Forest,Year 7 validation,0.053443567553354894,0.053443567553354894,0.10323947083262672
borough_196__age_5__activity_1,7,196,5,45-54,1,fairly_active,0.0,0.0,True,2.5784524063654573,True,1,Random Forest,Year 7 validation,0.07519085272362949,0.07519085272362949,0.07519085272362949
borough_196__age_5__activity_2,7,196,5,45-54,2,active,0.2349472949440577,0.0707347437603692,True,29.13285532743398,False,1,Random Forest,Year 7 validation,0.1383511512667436,0.1383511512667436,0.09659614367731409
borough_196__age_6__activity_0,7,196,6,55-64,0,inactive,0.0,0.0,True,5.7250698319938,True,1,Random Forest,Year 7 validation,0.05637988311824144,0.05637988311824144,0.05637988311824144
borough_196__age_6__activity_1,7,196,6,55-64,1,fairly_active,0.0479993314340433,0.0,True,2.36781541467869,True,1,Random Forest,Year 7 validation,0.06180310319870081,0.06180310319870081,0.01380377176465751
borough_196__age_6__activity_2,7,196,6,55-64,2,active,0.2186981618293973,0.1112589698392783,True,23.73072454573859,False,1,Random Forest,Year 7 validation,0.09315066137101267,0.09315066137101267,0.12554750045838464
borough_196__age_7__activity_0,7,196,7,65-74,0,inactive,0.0,0.0307263227040072,True,6.582280317953673,True,1,Random Forest,Year 7 validation,0.03850049711338385,0.03850049711338385,0.03850049711338385
borough_196__age_7__activity_1,7,196,7,65-74,1,fairly_active,0.0,0.4400963067495964,True,4.41515452462931,True,1,Random Forest,Year 7 validation,0.0713679132592378,0.0713679132592378,0.0713679132592378
borough_196__age_7__activity_2,7,196,7,65-74,2,active,0.1320859942400937,0.1775505911711678,True,13.777434029404183,True,1,Random Forest,Year 7 validation,0.10441678436289886,0.10441678436289886,0.027669209877194845
borough_196__age_8__activity_0,7,196,8,75-84,0,inactive,0.0,0.0,True,4.802666402134188,True,1,Random Forest,Year 7 validation,0.037755693665588785,0.037755693665588785,0.037755693665588785
borough_196__age_8__activity_1,7,196,8,75-84,1,fairly_active,0.0,0.0,True,2.7720380423336137,True,1,Random Forest,Year 7 validation,0.0508526625517931,0.0508526625517931,0.0508526625517931
borough_196__age_8__activity_2,7,196,8,75-84,2,active,0.0,0.4904802153677883,True,2.6967833734376985,True,1,Random Forest,Year 7 validation,0.13008302895669066,0.13008302895669066,0.13008302895669066
borough_196__age_9__activity_0,7,196,9,85+,0,inactive,0.0,,False,1.9865429131108192,True,1,Random Forest,Year 7 validation,0.07706104970395257,0.07706104970395257,0.07706104970395257
borough_196__age_9__activity_1,7,196,9,85+,1,fairly_active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.06614411877566014,0.06614411877566014,0.06614411877566014
borough_196__age_9__activity_2,7,196,9,85+,2,active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.06697221947491613,0.06697221947491613,0.06697221947491613
borough_201__age_2__activity_0,7,201,2,16-24,0,inactive,0.0,0.6490245119638784,True,1.0,True,1,Random Forest,Year 7 validation,0.10309843873199094,0.10309843873199094,0.10309843873199094
borough_201__age_2__activity_1,7,201,2,16-24,1,fairly_active,0.0,,False,1.7124840712510436,True,1,Random Forest,Year 7 validation,0.10726934096638456,0.10726934096638456,0.10726934096638456
borough_201__age_2__activity_2,7,201,2,16-24,2,active,0.1968961304219552,0.0453381027513029,True,10.52377691331894,True,1,Random Forest,Year 7 validation,0.15654823541819315,0.15654823541819315,0.04034789500376204
borough_201__age_3__activity_0,7,201,3,25-34,0,inactive,0.1743257663025282,0.0,True,5.720151006925892,True,1,Random Forest,Year 7 validation,0.07977111755607784,0.07977111755607784,0.09455464874645035
borough_201__age_3__activity_1,7,201,3,25-34,1,fairly_active,0.0756722490346211,0.0,True,1.367401203217078,True,1,Random Forest,Year 7 validation,0.0940517738824094,0.0940517738824094,0.018379524847788306
borough_201__age_3__activity_2,7,201,3,25-34,2,active,0.1075826499680472,0.1393566925405713,True,20.77617397602539,True,1,Random Forest,Year 7 validation,0.1062902041060584,0.1062902041060584,0.001292445861988803
borough_201__age_4__activity_0,7,201,4,35-44,0,inactive,0.0902271957127178,0.0,True,7.003309573399253,True,1,Random Forest,Year 7 validation,0.0894367007877312,0.0894367007877312,0.0007904949249866039
borough_201__age_4__activity_1,7,201,4,35-44,1,fairly_active,0.1988423108153237,0.0457654372066812,True,6.508187746429868,True,1,Random Forest,Year 7 validation,0.10243731404305798,0.10243731404305798,0.09640499677226572
borough_201__age_4__activity_2,7,201,4,35-44,2,active,0.1773282231975922,0.0454930236528117,True,30.8487161457128,False,1,Random Forest,Year 7 validation,0.11101669357753717,0.11101669357753717,0.06631152962005503
borough_201__age_5__activity_0,7,201,5,45-54,0,inactive,0.0,0.0,True,2.9262630570653005,True,1,Random Forest,Year 7 validation,0.07979677700957814,0.07979677700957814,0.07979677700957814
borough_201__age_5__activity_1,7,201,5,45-54,1,fairly_active,0.0,0.0,True,1.88144190258205,True,1,Random Forest,Year 7 validation,0.10174333365484119,0.10174333365484119,0.10174333365484119
borough_201__age_5__activity_2,7,201,5,45-54,2,active,0.1894858863513671,0.1404417636845658,True,55.09637623925962,False,1,Random Forest,Year 7 validation,0.13949279790402194,0.13949279790402194,0.04999308844734515
borough_201__age_6__activity_0,7,201,6,55-64,0,inactive,0.0,0.2947790107920451,True,9.553754251828463,True,1,Random Forest,Year 7 validation,0.09318524547372631,0.09318524547372631,0.09318524547372631
borough_201__age_6__activity_1,7,201,6,55-64,1,fairly_active,0.0,0.0,True,3.917735005630448,True,1,Random Forest,Year 7 validation,0.09287972034765456,0.09287972034765456,0.09287972034765456
borough_201__age_6__activity_2,7,201,6,55-64,2,active,0.1279818224160823,0.2361588883068784,True,30.29365479853305,False,1,Random Forest,Year 7 validation,0.1105925394285302,0.1105925394285302,0.0173892829875521
borough_201__age_7__activity_0,7,201,7,65-74,0,inactive,0.0,0.0,True,5.631297995991032,True,1,Random Forest,Year 7 validation,0.04627694706043505,0.04627694706043505,0.04627694706043505
borough_201__age_7__activity_1,7,201,7,65-74,1,fairly_active,0.0,0.0,True,3.699116115777639,True,1,Random Forest,Year 7 validation,0.09915829399003886,0.09915829399003886,0.09915829399003886
borough_201__age_7__activity_2,7,201,7,65-74,2,active,0.0997625319384827,0.123243890791204,True,25.52561577478923,False,1,Random Forest,Year 7 validation,0.1181692362404155,0.1181692362404155,0.018406704301932808
borough_201__age_8__activity_0,7,201,8,75-84,0,inactive,0.0,0.1138494199965412,True,7.177624583122283,True,1,Random Forest,Year 7 validation,0.07038871637495217,0.07038871637495217,0.07038871637495217
borough_201__age_8__activity_1,7,201,8,75-84,1,fairly_active,0.0,0.0,True,2.632638778325393,True,1,Random Forest,Year 7 validation,0.0778263716958416,0.0778263716958416,0.0778263716958416
borough_201__age_8__activity_2,7,201,8,75-84,2,active,0.1250015928789108,0.168333562518688,True,13.046495771078416,True,1,Random Forest,Year 7 validation,0.135396381322842,0.135396381322842,0.010394788443931213
borough_201__age_9__activity_0,7,201,9,85+,0,inactive,0.0,0.0,True,2.743422008778825,True,1,Random Forest,Year 7 validation,0.1043956245068029,0.1043956245068029,0.1043956245068029
borough_201__age_9__activity_2,7,201,9,85+,2,active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.0975839655145721,0.0975839655145721,0.0975839655145721
borough_241__age_2__activity_0,7,241,2,16-24,0,inactive,0.3243583662786524,0.2160328385459063,True,6.215035034037775,True,1,Random Forest,Year 7 validation,0.08207739551364542,0.08207739551364542,0.242280970765007
borough_241__age_2__activity_1,7,241,2,16-24,1,fairly_active,0.0,0.0,True,4.374689857418375,True,1,Random Forest,Year 7 validation,0.07909180922434095,0.07909180922434095,0.07909180922434095
borough_241__age_2__activity_2,7,241,2,16-24,2,active,0.2708650206080305,0.0960056696123537,True,13.074950922132576,True,1,Random Forest,Year 7 validation,0.15526491099259485,0.15526491099259485,0.11560010961543568
borough_241__age_3__activity_0,7,241,3,25-34,0,inactive,0.0096636268020816,0.0394060446943635,True,11.17695063227309,True,1,Random Forest,Year 7 validation,0.06080375112930199,0.06080375112930199,0.051140124327220385
borough_241__age_3__activity_1,7,241,3,25-34,1,fairly_active,0.0,0.0,True,3.763611887967084,True,1,Random Forest,Year 7 validation,0.0629786073309241,0.0629786073309241,0.0629786073309241
borough_241__age_3__activity_2,7,241,3,25-34,2,active,0.1115091921730952,0.0569506854748301,True,51.56179404632729,False,1,Random Forest,Year 7 validation,0.08292071071297354,0.08292071071297354,0.028588481460121662
borough_241__age_4__activity_0,7,241,4,35-44,0,inactive,0.0188818823495407,0.0736520798139708,True,9.649327933308612,True,1,Random Forest,Year 7 validation,0.06655575272529957,0.06655575272529957,0.04767387037575886
borough_241__age_4__activity_1,7,241,4,35-44,1,fairly_active,0.0,0.0,True,3.9795065703716817,True,1,Random Forest,Year 7 validation,0.06402270958477482,0.06402270958477482,0.06402270958477482
borough_241__age_4__activity_2,7,241,4,35-44,2,active,0.1670301853083201,0.0913215357840885,True,49.13235643516542,False,1,Random Forest,Year 7 validation,0.0893903018649291,0.0893903018649291,0.07763988344339098
borough_241__age_5__activity_0,7,241,5,45-54,0,inactive,0.1154359625804197,0.0,True,8.704179538761476,True,1,Random Forest,Year 7 validation,0.05239250746522811,0.05239250746522811,0.06304345511519159
borough_241__age_5__activity_1,7,241,5,45-54,1,fairly_active,0.3138359432505739,0.2195170390974348,True,2.645597525660909,True,1,Random Forest,Year 7 validation,0.07619868921261118,0.07619868921261118,0.2376372540379627
borough_241__age_5__activity_2,7,241,5,45-54,2,active,0.1175422929933966,0.1159135320044656,True,28.880329095423324,False,1,Random Forest,Year 7 validation,0.13520047479722228,0.13520047479722228,0.01765818180382568
borough_241__age_6__activity_0,7,241,6,55-64,0,inactive,0.0,0.1482161020064071,True,7.39165114125439,True,1,Random Forest,Year 7 validation,0.07109224449845958,0.07109224449845958,0.07109224449845958
borough_241__age_6__activity_1,7,241,6,55-64,1,fairly_active,0.0,0.0,True,4.257611390463765,True,1,Random Forest,Year 7 validation,0.060691321178825225,0.060691321178825225,0.060691321178825225
borough_241__age_6__activity_2,7,241,6,55-64,2,active,0.0649113436989095,0.0,True,24.692543424669072,False,1,Random Forest,Year 7 validation,0.07865971529813244,0.07865971529813244,0.013748371599222944
borough_241__age_7__activity_0,7,241,7,65-74,0,inactive,0.1975412998096963,0.0,True,4.661980047855724,True,1,Random Forest,Year 7 validation,0.029153315944072132,0.029153315944072132,0.16838798386562417
borough_241__age_7__activity_1,7,241,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.07137890248855353,0.07137890248855353,0.07137890248855353
borough_241__age_7__activity_2,7,241,7,65-74,2,active,0.0829416575155296,0.0227193439301567,True,11.582708378273049,True,1,Random Forest,Year 7 validation,0.10756059227801128,0.10756059227801128,0.024618934762481684
borough_241__age_8__activity_0,7,241,8,75-84,0,inactive,0.0,0.0,True,3.732349916271237,True,1,Random Forest,Year 7 validation,0.036763705930096695,0.036763705930096695,0.036763705930096695
borough_241__age_8__activity_2,7,241,8,75-84,2,active,0.0963667836777152,0.2950569349637887,True,4.807443374367321,True,1,Random Forest,Year 7 validation,0.1291763791914258,0.1291763791914258,0.0328095955137106
borough_255__age_2__activity_0,7,255,2,16-24,0,inactive,0.3722892850053672,0.923138641886249,True,6.270132555315398,True,1,Random Forest,Year 7 validation,0.07789914918353574,0.07789914918353574,0.29439013582183143
borough_255__age_2__activity_1,7,255,2,16-24,1,fairly_active,0.0,0.0,True,2.493933361906924,True,1,Random Forest,Year 7 validation,0.07996069503502042,0.07996069503502042,0.07996069503502042
borough_255__age_2__activity_2,7,255,2,16-24,2,active,0.1778255540843023,0.0881014482314522,True,10.86056216701994,True,1,Random Forest,Year 7 validation,0.15490389967739365,0.15490389967739365,0.02292165440690866
borough_255__age_3__activity_0,7,255,3,25-34,0,inactive,0.0,0.0,True,9.483393025387416,True,1,Random Forest,Year 7 validation,0.052410209256059125,0.052410209256059125,0.052410209256059125
borough_255__age_3__activity_1,7,255,3,25-34,1,fairly_active,0.1238768150108488,0.0,True,5.95311093048852,True,1,Random Forest,Year 7 validation,0.06452644075941923,0.06452644075941923,0.05935037425142957
borough_255__age_3__activity_2,7,255,3,25-34,2,active,0.209204276849813,0.0797174599099326,True,22.74383244525741,False,1,Random Forest,Year 7 validation,0.08268537721129807,0.08268537721129807,0.12651889963851493
borough_255__age_4__activity_0,7,255,4,35-44,0,inactive,0.0235463994827614,0.0,True,16.442888773623267,True,1,Random Forest,Year 7 validation,0.05887413484174487,0.05887413484174487,0.03532773535898347
borough_255__age_4__activity_1,7,255,4,35-44,1,fairly_active,0.0,0.0255231043968219,True,6.898694170019374,True,1,Random Forest,Year 7 validation,0.06807619665787593,0.06807619665787593,0.06807619665787593
borough_255__age_4__activity_2,7,255,4,35-44,2,active,0.1035348336955995,0.223122851142852,True,43.29503937814096,False,1,Random Forest,Year 7 validation,0.08953487274783802,0.08953487274783802,0.013999960947761486
borough_255__age_5__activity_0,7,255,5,45-54,0,inactive,0.0531944557781534,0.0355062954068383,True,10.611657921476317,True,1,Random Forest,Year 7 validation,0.06334282081252961,0.06334282081252961,0.01014836503437621
borough_255__age_5__activity_1,7,255,5,45-54,1,fairly_active,0.2154535887323375,0.0,True,6.028270468866092,True,1,Random Forest,Year 7 validation,0.07541694764607515,0.07541694764607515,0.14003664108626235
borough_255__age_5__activity_2,7,255,5,45-54,2,active,0.1331061103611147,0.0638744220776418,True,35.103059400739156,False,1,Random Forest,Year 7 validation,0.14014149858406363,0.14014149858406363,0.007035388222948941
borough_255__age_6__activity_0,7,255,6,55-64,0,inactive,0.1226401383865463,0.2382877561624893,True,8.664061735906623,True,1,Random Forest,Year 7 validation,0.06811404716501017,0.06811404716501017,0.054526091221536135
borough_255__age_6__activity_1,7,255,6,55-64,1,fairly_active,0.0,0.0541445384253262,True,4.0173580852662605,True,1,Random Forest,Year 7 validation,0.07540779540344324,0.07540779540344324,0.07540779540344324
borough_255__age_6__activity_2,7,255,6,55-64,2,active,0.1681203048734656,0.1470472987683044,True,29.064624427835472,False,1,Random Forest,Year 7 validation,0.0958945284947326,0.0958945284947326,0.07222577637873301
borough_255__age_7__activity_0,7,255,7,65-74,0,inactive,0.0801822401087048,0.0,True,6.012627521056423,True,1,Random Forest,Year 7 validation,0.030435133750366983,0.030435133750366983,0.04974710635833782
borough_255__age_7__activity_1,7,255,7,65-74,1,fairly_active,0.2177897037540832,0.4793236932240654,True,2.586168986206429,True,1,Random Forest,Year 7 validation,0.07206301849095902,0.07206301849095902,0.1457266852631242
borough_255__age_7__activity_2,7,255,7,65-74,2,active,0.1240006019227288,0.1144517056706025,True,16.362586775334517,True,1,Random Forest,Year 7 validation,0.10612907450596669,0.10612907450596669,0.01787152741676211
borough_255__age_8__activity_0,7,255,8,75-84,0,inactive,0.1218697920973733,0.1581720483762441,True,3.409904480625938,True,1,Random Forest,Year 7 validation,0.05266260775804597,0.05266260775804597,0.06920718433932732
borough_255__age_8__activity_1,7,255,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.05130689317691486,0.05130689317691486,0.05130689317691486
borough_255__age_8__activity_2,7,255,8,75-84,2,active,0.4776006654480209,0.2060419044109753,True,10.549574656508208,True,1,Random Forest,Year 7 validation,0.13040276633438233,0.13040276633438233,0.3471978991136385
borough_255__age_9__activity_0,7,255,9,85+,0,inactive,0.0,0.0,True,2.555691764489214,True,1,Random Forest,Year 7 validation,0.07762479579477466,0.07762479579477466,0.07762479579477466
borough_255__age_9__activity_2,7,255,9,85+,2,active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.06720747814033337,0.06720747814033337,0.06720747814033337
borough_272__age_2__activity_0,7,272,2,16-24,0,inactive,0.107702688351978,0.0580235927760646,True,8.08758985389174,True,1,Random Forest,Year 7 validation,0.08656068931396993,0.08656068931396993,0.021141999038008064
borough_272__age_2__activity_1,7,272,2,16-24,1,fairly_active,0.0,0.0,True,3.5788981662038215,True,1,Random Forest,Year 7 validation,0.07891594644061882,0.07891594644061882,0.07891594644061882
borough_272__age_2__activity_2,7,272,2,16-24,2,active,0.0933836593452281,0.0150679585008499,True,26.580464157857303,False,1,Random Forest,Year 7 validation,0.16050089143532983,0.16050089143532983,0.06711723209010173
borough_272__age_3__activity_0,7,272,3,25-34,0,inactive,0.1244550618736336,0.0,True,14.705676126946772,True,1,Random Forest,Year 7 validation,0.05092275005176137,0.05092275005176137,0.07353231182187223
borough_272__age_3__activity_1,7,272,3,25-34,1,fairly_active,0.0573860242807109,0.0271811618834339,True,15.269172565967194,True,1,Random Forest,Year 7 validation,0.07137042449003303,0.07137042449003303,0.01398440020932213
borough_272__age_3__activity_2,7,272,3,25-34,2,active,0.1314909984986471,0.0523274141330275,True,87.425437067966,False,1,Random Forest,Year 7 validation,0.08411923015207781,0.08411923015207781,0.04737176834656928
borough_272__age_4__activity_0,7,272,4,35-44,0,inactive,0.0,0.0868640317941351,True,13.930134179490288,True,1,Random Forest,Year 7 validation,0.06584118493952222,0.06584118493952222,0.06584118493952222
borough_272__age_4__activity_1,7,272,4,35-44,1,fairly_active,0.2156954647164939,0.0,True,15.77388933552795,True,1,Random Forest,Year 7 validation,0.06391523305811543,0.06391523305811543,0.15178023165837845
borough_272__age_4__activity_2,7,272,4,35-44,2,active,0.2183708205177114,0.1000554525911008,True,43.30768598196293,False,1,Random Forest,Year 7 validation,0.09103788473657454,0.09103788473657454,0.12733293578113686
borough_272__age_5__activity_0,7,272,5,45-54,0,inactive,0.0,0.0,True,5.946234664863138,True,1,Random Forest,Year 7 validation,0.05217241311090925,0.05217241311090925,0.05217241311090925
borough_272__age_5__activity_1,7,272,5,45-54,1,fairly_active,0.0,0.454258431908672,True,3.860374820836648,True,1,Random Forest,Year 7 validation,0.06997497438853094,0.06997497438853094,0.06997497438853094
borough_272__age_5__activity_2,7,272,5,45-54,2,active,0.0909823383172903,0.1233234221932849,True,23.372765494473608,False,1,Random Forest,Year 7 validation,0.13530754754892307,0.13530754754892307,0.04432520923163277
