series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_126__age_7__activity_2,8,126,7,65-74,2,active,0.0484500520866737,0.1403400497550063,True,18.573331292103987,True,0,Random Forest,Year 8 independent test,0.11756777633302722,0.11756777633302722,0.06911772424635351
borough_126__age_8__activity_0,8,126,8,75-84,0,inactive,0.0,0.3842740263150392,True,4.330078223131637,True,0,Random Forest,Year 8 independent test,0.06248320357081556,0.06248320357081556,0.06248320357081556
borough_126__age_8__activity_1,8,126,8,75-84,1,fairly_active,0.1909334248423664,0.0,True,3.886116896120883,True,0,Random Forest,Year 8 independent test,0.04854339746034096,0.04854339746034096,0.14239002738202544
borough_126__age_8__activity_2,8,126,8,75-84,2,active,0.154532194426503,0.1404632117771083,True,13.584127496802664,True,0,Random Forest,Year 8 independent test,0.1406978479976481,0.1406978479976481,0.013834346428854921
borough_126__age_9__activity_0,8,126,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.07472798418201317,0.07472798418201317,0.07472798418201317
borough_126__age_9__activity_1,8,126,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Random Forest,Year 8 independent test,0.07543553865136608,0.07543553865136608,0.07543553865136608
borough_129__age_2__activity_0,8,129,2,16-24,0,inactive,0.1357493635402469,0.0938753081091121,True,5.978660220653529,True,0,Random Forest,Year 8 independent test,0.10149144364255464,0.10149144364255464,0.03425791989769225
borough_129__age_2__activity_1,8,129,2,16-24,1,fairly_active,0.4680699453255141,,False,5.395012903727759,True,0,Random Forest,Year 8 independent test,0.09900990522071063,0.09900990522071063,0.3690600401048035
borough_129__age_2__activity_2,8,129,2,16-24,2,active,0.1906824785409398,0.1349685338562523,True,17.944058394351607,True,0,Random Forest,Year 8 independent test,0.15683915947958074,0.15683915947958074,0.03384331906135907
borough_129__age_3__activity_0,8,129,3,25-34,0,inactive,0.3515683259791168,0.0,True,6.669407465210798,True,0,Random Forest,Year 8 independent test,0.061482686027520925,0.061482686027520925,0.29008563995159586
borough_129__age_3__activity_1,8,129,3,25-34,1,fairly_active,0.5290194321661882,0.0,True,5.25824295853223,True,0,Random Forest,Year 8 independent test,0.08088977984850382,0.08088977984850382,0.44812965231768437
borough_129__age_3__activity_2,8,129,3,25-34,2,active,0.3453182122851688,0.1297909679224821,True,26.244685996550302,False,0,Random Forest,Year 8 independent test,0.09776305586355136,0.09776305586355136,0.24755515642161743
borough_129__age_4__activity_0,8,129,4,35-44,0,inactive,0.1665717149069838,0.0203461458444334,True,14.066121191582576,True,0,Random Forest,Year 8 independent test,0.07443303484337725,0.07443303484337725,0.09213868006360655
borough_129__age_4__activity_1,8,129,4,35-44,1,fairly_active,0.0,0.1376169529404765,True,8.10332942149106,True,0,Random Forest,Year 8 independent test,0.08306752402998147,0.08306752402998147,0.08306752402998147
borough_129__age_4__activity_2,8,129,4,35-44,2,active,0.2014932121317719,0.1058906943898367,True,27.596663927709937,False,0,Random Forest,Year 8 independent test,0.11340231517884719,0.11340231517884719,0.08809089695292471
borough_129__age_5__activity_0,8,129,5,45-54,0,inactive,0.0999095132263879,0.0113508635531296,True,14.69725432536527,True,0,Random Forest,Year 8 independent test,0.06541940970255641,0.06541940970255641,0.034490103523831486
borough_129__age_5__activity_1,8,129,5,45-54,1,fairly_active,0.2023062007482867,0.0,True,9.526505383238822,True,0,Random Forest,Year 8 independent test,0.09591191554775474,0.09591191554775474,0.10639428520053196
borough_129__age_5__activity_2,8,129,5,45-54,2,active,0.2560102433723686,0.1433705024778528,True,32.07335452020387,False,0,Random Forest,Year 8 independent test,0.14496765901086506,0.14496765901086506,0.11104258436150355
borough_129__age_6__activity_0,8,129,6,55-64,0,inactive,0.141955862176997,0.0254755294933186,True,13.439668731668116,True,0,Random Forest,Year 8 independent test,0.07253329936170082,0.07253329936170082,0.06942256281529617
borough_129__age_6__activity_1,8,129,6,55-64,1,fairly_active,0.0574840824803169,0.2163978531715365,True,3.523032045514458,True,0,Random Forest,Year 8 independent test,0.08886640589569791,0.08886640589569791,0.03138232341538101
borough_129__age_6__activity_2,8,129,6,55-64,2,active,0.1937067174576156,0.1045661426069064,True,30.531885774743124,False,0,Random Forest,Year 8 independent test,0.1183768245048651,0.1183768245048651,0.07532989295275051
borough_129__age_7__activity_0,8,129,7,65-74,0,inactive,0.0,0.0928815351588451,True,4.860614111970303,True,0,Random Forest,Year 8 independent test,0.05741242797226343,0.05741242797226343,0.05741242797226343
borough_129__age_7__activity_1,8,129,7,65-74,1,fairly_active,0.0,0.0,True,2.8756132090451954,True,0,Random Forest,Year 8 independent test,0.08587336402359604,0.08587336402359604,0.08587336402359604
borough_129__age_7__activity_2,8,129,7,65-74,2,active,0.0565716412371194,0.0876713190554392,True,17.08005894036251,True,0,Random Forest,Year 8 independent test,0.11769409752849129,0.11769409752849129,0.06112245629137189
borough_129__age_8__activity_0,8,129,8,75-84,0,inactive,0.0,0.0,True,4.949471600033855,True,0,Random Forest,Year 8 independent test,0.04849734911539731,0.04849734911539731,0.04849734911539731
borough_129__age_8__activity_1,8,129,8,75-84,1,fairly_active,0.0,0.0,True,1.3478150606955523,True,0,Random Forest,Year 8 independent test,0.052700155809688634,0.052700155809688634,0.052700155809688634
borough_129__age_8__activity_2,8,129,8,75-84,2,active,0.0771244347001916,0.1926556012518403,True,7.032348485715859,True,0,Random Forest,Year 8 independent test,0.14238234738443137,0.14238234738443137,0.06525791268423976
borough_129__age_9__activity_2,8,129,9,85+,2,active,0.0,,False,1.0,True,0,Random Forest,Year 8 independent test,0.0896982042834236,0.0896982042834236,0.0896982042834236
borough_135__age_2__activity_0,8,135,2,16-24,0,inactive,0.0,0.2775685014719382,True,4.54782517517289,True,0,Random Forest,Year 8 independent test,0.08604743176533551,0.08604743176533551,0.08604743176533551
borough_135__age_2__activity_1,8,135,2,16-24,1,fairly_active,0.0,0.0436051932826871,True,3.0594927240154552,True,0,Random Forest,Year 8 independent test,0.09069015248627871,0.09069015248627871,0.09069015248627871
borough_135__age_2__activity_2,8,135,2,16-24,2,active,0.300570371176504,0.0777706125588475,True,22.102548442003307,False,0,Random Forest,Year 8 independent test,0.15767193546026664,0.15767193546026664,0.14289843571623734
borough_135__age_3__activity_0,8,135,3,25-34,0,inactive,0.0,0.0378172617645908,True,15.18926619481656,True,0,Random Forest,Year 8 independent test,0.060972988450849905,0.060972988450849905,0.060972988450849905
borough_135__age_3__activity_1,8,135,3,25-34,1,fairly_active,0.1413154189608252,0.0822171455398585,True,2.834648176769318,True,0,Random Forest,Year 8 independent test,0.08120838067698002,0.08120838067698002,0.06010703828384517
borough_135__age_3__activity_2,8,135,3,25-34,2,active,0.1124388950396588,0.0325535142510756,True,59.53522321525146,False,0,Random Forest,Year 8 independent test,0.09135240159887394,0.09135240159887394,0.021086493440784865
borough_135__age_4__activity_0,8,135,4,35-44,0,inactive,0.0,0.1339195377079736,True,8.772770646496907,True,0,Random Forest,Year 8 independent test,0.06457890403363618,0.06457890403363618,0.06457890403363618
borough_135__age_4__activity_1,8,135,4,35-44,1,fairly_active,0.0,0.0,True,4.90564215950017,True,0,Random Forest,Year 8 independent test,0.06771685539887938,0.06771685539887938,0.06771685539887938
borough_135__age_4__activity_2,8,135,4,35-44,2,active,0.0418305175228497,0.1220186020223949,True,33.49166620362843,False,0,Random Forest,Year 8 independent test,0.10801920838536512,0.10801920838536512,0.06618869086251541
borough_135__age_5__activity_0,8,135,5,45-54,0,inactive,0.0971473230484456,0.0931057334759025,True,10.80701364149596,True,0,Random Forest,Year 8 independent test,0.06997598824728755,0.06997598824728755,0.027171334801158048
borough_135__age_5__activity_1,8,135,5,45-54,1,fairly_active,0.0,0.0,True,3.0689740122275384,True,0,Random Forest,Year 8 independent test,0.08140840786764429,0.08140840786764429,0.08140840786764429
borough_135__age_5__activity_2,8,135,5,45-54,2,active,0.2374279863383178,0.2991943011784861,True,30.589832323532455,False,0,Random Forest,Year 8 independent test,0.14078587104233173,0.14078587104233173,0.09664211529598607
borough_135__age_6__activity_0,8,135,6,55-64,0,inactive,0.0,0.0,True,9.023247284542004,True,0,Random Forest,Year 8 independent test,0.0530885746382991,0.0530885746382991,0.0530885746382991
borough_135__age_6__activity_1,8,135,6,55-64,1,fairly_active,0.0,0.0,True,3.332950277701944,True,0,Random Forest,Year 8 independent test,0.06451372348735798,0.06451372348735798,0.06451372348735798
borough_135__age_6__activity_2,8,135,6,55-64,2,active,0.0356860095136833,0.1632287865851512,True,18.39075394770072,False,0,Random Forest,Year 8 independent test,0.11107449309945792,0.11107449309945792,0.07538848358577463
borough_135__age_7__activity_0,8,135,7,65-74,0,inactive,0.0,0.0,True,4.407066501361188,True,0,Random Forest,Year 8 independent test,0.035135034089302665,0.035135034089302665,0.035135034089302665
borough_135__age_7__activity_2,8,135,7,65-74,2,active,0.0654537144565938,0.0697403290112889,True,18.60602577019452,True,0,Random Forest,Year 8 independent test,0.11473956180442116,0.11473956180442116,0.04928584734782736
borough_135__age_8__activity_0,8,135,8,75-84,0,inactive,0.0,0.0,True,4.765976730255407,True,0,Random Forest,Year 8 independent test,0.04025207408964279,0.04025207408964279,0.04025207408964279
borough_135__age_8__activity_1,8,135,8,75-84,1,fairly_active,0.0,0.0,True,2.764555304177295,True,0,Random Forest,Year 8 independent test,0.03873014080204515,0.03873014080204515,0.03873014080204515
borough_135__age_8__activity_2,8,135,8,75-84,2,active,0.0,0.1219335079266033,True,4.624742075385731,True,0,Random Forest,Year 8 independent test,0.13773296943228788,0.13773296943228788,0.13773296943228788
borough_135__age_9__activity_0,8,135,9,85+,0,inactive,0.0,0.0,True,1.890643186233838,True,0,Random Forest,Year 8 independent test,0.06077771387853171,0.06077771387853171,0.06077771387853171
borough_135__age_9__activity_2,8,135,9,85+,2,active,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.07275234272301163,0.07275234272301163,0.07275234272301163
borough_136__age_2__activity_0,8,136,2,16-24,0,inactive,0.3901280825004946,0.1138993659120303,True,4.222947348410076,True,0,Random Forest,Year 8 independent test,0.09771798337794584,0.09771798337794584,0.29241009912254873
borough_136__age_2__activity_1,8,136,2,16-24,1,fairly_active,0.0,0.0,True,1.9981570154919817,True,0,Random Forest,Year 8 independent test,0.09326476268394554,0.09326476268394554,0.09326476268394554
borough_136__age_2__activity_2,8,136,2,16-24,2,active,0.2008570055566066,0.185611422646373,True,16.68601106513742,True,0,Random Forest,Year 8 independent test,0.15405635138908572,0.15405635138908572,0.04680065416752088
borough_136__age_3__activity_0,8,136,3,25-34,0,inactive,0.1177619045032293,0.1634348995328874,True,5.853820134264607,True,0,Random Forest,Year 8 independent test,0.06319823472429242,0.06319823472429242,0.05456366977893688
borough_136__age_3__activity_1,8,136,3,25-34,1,fairly_active,0.2828141780864083,0.0,True,3.398674741576591,True,0,Random Forest,Year 8 independent test,0.06919716577361167,0.06919716577361167,0.21361701231279662
borough_136__age_3__activity_2,8,136,3,25-34,2,active,0.0601320959494005,0.1893057902571126,True,33.43309164665098,False,0,Random Forest,Year 8 independent test,0.09327035951223919,0.09327035951223919,0.03313826356283869
borough_136__age_4__activity_0,8,136,4,35-44,0,inactive,0.0,0.1149155557113868,True,8.018872009154194,True,0,Random Forest,Year 8 independent test,0.06922554393743445,0.06922554393743445,0.06922554393743445
borough_136__age_4__activity_1,8,136,4,35-44,1,fairly_active,0.057081525993312,0.4437638879108133,True,5.992304612014268,True,0,Random Forest,Year 8 independent test,0.07136460287653139,0.07136460287653139,0.014283076883219385
borough_136__age_4__activity_2,8,136,4,35-44,2,active,0.082248243727984,0.0711257215790777,True,17.302351837714774,False,0,Random Forest,Year 8 independent test,0.1088208871142861,0.1088208871142861,0.026572643386302094
borough_136__age_5__activity_0,8,136,5,45-54,0,inactive,0.0880418707126811,0.0558719492581622,True,10.023120647611975,True,0,Random Forest,Year 8 independent test,0.06892485863396146,0.06892485863396146,0.019117012078719645
borough_136__age_5__activity_1,8,136,5,45-54,1,fairly_active,0.0,0.0,True,6.237201658039157,True,0,Random Forest,Year 8 independent test,0.08995021290841715,0.08995021290841715,0.08995021290841715
borough_136__age_5__activity_2,8,136,5,45-54,2,active,0.2427107926752989,0.1317633589882844,True,26.586273090488103,False,0,Random Forest,Year 8 independent test,0.1450072612920098,0.1450072612920098,0.0977035313832891
borough_136__age_6__activity_0,8,136,6,55-64,0,inactive,0.0972878933014258,0.0,True,10.00417136108331,True,0,Random Forest,Year 8 independent test,0.05885079035183843,0.05885079035183843,0.03843710294958737
borough_136__age_6__activity_1,8,136,6,55-64,1,fairly_active,0.0620220250457653,0.0809870811582968,True,6.177899893131682,True,0,Random Forest,Year 8 independent test,0.08601543487785118,0.08601543487785118,0.02399340983208588
borough_136__age_6__activity_2,8,136,6,55-64,2,active,0.1984632277394378,0.117634703303744,True,31.877159799879703,False,0,Random Forest,Year 8 independent test,0.11610290820076559,0.11610290820076559,0.08236031953867222
borough_136__age_7__activity_0,8,136,7,65-74,0,inactive,0.2603084268262046,0.0,True,5.976562491116792,True,0,Random Forest,Year 8 independent test,0.03677198609447461,0.03677198609447461,0.22353644073172999
borough_136__age_7__activity_1,8,136,7,65-74,1,fairly_active,0.0,0.0,True,2.9684023563082937,True,0,Random Forest,Year 8 independent test,0.07619874427154633,0.07619874427154633,0.07619874427154633
borough_136__age_7__activity_2,8,136,7,65-74,2,active,0.0850136165325012,0.1425593800015545,True,29.088547950091854,False,0,Random Forest,Year 8 independent test,0.11727150823856873,0.11727150823856873,0.032257891706067535
borough_136__age_8__activity_0,8,136,8,75-84,0,inactive,0.6522165538496163,0.0,True,3.019851027481788,True,0,Random Forest,Year 8 independent test,0.042849908883583136,0.042849908883583136,0.6093666449660332
borough_136__age_8__activity_1,8,136,8,75-84,1,fairly_active,0.0,0.0,True,3.9396791621878746,True,0,Random Forest,Year 8 independent test,0.041879722347217124,0.041879722347217124,0.041879722347217124
borough_136__age_8__activity_2,8,136,8,75-84,2,active,0.0447143117105182,0.2048316537485575,True,9.265797923222102,True,0,Random Forest,Year 8 independent test,0.14196653596733763,0.14196653596733763,0.09725222425681943
borough_136__age_9__activity_0,8,136,9,85+,0,inactive,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.06709845510792581,0.06709845510792581,0.06709845510792581
borough_136__age_9__activity_1,8,136,9,85+,1,fairly_active,0.0,,False,3.3499969805615017,True,0,Random Forest,Year 8 independent test,0.06707042666307834,0.06707042666307834,0.06707042666307834
borough_136__age_9__activity_2,8,136,9,85+,2,active,0.0,0.0,True,2.981747928337375,True,0,Random Forest,Year 8 independent test,0.08097007634772316,0.08097007634772316,0.08097007634772316
borough_139__age_2__activity_0,8,139,2,16-24,0,inactive,0.1869763205862923,0.0,True,3.4477914703266417,True,0,Random Forest,Year 8 independent test,0.11482892164470465,0.11482892164470465,0.07214739894158764
borough_139__age_2__activity_1,8,139,2,16-24,1,fairly_active,0.0,,False,1.5859280520008467,True,0,Random Forest,Year 8 independent test,0.11320028649211426,0.11320028649211426,0.11320028649211426
borough_139__age_2__activity_2,8,139,2,16-24,2,active,0.170436185632339,0.2383943036302543,True,15.95353274648543,True,0,Random Forest,Year 8 independent test,0.15399996411624745,0.15399996411624745,0.01643622151609156
borough_139__age_3__activity_0,8,139,3,25-34,0,inactive,0.0,0.0586055666754952,True,3.3274431431318456,True,0,Random Forest,Year 8 independent test,0.07720948386612048,0.07720948386612048,0.07720948386612048
borough_139__age_3__activity_1,8,139,3,25-34,1,fairly_active,0.0,0.0,True,3.1939127760180797,True,0,Random Forest,Year 8 independent test,0.09744069720909863,0.09744069720909863,0.09744069720909863
borough_139__age_3__activity_2,8,139,3,25-34,2,active,0.0515359380479792,0.1191777771994797,True,16.686582704288966,False,0,Random Forest,Year 8 independent test,0.10822249473105171,0.10822249473105171,0.05668655668307251
borough_139__age_4__activity_0,8,139,4,35-44,0,inactive,0.080978431636675,0.0,True,11.218976166598534,True,0,Random Forest,Year 8 independent test,0.09546562953200115,0.09546562953200115,0.014487197895326154
borough_139__age_4__activity_1,8,139,4,35-44,1,fairly_active,0.0,0.0296859588661196,True,7.788051159319854,True,0,Random Forest,Year 8 independent test,0.10039479195093483,0.10039479195093483,0.10039479195093483
borough_139__age_4__activity_2,8,139,4,35-44,2,active,0.1385299305785939,0.1534146635956602,True,40.15898729832998,False,0,Random Forest,Year 8 independent test,0.11881940580111783,0.11881940580111783,0.019710524777476063
borough_139__age_5__activity_0,8,139,5,45-54,0,inactive,0.0,0.1237833394409473,True,12.797042397037252,True,0,Random Forest,Year 8 independent test,0.085697421710525,0.085697421710525,0.085697421710525
borough_139__age_5__activity_1,8,139,5,45-54,1,fairly_active,0.6345648690836254,0.0,True,3.1987606775986177,True,0,Random Forest,Year 8 independent test,0.11042461470180077,0.11042461470180077,0.5241402543818247
borough_139__age_5__activity_2,8,139,5,45-54,2,active,0.2763591752548993,0.2184528281961888,True,46.176536084304935,False,0,Random Forest,Year 8 independent test,0.14484932055922004,0.14484932055922004,0.13150985469567925
borough_139__age_6__activity_0,8,139,6,55-64,0,inactive,0.0,0.0,True,7.238839716754398,True,0,Random Forest,Year 8 independent test,0.08921207702201603,0.08921207702201603,0.08921207702201603
borough_139__age_6__activity_1,8,139,6,55-64,1,fairly_active,0.0788767600729248,0.0,True,5.824110174528883,True,0,Random Forest,Year 8 independent test,0.10049494978326745,0.10049494978326745,0.021618189710342656
borough_139__age_6__activity_2,8,139,6,55-64,2,active,0.1835536676102581,0.1295319508666116,True,30.217355050087917,False,0,Random Forest,Year 8 independent test,0.12240099488246868,0.12240099488246868,0.06115267272778942
borough_139__age_7__activity_0,8,139,7,65-74,0,inactive,0.0,0.0487168236373319,True,6.851003742858477,True,0,Random Forest,Year 8 independent test,0.06358036049485258,0.06358036049485258,0.06358036049485258
borough_139__age_7__activity_1,8,139,7,65-74,1,fairly_active,0.4102951837344287,0.3659379954820418,True,3.3568399712552104,True,0,Random Forest,Year 8 independent test,0.09448226082830115,0.09448226082830115,0.31581292290612756
borough_139__age_7__activity_2,8,139,7,65-74,2,active,0.2275798044868882,0.1888900453969814,True,26.863180730018104,False,0,Random Forest,Year 8 independent test,0.12055587218668538,0.12055587218668538,0.10702393230020281
borough_139__age_8__activity_0,8,139,8,75-84,0,inactive,0.0,0.0877405288198071,True,5.611116586132452,True,0,Random Forest,Year 8 independent test,0.07763125480494505,0.07763125480494505,0.07763125480494505
borough_139__age_8__activity_1,8,139,8,75-84,1,fairly_active,0.0,0.520430526183604,True,1.7047141676969209,True,0,Random Forest,Year 8 independent test,0.07723595341085551,0.07723595341085551,0.07723595341085551
borough_139__age_8__activity_2,8,139,8,75-84,2,active,0.0515247597334513,0.2234973344951336,True,10.60917658959029,True,0,Random Forest,Year 8 independent test,0.14466090238060297,0.14466090238060297,0.09313614264715167
borough_139__age_9__activity_2,8,139,9,85+,2,active,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.10847696803455836,0.10847696803455836,0.10847696803455836
borough_142__age_2__activity_0,8,142,2,16-24,0,inactive,0.2658900690985151,0.2579830363265947,True,5.736597627789882,True,0,Random Forest,Year 8 independent test,0.09296176746554118,0.09296176746554118,0.1729283016329739
borough_142__age_2__activity_1,8,142,2,16-24,1,fairly_active,0.187598454646817,0.7355892180696137,True,3.6405953347828746,True,0,Random Forest,Year 8 independent test,0.0852191854802056,0.0852191854802056,0.10237926916661139
borough_142__age_2__activity_2,8,142,2,16-24,2,active,0.0635864192219836,0.1210718695053172,True,16.323488234724014,True,0,Random Forest,Year 8 independent test,0.1576098405355773,0.1576098405355773,0.0940234213135937
borough_142__age_3__activity_0,8,142,3,25-34,0,inactive,0.1540634776115066,0.1039968499530009,True,12.953229132830227,True,0,Random Forest,Year 8 independent test,0.06439687862151187,0.06439687862151187,0.08966659898999473
borough_142__age_3__activity_1,8,142,3,25-34,1,fairly_active,0.0,0.0,True,5.362452191169817,True,0,Random Forest,Year 8 independent test,0.06968146913926102,0.06968146913926102,0.06968146913926102
borough_142__age_3__activity_2,8,142,3,25-34,2,active,0.0892914862893949,0.0753813060588088,True,61.61273297025878,False,0,Random Forest,Year 8 independent test,0.09806212555762944,0.09806212555762944,0.008770639268234542
borough_142__age_4__activity_0,8,142,4,35-44,0,inactive,0.0,0.0235191273363919,True,12.145371781157776,True,0,Random Forest,Year 8 independent test,0.06503728480967984,0.06503728480967984,0.06503728480967984
borough_142__age_4__activity_1,8,142,4,35-44,1,fairly_active,0.4165230940356462,0.0,True,5.815977086212955,True,0,Random Forest,Year 8 independent test,0.07589697688792742,0.07589697688792742,0.3406261171477188
borough_142__age_4__activity_2,8,142,4,35-44,2,active,0.1138373479218348,0.2475946652066655,True,42.80379612901724,False,0,Random Forest,Year 8 independent test,0.10783148272137895,0.10783148272137895,0.0060058652004558455
borough_142__age_5__activity_0,8,142,5,45-54,0,inactive,0.1706991395222611,0.0,True,7.419550883782724,True,0,Random Forest,Year 8 independent test,0.05577257569263822,0.05577257569263822,0.11492656382962288
borough_142__age_5__activity_1,8,142,5,45-54,1,fairly_active,0.0,0.0,True,10.90310378977316,True,0,Random Forest,Year 8 independent test,0.08997353667934947,0.08997353667934947,0.08997353667934947
borough_142__age_5__activity_2,8,142,5,45-54,2,active,0.1126230979479847,0.1119638798974228,True,29.04968759317422,False,0,Random Forest,Year 8 independent test,0.14520601792698537,0.14520601792698537,0.032582919979000674
borough_142__age_6__activity_0,8,142,6,55-64,0,inactive,0.0,0.2306617447994335,True,7.693192922309289,True,0,Random Forest,Year 8 independent test,0.07440199605373253,0.07440199605373253,0.07440199605373253
borough_142__age_6__activity_1,8,142,6,55-64,1,fairly_active,0.0,0.3281392629782832,True,3.1076896765588753,True,0,Random Forest,Year 8 independent test,0.07295635920516277,0.07295635920516277,0.07295635920516277
borough_142__age_6__activity_2,8,142,6,55-64,2,active,0.0269372833610247,0.1675861139429244,True,19.03970486051056,False,0,Random Forest,Year 8 independent test,0.11427670759008081,0.11427670759008081,0.0873394242290561
borough_142__age_7__activity_0,8,142,7,65-74,0,inactive,0.0659809226159168,0.0,True,7.230610859455406,True,0,Random Forest,Year 8 independent test,0.036824899981430535,0.036824899981430535,0.029156022634486266
borough_142__age_7__activity_1,8,142,7,65-74,1,fairly_active,0.0,0.0,True,2.2217130858293004,True,0,Random Forest,Year 8 independent test,0.07633149636087676,0.07633149636087676,0.07633149636087676
borough_142__age_7__activity_2,8,142,7,65-74,2,active,0.2025128208396381,0.0,True,14.18986114566554,True,0,Random Forest,Year 8 independent test,0.12070459884326684,0.12070459884326684,0.08180822199637125
borough_142__age_8__activity_0,8,142,8,75-84,0,inactive,0.1634527089228815,0.4385801913517201,True,1.9145866454210931,True,0,Random Forest,Year 8 independent test,0.05954663633946816,0.05954663633946816,0.10390607258341333
borough_142__age_8__activity_1,8,142,8,75-84,1,fairly_active,0.0,0.2844932933007693,True,1.0,True,0,Random Forest,Year 8 independent test,0.05844786772242454,0.05844786772242454,0.05844786772242454
borough_142__age_8__activity_2,8,142,8,75-84,2,active,0.1009117399208217,0.2946670631142807,True,5.942624716455848,True,0,Random Forest,Year 8 independent test,0.14023587350756916,0.14023587350756916,0.03932413358674747
borough_142__age_9__activity_1,8,142,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Random Forest,Year 8 independent test,0.06699736391002341,0.06699736391002341,0.06699736391002341
borough_147__age_2__activity_0,8,147,2,16-24,0,inactive,0.0,0.0,True,5.007436556383089,True,0,Random Forest,Year 8 independent test,0.09702538695484553,0.09702538695484553,0.09702538695484553
borough_147__age_2__activity_1,8,147,2,16-24,1,fairly_active,0.1090244298447693,0.0,True,3.2509698429528733,True,0,Random Forest,Year 8 independent test,0.09128042772609535,0.09128042772609535,0.017744002118673954
borough_147__age_2__activity_2,8,147,2,16-24,2,active,0.2474607393849321,0.1789051693386691,True,23.557161906187236,True,0,Random Forest,Year 8 independent test,0.1537636132520579,0.1537636132520579,0.0936971261328742
borough_147__age_3__activity_0,8,147,3,25-34,0,inactive,0.225139343574019,0.0,True,14.732364399233562,True,0,Random Forest,Year 8 independent test,0.05185685729452517,0.05185685729452517,0.17328248627949383
borough_147__age_3__activity_1,8,147,3,25-34,1,fairly_active,0.0821013788155407,0.0,True,6.6523209299489645,True,0,Random Forest,Year 8 independent test,0.06745723785358193,0.06745723785358193,0.014644140961958763
borough_147__age_3__activity_2,8,147,3,25-34,2,active,0.0621153714107521,0.0511037566889216,True,49.76368402784889,False,0,Random Forest,Year 8 independent test,0.09604315293917003,0.09604315293917003,0.033927781528417925
borough_147__age_4__activity_0,8,147,4,35-44,0,inactive,0.0879408468357357,0.2043976034407111,True,7.128137498745622,True,0,Random Forest,Year 8 independent test,0.06688631261472618,0.06688631261472618,0.02105453422100953
borough_147__age_4__activity_1,8,147,4,35-44,1,fairly_active,0.1326460001417311,0.1136246467120109,True,6.77613432427876,True,0,Random Forest,Year 8 independent test,0.07977376506611424,0.07977376506611424,0.05287223507561688
borough_147__age_4__activity_2,8,147,4,35-44,2,active,0.1109753795676195,0.1084698148909725,True,44.8797898458918,False,0,Random Forest,Year 8 independent test,0.11039329879212917,0.11039329879212917,0.0005820807754903373
borough_147__age_5__activity_0,8,147,5,45-54,0,inactive,0.0204217121233326,0.0,True,11.340673083866774,True,0,Random Forest,Year 8 independent test,0.054692115876061036,0.054692115876061036,0.03427040375272844
borough_147__age_5__activity_1,8,147,5,45-54,1,fairly_active,0.0,0.1077215614195674,True,3.93038891356522,True,0,Random Forest,Year 8 independent test,0.08773389338006422,0.08773389338006422,0.08773389338006422
borough_147__age_5__activity_2,8,147,5,45-54,2,active,0.1073044719636759,0.1212042671540185,True,30.22566453095624,False,0,Random Forest,Year 8 independent test,0.14485957922056367,0.14485957922056367,0.037555107256887765
borough_147__age_6__activity_0,8,147,6,55-64,0,inactive,0.1152146408797644,0.0918488397531638,True,9.716435745455833,True,0,Random Forest,Year 8 independent test,0.07704301160749985,0.07704301160749985,0.03817162927226454
borough_147__age_6__activity_1,8,147,6,55-64,1,fairly_active,0.2920348614138589,0.2141304843399211,True,7.5109776119651634,True,0,Random Forest,Year 8 independent test,0.0826339264926342,0.0826339264926342,0.20940093492122475
borough_147__age_6__activity_2,8,147,6,55-64,2,active,0.1555508304341644,0.178500658885477,True,29.814852510542536,False,0,Random Forest,Year 8 independent test,0.112191215972518,0.112191215972518,0.043359614461646406
borough_147__age_7__activity_0,8,147,7,65-74,0,inactive,0.1023049021274748,0.0,True,4.804508457273315,True,0,Random Forest,Year 8 independent test,0.036522744101305224,0.036522744101305224,0.06578215802616957
borough_147__age_7__activity_1,8,147,7,65-74,1,fairly_active,0.0,0.4195438535761698,True,1.9993884652436331,True,0,Random Forest,Year 8 independent test,0.0732265203910469,0.0732265203910469,0.0732265203910469
borough_147__age_7__activity_2,8,147,7,65-74,2,active,0.2216077299375616,0.1392201759406823,True,16.698014577049268,True,0,Random Forest,Year 8 independent test,0.11617236432124821,0.11617236432124821,0.10543536561631338
borough_147__age_8__activity_0,8,147,8,75-84,0,inactive,0.0,0.0,True,1.9936273698638751,True,0,Random Forest,Year 8 independent test,0.04156100092352924,0.04156100092352924,0.04156100092352924
borough_147__age_8__activity_1,8,147,8,75-84,1,fairly_active,0.0,,False,1.9338573378861252,True,0,Random Forest,Year 8 independent test,0.04052810995188451,0.04052810995188451,0.04052810995188451
borough_147__age_8__activity_2,8,147,8,75-84,2,active,0.0,0.2096286649022685,True,4.175561936493131,True,0,Random Forest,Year 8 independent test,0.14073131757338803,0.14073131757338803,0.14073131757338803
