series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_147__age_2__activity_2,147,2,16-24,2,active,6,6,1,0.2463786706833098,0.14942602810754926,0.14942602810754926
borough_147__age_3__activity_0,147,3,25-34,0,inactive,6,6,1,0.0,0.07426963977089027,0.07426963977089027
borough_147__age_3__activity_1,147,3,25-34,1,fairly_active,6,6,1,0.1349394995553213,0.07812535755969756,0.07812535755969756
borough_147__age_3__activity_2,147,3,25-34,2,active,6,6,1,0.0645700732338838,0.09739177307911506,0.09739177307911506
borough_147__age_4__activity_0,147,4,35-44,0,inactive,6,6,1,0.0,0.05703910606207181,0.05703910606207181
borough_147__age_4__activity_1,147,4,35-44,1,fairly_active,6,6,1,0.2862130502880057,0.0752718680764357,0.0752718680764357
borough_147__age_4__activity_2,147,4,35-44,2,active,6,6,1,0.0247659594121226,0.09884821063185517,0.09884821063185517
borough_147__age_5__activity_0,147,5,45-54,0,inactive,6,6,1,0.2016516132237606,0.0752718680764357,0.0752718680764357
borough_147__age_5__activity_1,147,5,45-54,1,fairly_active,6,6,1,0.1298640809008228,0.05703910606207181,0.05703910606207181
borough_147__age_5__activity_2,147,5,45-54,2,active,6,6,1,0.0738347389266865,0.14728355479295138,0.14728355479295138
borough_147__age_6__activity_0,147,6,55-64,0,inactive,6,6,1,0.0,0.05703910606207181,0.05703910606207181
borough_147__age_6__activity_1,147,6,55-64,1,fairly_active,6,6,1,0.0790271086349136,0.07426963977089027,0.07426963977089027
borough_147__age_6__activity_2,147,6,55-64,2,active,6,6,1,0.1372472671915516,0.08582158804647017,0.08582158804647017
borough_147__age_7__activity_0,147,7,65-74,0,inactive,6,6,1,0.0,0.06408714489739167,0.06408714489739167
borough_147__age_7__activity_1,147,7,65-74,1,fairly_active,6,6,1,0.0,0.05703910606207181,0.05703910606207181
borough_147__age_7__activity_2,147,7,65-74,2,active,6,6,1,0.1447656231959478,0.10346464459103952,0.10346464459103952
borough_147__age_8__activity_0,147,8,75-84,0,inactive,6,6,1,0.0,0.044824960782083895,0.044824960782083895
borough_147__age_8__activity_1,147,8,75-84,1,fairly_active,6,6,1,0.0,0.056865994423224486,0.056865994423224486
borough_147__age_8__activity_2,147,8,75-84,2,active,6,6,1,,0.09111241716477772,0.09111241716477772
borough_147__age_9__activity_0,147,9,85+,0,inactive,6,6,1,0.0,0.05703910606207181,0.05703910606207181
borough_147__age_9__activity_1,147,9,85+,1,fairly_active,6,6,1,,0.05703910606207181,0.05703910606207181
borough_147__age_9__activity_2,147,9,85+,2,active,6,6,1,,0.05703910606207181,0.05703910606207181
borough_160__age_2__activity_0,160,2,16-24,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_2__activity_1,160,2,16-24,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_2__activity_2,160,2,16-24,2,active,6,6,1,0.2868519632768322,0.15267953532710163,0.15267953532710163
borough_160__age_3__activity_0,160,3,25-34,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_3__activity_1,160,3,25-34,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_3__activity_2,160,3,25-34,2,active,6,6,1,0.0825496718486306,0.09290715056423735,0.09290715056423735
borough_160__age_4__activity_0,160,4,35-44,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_160__age_4__activity_1,160,4,35-44,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_160__age_4__activity_2,160,4,35-44,2,active,6,6,1,0.1134763684946254,0.10495520733466938,0.10495520733466938
borough_160__age_5__activity_0,160,5,45-54,0,inactive,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_160__age_5__activity_1,160,5,45-54,1,fairly_active,6,6,1,0.0576878902080975,0.07852537529598805,0.07852537529598805
borough_160__age_5__activity_2,160,5,45-54,2,active,6,6,1,0.0259292470874515,0.15053706201250375,0.15053706201250375
borough_160__age_6__activity_0,160,6,55-64,0,inactive,6,6,1,0.1422822310764872,0.07852537529598805,0.07852537529598805
borough_160__age_6__activity_1,160,6,55-64,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_6__activity_2,160,6,55-64,2,active,6,6,1,0.0996870376197085,0.11219184253092648,0.11219184253092648
borough_160__age_7__activity_0,160,7,65-74,0,inactive,6,6,1,0.1169533165644318,0.06794286268619895,0.06794286268619895
borough_160__age_7__activity_1,160,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_7__activity_2,160,7,65-74,2,active,6,6,1,0.1594079060448097,0.12780440330821763,0.12780440330821763
borough_160__age_8__activity_0,160,8,75-84,0,inactive,6,6,1,0.0,0.06530900171045469,0.06530900171045469
borough_160__age_8__activity_1,160,8,75-84,1,fairly_active,6,6,1,0.0,0.04563953984851221,0.04563953984851221
borough_160__age_8__activity_2,160,8,75-84,2,active,6,6,1,0.0,0.09558250211784326,0.09558250211784326
borough_160__age_9__activity_0,160,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_9__activity_1,160,9,85+,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_160__age_9__activity_2,160,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_171__age_2__activity_0,171,2,16-24,0,inactive,6,6,1,0.1586575908055197,0.08137886477924991,0.08137886477924991
borough_171__age_2__activity_1,171,2,16-24,1,fairly_active,6,6,1,0.2067758926390498,0.07752314699044262,0.07752314699044262
borough_171__age_2__activity_2,171,2,16-24,2,active,6,6,1,0.0892134614742797,0.15368176363264704,0.15368176363264704
borough_171__age_3__activity_0,171,3,25-34,0,inactive,6,6,1,0.0944670281343913,0.07852537529598805,0.07852537529598805
borough_171__age_3__activity_1,171,3,25-34,1,fairly_active,6,6,1,0.1457127821002284,0.08137886477924991,0.08137886477924991
borough_171__age_3__activity_2,171,3,25-34,2,active,6,6,1,0.0495518097816001,0.10349876978192928,0.10349876978192928
borough_171__age_4__activity_0,171,4,35-44,0,inactive,6,6,1,0.0623832849370457,0.07852537529598805,0.07852537529598805
borough_171__age_4__activity_1,171,4,35-44,1,fairly_active,6,6,1,0.143297536202572,0.07852537529598805,0.07852537529598805
borough_171__age_4__activity_2,171,4,35-44,2,active,6,6,1,0.1005737844108518,0.10329795289149023,0.10329795289149023
borough_171__age_5__activity_0,171,5,45-54,0,inactive,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_171__age_5__activity_1,171,5,45-54,1,fairly_active,6,6,1,0.113662571903941,0.06029261328162417,0.06029261328162417
borough_171__age_5__activity_2,171,5,45-54,2,active,6,6,1,0.1208564030089337,0.1515392903180492,0.1515392903180492
borough_171__age_6__activity_0,171,6,55-64,0,inactive,6,6,1,0.1430871971265874,0.06029261328162417,0.06029261328162417
borough_171__age_6__activity_1,171,6,55-64,1,fairly_active,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_171__age_6__activity_2,171,6,55-64,2,active,6,6,1,0.0584273321182056,0.10655528797878826,0.10655528797878826
borough_171__age_7__activity_0,171,7,65-74,0,inactive,6,6,1,0.0,0.06408714489739167,0.06408714489739167
borough_171__age_7__activity_1,171,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_171__age_7__activity_2,171,7,65-74,2,active,6,6,1,0.0,0.10671815181059187,0.10671815181059187
borough_171__age_8__activity_0,171,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_171__age_8__activity_1,171,8,75-84,1,fairly_active,6,6,1,0.0,0.044633259758305344,0.044633259758305344
borough_171__age_8__activity_2,171,8,75-84,2,active,6,6,1,0.0,0.09436592438433007,0.09436592438433007
borough_171__age_9__activity_0,171,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_171__age_9__activity_1,171,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_171__age_9__activity_2,171,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_17__age_2__activity_0,17,2,16-24,0,inactive,6,6,1,0.0514737296547769,0.07752314699044262,0.07752314699044262
borough_17__age_2__activity_1,17,2,16-24,1,fairly_active,6,6,1,0.2857522838056874,0.06029261328162417,0.06029261328162417
borough_17__age_2__activity_2,17,2,16-24,2,active,6,6,1,0.0327337535021384,0.15267953532710163,0.15267953532710163
borough_17__age_3__activity_0,17,3,25-34,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_17__age_3__activity_1,17,3,25-34,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_17__age_3__activity_2,17,3,25-34,2,active,6,6,1,0.093059296734455,0.09964305199312198,0.09964305199312198
borough_17__age_4__activity_0,17,4,35-44,0,inactive,6,6,1,0.0925957490259494,0.07852537529598805,0.07852537529598805
borough_17__age_4__activity_1,17,4,35-44,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_17__age_4__activity_2,17,4,35-44,2,active,6,6,1,0.0887824929747411,0.09932486010836356,0.09932486010836356
borough_17__age_5__activity_0,17,5,45-54,0,inactive,6,6,1,0.0524700174164068,0.06029261328162417,0.06029261328162417
borough_17__age_5__activity_1,17,5,45-54,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_17__age_5__activity_2,17,5,45-54,2,active,6,6,1,0.1640470849567082,0.15053706201250375,0.15053706201250375
borough_17__age_6__activity_0,17,6,55-64,0,inactive,6,6,1,0.2309117281617499,0.07752314699044262,0.07752314699044262
borough_17__age_6__activity_1,17,6,55-64,1,fairly_active,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_17__age_6__activity_2,17,6,55-64,2,active,6,6,1,0.0432966746947879,0.11219184253092648,0.11219184253092648
borough_17__age_7__activity_0,17,7,65-74,0,inactive,6,6,1,0.0,0.06794286268619895,0.06794286268619895
borough_17__age_7__activity_1,17,7,65-74,1,fairly_active,6,6,1,0.3320476655742241,0.06029261328162417,0.06029261328162417
borough_17__age_7__activity_2,17,7,65-74,2,active,6,6,1,0.0471176471960278,0.11477329438137354,0.11477329438137354
borough_17__age_8__activity_0,17,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_17__age_8__activity_1,17,8,75-84,1,fairly_active,6,6,1,0.2382695722419649,0.044633259758305344,0.044633259758305344
borough_17__age_8__activity_2,17,8,75-84,2,active,6,6,1,0.0,0.11162821837798535,0.11162821837798535
borough_17__age_9__activity_0,17,9,85+,0,inactive,6,6,1,0.0,0.07477257507588879,0.07477257507588879
borough_17__age_9__activity_1,17,9,85+,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_17__age_9__activity_2,17,9,85+,2,active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_2__activity_0,196,2,16-24,0,inactive,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_196__age_2__activity_1,196,2,16-24,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_196__age_2__activity_2,196,2,16-24,2,active,6,6,1,0.0376904487772726,0.15267953532710163,0.15267953532710163
borough_196__age_3__activity_0,196,3,25-34,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_196__age_3__activity_1,196,3,25-34,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_3__activity_2,196,3,25-34,2,active,6,6,1,0.0803460050313481,0.10064528029866741,0.10064528029866741
borough_196__age_4__activity_0,196,4,35-44,0,inactive,6,6,1,0.026920774268854,0.07852537529598805,0.07852537529598805
borough_196__age_4__activity_1,196,4,35-44,1,fairly_active,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_196__age_4__activity_2,196,4,35-44,2,active,6,6,1,0.0455020470899536,0.10210171785140752,0.10210171785140752
borough_196__age_5__activity_0,196,5,45-54,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_5__activity_1,196,5,45-54,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_5__activity_2,196,5,45-54,2,active,6,6,1,0.0707347437603692,0.15053706201250375,0.15053706201250375
borough_196__age_6__activity_0,196,6,55-64,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_6__activity_1,196,6,55-64,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_196__age_6__activity_2,196,6,55-64,2,active,6,6,1,0.1112589698392783,0.11219184253092648,0.11219184253092648
borough_196__age_7__activity_0,196,7,65-74,0,inactive,6,6,1,0.0307263227040072,0.06794286268619895,0.06794286268619895
borough_196__age_7__activity_1,196,7,65-74,1,fairly_active,6,6,1,0.4400963067495964,0.06029261328162417,0.06029261328162417
borough_196__age_7__activity_2,196,7,65-74,2,active,6,6,1,0.1775505911711678,0.11477329438137354,0.11477329438137354
borough_196__age_8__activity_0,196,8,75-84,0,inactive,6,6,1,0.0,0.06530900171045469,0.06530900171045469
borough_196__age_8__activity_1,196,8,75-84,1,fairly_active,6,6,1,0.0,0.06287007355733068,0.06287007355733068
borough_196__age_8__activity_2,196,8,75-84,2,active,6,6,1,0.4904802153677883,0.08414580999156379,0.08414580999156379
borough_196__age_9__activity_0,196,9,85+,0,inactive,6,6,1,,0.06029261328162417,0.06029261328162417
borough_196__age_9__activity_1,196,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_196__age_9__activity_2,196,9,85+,2,active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_201__age_2__activity_0,201,2,16-24,0,inactive,6,6,1,0.6490245119638784,0.0750922983779298,0.0750922983779298
borough_201__age_2__activity_1,201,2,16-24,1,fairly_active,6,6,1,,0.0895722601721944,0.0895722601721944
borough_201__age_2__activity_2,201,2,16-24,2,active,6,6,1,0.0453381027513029,0.15967647475688368,0.15967647475688368
borough_201__age_3__activity_0,201,3,25-34,0,inactive,6,6,1,0.0,0.09332506039229366,0.09332506039229366
borough_201__age_3__activity_1,201,3,25-34,1,fairly_active,6,6,1,0.0,0.0750922983779298,0.0750922983779298
borough_201__age_3__activity_2,201,3,25-34,2,active,6,6,1,0.1393566925405713,0.10770683566054295,0.10770683566054295
borough_201__age_4__activity_0,201,4,35-44,0,inactive,6,6,1,0.0,0.0750922983779298,0.0750922983779298
borough_201__age_4__activity_1,201,4,35-44,1,fairly_active,6,6,1,0.0457654372066812,0.0750922983779298,0.0750922983779298
borough_201__age_4__activity_2,201,4,35-44,2,active,6,6,1,0.0454930236528117,0.11412454520466916,0.11412454520466916
borough_201__age_5__activity_0,201,5,45-54,0,inactive,6,6,1,0.0,0.09332506039229366,0.09332506039229366
borough_201__age_5__activity_1,201,5,45-54,1,fairly_active,6,6,1,0.0,0.0750922983779298,0.0750922983779298
borough_201__age_5__activity_2,201,5,45-54,2,active,6,6,1,0.1404417636845658,0.16533674710880933,0.16533674710880933
borough_201__age_6__activity_0,201,6,55-64,0,inactive,6,6,1,0.2947790107920451,0.0750922983779298,0.0750922983779298
borough_201__age_6__activity_1,201,6,55-64,1,fairly_active,6,6,1,0.0,0.0750922983779298,0.0750922983779298
borough_201__age_6__activity_2,201,6,55-64,2,active,6,6,1,0.2361588883068784,0.118501483591832,0.118501483591832
borough_201__age_7__activity_0,201,7,65-74,0,inactive,6,6,1,0.0,0.07988905829924271,0.07988905829924271
borough_201__age_7__activity_1,201,7,65-74,1,fairly_active,6,6,1,0.0,0.09232283208674823,0.09232283208674823
borough_201__age_7__activity_2,201,7,65-74,2,active,6,6,1,0.123243890791204,0.1295729794776791,0.1295729794776791
borough_201__age_8__activity_0,201,8,75-84,0,inactive,6,6,1,0.1138494199965412,0.08111091511230573,0.08111091511230573
borough_201__age_8__activity_1,201,8,75-84,1,fairly_active,6,6,1,0.0,0.05873934149321997,0.05873934149321997
borough_201__age_8__activity_2,201,8,75-84,2,active,6,6,1,0.168333562518688,0.10169606700242323,0.10169606700242323
borough_201__age_9__activity_0,201,9,85+,0,inactive,6,6,1,0.0,0.0895722601721944,0.0895722601721944
borough_201__age_9__activity_1,201,9,85+,1,fairly_active,6,6,1,,0.0750922983779298,0.0750922983779298
borough_201__age_9__activity_2,201,9,85+,2,active,6,6,1,,0.0750922983779298,0.0750922983779298
borough_241__age_2__activity_0,241,2,16-24,0,inactive,6,6,1,0.2160328385459063,0.06029261328162417,0.06029261328162417
borough_241__age_2__activity_1,241,2,16-24,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_241__age_2__activity_2,241,2,16-24,2,active,6,6,1,0.0960056696123537,0.15267953532710163,0.15267953532710163
borough_241__age_3__activity_0,241,3,25-34,0,inactive,6,6,1,0.0394060446943635,0.07852537529598805,0.07852537529598805
borough_241__age_3__activity_1,241,3,25-34,1,fairly_active,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_241__age_3__activity_2,241,3,25-34,2,active,6,6,1,0.0569506854748301,0.10064528029866741,0.10064528029866741
borough_241__age_4__activity_0,241,4,35-44,0,inactive,6,6,1,0.0736520798139708,0.07752314699044262,0.07752314699044262
borough_241__age_4__activity_1,241,4,35-44,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_241__age_4__activity_2,241,4,35-44,2,active,6,6,1,0.0913215357840885,0.10495520733466938,0.10495520733466938
borough_241__age_5__activity_0,241,5,45-54,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_241__age_5__activity_1,241,5,45-54,1,fairly_active,6,6,1,0.2195170390974348,0.06029261328162417,0.06029261328162417
borough_241__age_5__activity_2,241,5,45-54,2,active,6,6,1,0.1159135320044656,0.15053706201250375,0.15053706201250375
borough_241__age_6__activity_0,241,6,55-64,0,inactive,6,6,1,0.1482161020064071,0.06029261328162417,0.06029261328162417
borough_241__age_6__activity_1,241,6,55-64,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_241__age_6__activity_2,241,6,55-64,2,active,6,6,1,0.0,0.11219184253092648,0.11219184253092648
borough_241__age_7__activity_0,241,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_241__age_7__activity_1,241,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_241__age_7__activity_2,241,7,65-74,2,active,6,6,1,0.0227193439301567,0.12780440330821763,0.12780440330821763
borough_241__age_8__activity_0,241,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_241__age_8__activity_1,241,8,75-84,1,fairly_active,6,6,1,,0.04563953984851221,0.04563953984851221
borough_241__age_8__activity_2,241,8,75-84,2,active,6,6,1,0.2950569349637887,0.09436592438433007,0.09436592438433007
borough_241__age_9__activity_0,241,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_241__age_9__activity_1,241,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_241__age_9__activity_2,241,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_255__age_2__activity_0,255,2,16-24,0,inactive,6,6,1,0.923138641886249,0.06029261328162417,0.06029261328162417
borough_255__age_2__activity_1,255,2,16-24,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_255__age_2__activity_2,255,2,16-24,2,active,6,6,1,0.0881014482314522,0.15267953532710163,0.15267953532710163
borough_255__age_3__activity_0,255,3,25-34,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_255__age_3__activity_1,255,3,25-34,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_255__age_3__activity_2,255,3,25-34,2,active,6,6,1,0.0797174599099326,0.10064528029866741,0.10064528029866741
borough_255__age_4__activity_0,255,4,35-44,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_255__age_4__activity_1,255,4,35-44,1,fairly_active,6,6,1,0.0255231043968219,0.07852537529598805,0.07852537529598805
borough_255__age_4__activity_2,255,4,35-44,2,active,6,6,1,0.223122851142852,0.10329795289149023,0.10329795289149023
borough_255__age_5__activity_0,255,5,45-54,0,inactive,6,6,1,0.0355062954068383,0.06029261328162417,0.06029261328162417
borough_255__age_5__activity_1,255,5,45-54,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_255__age_5__activity_2,255,5,45-54,2,active,6,6,1,0.0638744220776418,0.15053706201250375,0.15053706201250375
borough_255__age_6__activity_0,255,6,55-64,0,inactive,6,6,1,0.2382877561624893,0.06029261328162417,0.06029261328162417
borough_255__age_6__activity_1,255,6,55-64,1,fairly_active,6,6,1,0.0541445384253262,0.06029261328162417,0.06029261328162417
borough_255__age_6__activity_2,255,6,55-64,2,active,6,6,1,0.1470472987683044,0.1037017984955264,0.1037017984955264
borough_255__age_7__activity_0,255,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_255__age_7__activity_1,255,7,65-74,1,fairly_active,6,6,1,0.4793236932240654,0.07852537529598805,0.07852537529598805
borough_255__age_7__activity_2,255,7,65-74,2,active,6,6,1,0.1144517056706025,0.11477329438137354,0.11477329438137354
borough_255__age_8__activity_0,255,8,75-84,0,inactive,6,6,1,0.1581720483762441,0.06530900171045469,0.06530900171045469
borough_255__age_8__activity_1,255,8,75-84,1,fairly_active,6,6,1,0.0,0.044633259758305344,0.044633259758305344
borough_255__age_8__activity_2,255,8,75-84,2,active,6,6,1,0.2060419044109753,0.09436592438433007,0.09436592438433007
borough_255__age_9__activity_0,255,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_255__age_9__activity_1,255,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_255__age_9__activity_2,255,9,85+,2,active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_272__age_2__activity_0,272,2,16-24,0,inactive,6,6,1,0.0580235927760646,0.07671937291131979,0.07671937291131979
borough_272__age_2__activity_1,272,2,16-24,1,fairly_active,6,6,1,0.0,0.07386588342805793,0.07386588342805793
borough_272__age_2__activity_2,272,2,16-24,2,active,6,6,1,0.0150679585008499,0.14779323340228867,0.14779323340228867
borough_272__age_3__activity_0,272,3,25-34,0,inactive,6,6,1,0.0,0.07671937291131979,0.07671937291131979
borough_272__age_3__activity_1,272,3,25-34,1,fairly_active,6,6,1,0.0271811618834339,0.05563312141369406,0.05563312141369406
borough_272__age_3__activity_2,272,3,25-34,2,active,6,6,1,0.0523274141330275,0.08824765869630723,0.08824765869630723
borough_272__age_4__activity_0,272,4,35-44,0,inactive,6,6,1,0.0868640317941351,0.05563312141369406,0.05563312141369406
borough_272__age_4__activity_1,272,4,35-44,1,fairly_active,6,6,1,0.0,0.05563312141369406,0.05563312141369406
borough_272__age_4__activity_2,272,4,35-44,2,active,6,6,1,0.1000554525911008,0.09863846102356011,0.09863846102356011
borough_272__age_5__activity_0,272,5,45-54,0,inactive,6,6,1,0.0,0.07386588342805793,0.07386588342805793
borough_272__age_5__activity_1,272,5,45-54,1,fairly_active,6,6,1,0.454258431908672,0.05515724288960107,0.05515724288960107
borough_272__age_5__activity_2,272,5,45-54,2,active,6,6,1,0.1233234221932849,0.14564854334013527,0.14564854334013527
borough_272__age_6__activity_0,272,6,55-64,0,inactive,6,6,1,0.0,0.05563312141369406,0.05563312141369406
borough_272__age_6__activity_1,272,6,55-64,1,fairly_active,6,6,1,0.0,0.05563312141369406,0.05563312141369406
borough_272__age_6__activity_2,272,6,55-64,2,active,6,6,1,0.0651768222144302,0.09904230662759628,0.09904230662759628
borough_272__age_7__activity_0,272,7,65-74,0,inactive,6,6,1,0.0,0.042197119320643094,0.042197119320643094
borough_272__age_7__activity_1,272,7,65-74,1,fairly_active,6,6,1,,0.05563312141369406,0.05563312141369406
borough_272__age_7__activity_2,272,7,65-74,2,active,6,6,1,0.0,0.10205865994266175,0.10205865994266175
borough_272__age_8__activity_0,272,8,75-84,0,inactive,6,6,1,0.0,0.04341897613370614,0.04341897613370614
borough_272__age_8__activity_1,272,8,75-84,1,fairly_active,6,6,1,,0.03949788936628224,0.03949788936628224
borough_272__age_8__activity_2,272,8,75-84,2,active,6,6,1,0.0,0.08970643251639995,0.08970643251639995
borough_272__age_9__activity_0,272,9,85+,0,inactive,6,6,1,0.0,0.05515724288960107,0.05515724288960107
borough_272__age_9__activity_1,272,9,85+,1,fairly_active,6,6,1,,0.05515724288960107,0.05515724288960107
borough_272__age_9__activity_2,272,9,85+,2,active,6,6,1,,0.05515724288960107,0.05515724288960107
borough_279__age_2__activity_0,279,2,16-24,0,inactive,6,6,1,0.04761621629014,0.07752314699044262,0.07752314699044262
borough_279__age_2__activity_1,279,2,16-24,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_279__age_2__activity_2,279,2,16-24,2,active,6,6,1,0.1097539557020155,0.15267953532710163,0.15267953532710163
borough_279__age_3__activity_0,279,3,25-34,0,inactive,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_279__age_3__activity_1,279,3,25-34,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_279__age_3__activity_2,279,3,25-34,2,active,6,6,1,0.0517473947910296,0.10064528029866741,0.10064528029866741
borough_279__age_4__activity_0,279,4,35-44,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_279__age_4__activity_1,279,4,35-44,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_279__age_4__activity_2,279,4,35-44,2,active,6,6,1,0.0491512043223756,0.10495520733466938,0.10495520733466938
borough_279__age_5__activity_0,279,5,45-54,0,inactive,6,6,1,0.0793292939729275,0.06029261328162417,0.06029261328162417
borough_279__age_5__activity_1,279,5,45-54,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_279__age_5__activity_2,279,5,45-54,2,active,6,6,1,0.1090595680594368,0.15053706201250375,0.15053706201250375
borough_279__age_6__activity_0,279,6,55-64,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_279__age_6__activity_1,279,6,55-64,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_279__age_6__activity_2,279,6,55-64,2,active,6,6,1,0.1231671249583446,0.11219184253092648,0.11219184253092648
borough_279__age_7__activity_0,279,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_279__age_7__activity_1,279,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_279__age_7__activity_2,279,7,65-74,2,active,6,6,1,0.0402950597508531,0.11477329438137354,0.11477329438137354
borough_279__age_8__activity_0,279,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_279__age_8__activity_1,279,8,75-84,1,fairly_active,6,6,1,0.0,0.04563953984851221,0.04563953984851221
borough_279__age_8__activity_2,279,8,75-84,2,active,6,6,1,0.0,0.09009004885500517,0.09009004885500517
borough_279__age_9__activity_0,279,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_279__age_9__activity_1,279,9,85+,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_279__age_9__activity_2,279,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_280__age_2__activity_0,280,2,16-24,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_280__age_2__activity_1,280,2,16-24,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
