month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
87,2023-01-01,E09000012,Hackney,Inner London,33.49268828281236,0.3172635549230078,0.1652055989462598,0.5175308461307321,0.28693385792937365,0.06656999328063151,0.6464961487899948,0.22411430992805345,0.08219068782141664,0.6936950022505299,0.2136539975365497,0.07972630591224633,0.7066196965512039,0.23341865667584016,0.10554269138165036,0.6610386519425093,0.06921053371230096,0.39762677963937937,0.007789239163978834,0.20329614359932188,0.477952842040812,0.8441244618442066
88,2023-02-01,E09000012,Hackney,Inner London,17.704364089228864,0.4895501706095746,0.0768479916787544,0.4336018377116707,0.11910965126897873,0.15983711311399912,0.7210532356170222,0.2173431748769556,0.08236138283926388,0.7002954422837805,0.22724084551939228,0.09004747656280125,0.6827116779178064,0.24224208400394417,0.10156764674577619,0.6561902692502797,0.07803396104040497,0.40645020696748335,0.003814194528104664,0.1993210989634477,0.47310445934858236,0.839276079151977
89,2023-03-01,E09000012,Hackney,Inner London,15.412316107081573,0.154529463617569,0.2888080304745133,0.5566625059079179,0.3105180822501399,0.09992470194210433,0.5895572158077558,0.2358106101387554,0.0886858665064801,0.6755035233547645,0.22158146070539864,0.09184217215290685,0.6865763671416945,0.24666088236113273,0.09846265249104086,0.6548764651478265,0.08245275939759353,0.41086900532467197,0.0007092002733693342,0.19621610470871237,0.4717906552461292,0.8379622750495238
90,2023-04-01,E09000012,Hackney,Inner London,30.41482155806269,0.3052267529335282,0.0613447910236696,0.6334284560428022,0.2721166692354464,0.1210757350542336,0.60680759571032,0.20437820166973666,0.07737732030503694,0.7182444780252264,0.20285976842767578,0.07364319468963858,0.7234970368826856,0.2303212475658076,0.0983631948552713,0.6713155575789211,0.0661131246022684,0.3945293705293468,0.000609742637599775,0.19611664707294282,0.4882297476772238,0.8544013674806185
91,2023-05-01,E09000012,Hackney,Inner London,31.353666330834944,0.1544662895864502,0.0544703293917543,0.7910633810217953,0.11225405382562298,0.08420628436638199,0.8035396618079951,0.1736211254364265,0.07469242240595528,0.7516864521576183,0.18843318708824666,0.07351950522911979,0.7380473076826335,0.2168502084309525,0.09173218183308364,0.6914176097359638,0.05264208546741331,0.38105833139449174,0.0,0.18948563405075516,0.5083317998342665,0.8745034196376611
92,2023-06-01,E09000012,Hackney,Inner London,17.945963671855658,0.3008032368877141,0.0087560240664837,0.6904407390458022,0.124624285787482,0.1668346856792728,0.7085410285332452,0.19599330159656078,0.07543961615892836,0.7285670822445109,0.19276544621025007,0.06930871061966742,0.7379258431700824,0.2190924991816696,0.09369701867934513,0.6872104821389853,0.05488437621813039,0.38330062214520877,0.0,0.19145047089701667,0.504124672237288,0.8702962920406826
93,2023-07-01,E09000012,Hackney,Inner London,21.72176888916876,0.0292906371467408,0.0268112883296499,0.9438980745236092,0.08364105214507428,0.09482424753646057,0.8215347003184651,0.18933092888818073,0.07868479315023098,0.7319842779615883,0.19037152467877988,0.07603213993710346,0.7335963353841166,0.21938616949444895,0.0924822154296153,0.6881316150759357,0.05517804653090974,0.38359429245798815,0.0,0.19023566764728683,0.5050458051742384,0.871217424977633
94,2023-08-01,E09000012,Hackney,Inner London,20.941092738462807,0.2182331104920041,0.1134201193277141,0.6683467701802818,0.3381594538263992,0.0076136659884589,0.654226880185142,0.17452712696631573,0.0793858363871318,0.7460870366465525,0.18580306308163946,0.07759212532587541,0.7366048115924853,0.2205460461457593,0.0938302392589566,0.6856237145952842,0.056337923182220084,0.3847541691092985,0.0,0.19158369147662813,0.5025379046935868,0.8687095244969815
95,2023-09-01,E09000012,Hackney,Inner London,18.530784483579318,0.2565307386430949,0.0243414783644389,0.7191277829924662,0.2606863431751764,0.0439834411917719,0.6953302156330516,0.2028694866962116,0.0799159578207753,0.7172145554830132,0.19649552679468224,0.07960404711904401,0.7239004260862737,0.23122528848849047,0.0911986897941605,0.6775760217173491,0.06701716552495127,0.3954334114520297,0.0,0.18895214201183202,0.4944902118156518,0.8606618316190464
96,2023-10-01,E09000012,Hackney,Inner London,27.64509096061743,0.2910194651825603,0.0102544262346541,0.6987261085827853,0.11578285925964366,0.053623803303269324,0.830593337437087,0.17005059216259227,0.07129738571075465,0.758652022126653,0.19633806716751942,0.07645064770971972,0.7272112851227609,0.21998448450248845,0.09459041822432997,0.6854250972731817,0.05577636153894924,0.3841926074660277,0.0,0.1923438704420015,0.5023392873714844,0.868510907174879
85,2022-11-01,E09000013,Hammersmith and Fulham,Inner London,19.06000959737084,0.2101968886068093,0.2443636654922947,0.5454394459008959,0.4347480834537441,0.020834716804194003,0.5444171997420619,0.22450151328978918,0.0868537964010271,0.6886446903091837,0.19081440906791644,0.07887274931547071,0.7303128416166127,0.20087863139715426,0.09451729794589162,0.7046040706569542,0.03667050843361505,0.3650867543606935,0.0,0.19227075016356315,0.5215182607552569,0.8876898805586515
86,2022-12-01,E09000013,Hammersmith and Fulham,Inner London,20.331293364840523,0.1764070678049209,0.1910201864919073,0.6325727457031718,0.11783206031530662,0.024349110322204104,0.8578188293624893,0.1642754026195383,0.07003788694752941,0.7656867104329322,0.18084772178773817,0.06350946893122009,0.7556428092810417,0.20456989918699775,0.09148939481884458,0.7039407059941577,0.040361776223458545,0.36877802215053695,0.0,0.18924284703651612,0.5208548960924604,0.887026515895855
87,2023-01-01,E09000013,Hammersmith and Fulham,Inner London,38.57858172257634,0.1609557587628983,0.0561877149769556,0.7828565262601458,0.1656963718503667,0.0201572977951543,0.814146330354479,0.21365213745669975,0.0838029663330156,0.7025448962102847,0.1935313402938352,0.07672661267207409,0.7297420470340907,0.20425260824960398,0.09289850819620704,0.702848883554189,0.040044485286064774,0.36846073121314316,0.0,0.19065196041387855,0.5197630736524916,0.8859346934558863
88,2023-02-01,E09000013,Hammersmith and Fulham,Inner London,25.064536376885247,0.2359595360849377,0.111798874885198,0.6522415890298642,0.29041384442914114,0.05121277584663301,0.6583733797242259,0.23873061434505477,0.0903891457037489,0.6708802399511963,0.20154103697518327,0.08221224340519286,0.7162467196196238,0.2038948584334537,0.09448730255581628,0.7016178390107299,0.0396867354699145,0.36810298139699293,0.0,0.1922407547734878,0.5185320291090326,0.8847036489124273
89,2023-03-01,E09000013,Hammersmith and Fulham,Inner London,23.8514868166135,0.1616973445784081,0.1893110773359473,0.6489915780856444,0.1547790621070976,0.0334216416169655,0.8117992962759368,0.20592662970257478,0.08854725737403998,0.7055261129233852,0.1890614387612454,0.07804701673870874,0.7328915445000459,0.20406399824379445,0.0900514321137117,0.7058845696424939,0.03985587528025525,0.36827212120733366,0.0,0.1878048843313832,0.5227987597407966,0.8889703795441912
90,2023-04-01,E09000013,Hammersmith and Fulham,Inner London,22.94472495146329,0.246811256486162,0.0,0.753188743513838,0.17142869746000106,0.10388707314332983,0.7246842293966691,0.18992041555609887,0.08345609746758491,0.7266234869763163,0.18670141553204947,0.08215166575632181,0.7311469187116287,0.19455125471578064,0.08910972043462671,0.7163390248495927,0.03034313175224143,0.35875937767931987,0.0,0.18686317265229824,0.5332532149478953,0.89942483475129
91,2023-05-01,E09000013,Hammersmith and Fulham,Inner London,25.22382279564216,0.0856746335755782,0.0366198758639616,0.8777054905604602,0.2276067613779241,0.1174407336400802,0.6549525049819958,0.23894479545138797,0.08250651877010237,0.6785486857785097,0.1854052971743941,0.07034422780477803,0.744250475020828,0.18981557406299301,0.08675333735434347,0.7234310885826636,0.02560745109945381,0.35402369702653225,0.0,0.184506789572015,0.5403452786809663,0.9065168984843609
92,2023-06-01,E09000013,Hammersmith and Fulham,Inner London,27.76222056082388,0.1841268856516873,0.0382618810996688,0.7776112332486437,0.31194017944995645,0.033210899785037204,0.6548489207650063,0.1965400392903618,0.07734336863474278,0.7261165920748953,0.1827640640429862,0.06456178537551026,0.7526741505815036,0.1868879466241432,0.08706682332459849,0.7260452300512583,0.022679823660604004,0.3510960695876824,0.0,0.18482027554227,0.542959420149561,0.9091310399529556
93,2023-07-01,E09000013,Hammersmith and Fulham,Inner London,32.9898297920036,0.1615929653426546,0.0712270514527084,0.767179983204637,0.1381530799437453,0.0636729313103259,0.7981739887459288,0.1617248118358113,0.07606051789499436,0.7622146702691943,0.16800544087554276,0.0623513830607718,0.7696431760636856,0.18112756271523733,0.0852387045368934,0.7336337327478691,0.01691943975169813,0.34533568567877654,0.0,0.18299215675456493,0.5505479228461718,0.9167195426495665
94,2023-08-01,E09000013,Hammersmith and Fulham,Inner London,17.229981976455438,0.1215238922998118,0.0145551153716306,0.8639209923285578,0.1807078335805426,0.0,0.8192921664194575,0.20511450555802327,0.06936808645940014,0.7255174079825767,0.17172703545991025,0.05559716834040022,0.7726757961996895,0.1829045223991394,0.08411966482507906,0.7329758127757815,0.018696399435600197,0.3471126453626786,0.0,0.18187311704275058,0.5498900028740842,0.9160616226774788
95,2023-09-01,E09000013,Hammersmith and Fulham,Inner London,24.515568077635542,0.1003859189350676,0.1581604901313713,0.7414535909335609,0.0709368728792067,0.1888651664896564,0.7401979606311369,0.18355568007129602,0.059332943457395884,0.757111376471308,0.17465775870582811,0.06977217197205142,0.7555700693221205,0.19309097625066166,0.08399339962105085,0.7229156241282876,0.02888285328712245,0.3572990992142009,0.0,0.18174685183872236,0.5398298142265903,0.9060014340299849
96,2023-10-01,E09000013,Hammersmith and Fulham,Inner London,22.35402864779843,0.1945816981877223,0.0501785387728124,0.7552397630394653,0.1051226980454693,0.1055009459758092,0.7893763559787215,0.2054883720006534,0.07992970752666821,0.7145819204726783,0.18130603533166292,0.07192907156203021,0.746764893106307,0.19162696489727504,0.08703496414879373,0.7213380709539312,0.027418841933735838,0.35583508786081425,0.0,0.18478841636646526,0.5382522610522339,0.9044238808556285
85,2022-11-01,E09000014,Haringey,Inner London,19.843497457110637,0.3102107663189422,0.0740716238277315,0.6157176098533262,0.07491899959496041,0.21580324633195447,0.709277754073085,0.23693902129951047,0.08752968581766202,0.6755312928828275,0.2446197928010995,0.09244273934974986,0.6629374678491505,0.26569721265333807,0.10194980814034946,0.6323529792063125,0.10148908968979886,0.42990533561687727,0.004196355922677933,0.199703260358021,0.4492671693046152,0.8154387891080098
86,2022-12-01,E09000014,Haringey,Inner London,26.91929432243874,0.2669842606520001,0.0453221769490371,0.6876935623989628,0.1113743654004604,0.0830816433278713,0.8055439912716683,0.19967624353654226,0.07818588187841549,0.7221378745850423,0.22337116603986423,0.08278364271633792,0.6938451912437977,0.25332979927556387,0.10233692284970997,0.644333277874726,0.08912167631202467,0.4175379222391031,0.004583470632038442,0.20009037506738148,0.46124746797302874,0.8274190877764234
87,2023-01-01,E09000014,Haringey,Inner London,31.90631153066097,0.1608555457870407,0.2482786099614366,0.5908658442515224,0.34079801417973526,0.11272062190664213,0.5464813639136226,0.2370911461213027,0.09540528733949641,0.667503566539201,0.2536167312297235,0.09678252035097516,0.6496007484193014,0.24646727603257426,0.10601991177030892,0.6475128121971168,0.08225915306903506,0.4106753989961135,0.008266459552637398,0.20377336398798046,0.46442700229541944,0.8305986220988141
88,2023-02-01,E09000014,Haringey,Inner London,32.87846780699575,0.2235284466703277,0.2052429852977542,0.571228568031918,0.15263179446331354,0.06367382819392371,0.7836943773427628,0.21088222717936866,0.0829053789715778,0.7062123938490535,0.22852308168303154,0.08911472840521566,0.6823621899117528,0.2370529659797297,0.10346857858244468,0.6594784554378256,0.07284484301619049,0.4012610889432689,0.005715126364773157,0.2012220308001162,0.47639264553612826,0.8425642653395229
89,2023-03-01,E09000014,Haringey,Inner London,28.01592016987445,0.2144087263791083,0.046805190214548,0.7387860834063438,0.1981429869649537,0.11687670541019365,0.6849803076248527,0.21071228140317338,0.08593965575467342,0.7033480628421532,0.22753084166279894,0.09122253854851606,0.681246619788685,0.2366716059123433,0.1014559126052531,0.6618724814824036,0.07246348294880409,0.4008797288758825,0.0037024603875815826,0.19920936482292462,0.4787866715807063,0.844958291384101
90,2023-04-01,E09000014,Haringey,Inner London,21.41592198805521,0.1956713024241241,0.1797391831256315,0.6245895144502442,0.2619998844271377,0.163603170449578,0.5743969451232844,0.2175977742016152,0.08693980937406366,0.695462416424321,0.2210299014851614,0.08976882302671738,0.6892012754881213,0.2328964468669587,0.10026684273480685,0.6668367103982344,0.0686883239034195,0.3971045698304979,0.002513390517135325,0.19802029495247836,0.48375090049653713,0.8499225202999318
91,2023-05-01,E09000014,Haringey,Inner London,16.816681786870046,0.2374214172492991,0.0262705205529366,0.7363080621977642,0.06286687445463922,0.05617034280656171,0.8809627827387991,0.19662603011968144,0.08047833413411176,0.7228956357462069,0.20593845726337523,0.0843204048598694,0.7097411378767553,0.22191639215711664,0.09430489103064298,0.6837787168122405,0.05770826919357744,0.3861245151206558,0.0,0.1920583432483145,0.5006929069105431,0.8668645267139378
92,2023-06-01,E09000014,Haringey,Inner London,17.633112447734128,0.1552829756543169,0.1387323581397612,0.7059846662059217,0.26247177273112704,0.16730686407191242,0.5702213631969606,0.23225342452770983,0.08499266900474492,0.6827539064675453,0.2264338873136071,0.07992195216986844,0.6936441605165244,0.22906398377320433,0.09583010871106379,0.6751059075157319,0.06485586080966513,0.3932721067367435,0.0,0.1935835609287353,0.49202009761403454,0.8581917174174292
93,2023-07-01,E09000014,Haringey,Inner London,21.3269762603978,0.3186766404998238,0.0396072702954065,0.6417160892047695,0.17916450628364114,0.09925915972957502,0.7215763339867838,0.19371346055172997,0.08425168182037052,0.7220348576278995,0.20679356039968871,0.0807697728265892,0.712436666773722,0.22852179790158672,0.0935043060258099,0.6779738960726034,0.06431367493804752,0.3927299208651259,0.0,0.19125775824348143,0.49488808617090607,0.8610597059743007
94,2023-08-01,E09000014,Haringey,Inner London,33.493253284853566,0.1840375201022434,0.0185898147409947,0.7973726651567619,0.19048749419612593,0.061449400005251203,0.7480631057986229,0.2477614269200036,0.07551412327125442,0.6767244498087419,0.22919476371064845,0.06903332061141206,0.7017719156779394,0.23543766849306133,0.09248543293660787,0.6720768985703307,0.07122954552952213,0.3996457914566005,0.0,0.1902388851542794,0.4889910886686334,0.855162708472028
95,2023-09-01,E09000014,Haringey,Inner London,37.48540714553707,0.2626745417241785,0.1016797656466567,0.6356456926291648,0.326055939183989,0.0387654461721219,0.635178614643889,0.2337535859846976,0.08403287835529061,0.6822135356600117,0.22264571852309814,0.0859229589660318,0.6914313225108701,0.23780754434277743,0.09474325280828098,0.6674492028489416,0.07359942137923822,0.40201566730631666,0.0,0.1924967050259525,0.4843633929472443,0.8505350127506389
96,2023-10-01,E09000014,Haringey,Inner London,41.03058987083936,0.2051267160548079,0.094145320237757,0.700727963707435,0.166765118383295,0.2274111301344594,0.6058237514822455,0.24328604178139768,0.08158091139894467,0.6751330468196577,0.24239928346846687,0.07000958514687589,0.6875911313846573,0.2396275835024082,0.09574476114860177,0.6646276553489902,0.075419460538869,0.4038357064659474,0.0,0.1934982133662733,0.48154184544729284,0.8477134652506875
85,2022-11-01,E09000015,Harrow,Outer London,21.54964439085257,0.3959370339618395,0.1931211878246991,0.4109417782134614,0.41718152688276583,0.10970515155103511,0.47311332156619906,0.2888432732240928,0.10087387343764982,0.6102828533382574,0.2608721998633712,0.09340424644121538,0.6457235536954133,0.25485941557587977,0.10470023348457035,0.6404403509395499,0.09065129261234056,0.41906753853941897,0.006946781266898822,0.20245368570224187,0.45735454103785256,0.8235261608412472
86,2022-12-01,E09000015,Harrow,Outer London,35.962899530081785,0.4115089525088248,0.0692571218463833,0.5192339256447918,0.38418268069334477,0.038536030240569404,0.5772812890660859,0.25765859048790546,0.09051252964669843,0.6518288798653962,0.2673619877791012,0.10253992489508833,0.6300980873258105,0.2526231570227448,0.10627177639055177,0.6411050665867035,0.08841503405920559,0.416831279986284,0.008518324172880246,0.2040252286082233,0.4580192566850062,0.8241908764884008
87,2023-01-01,E09000015,Harrow,Outer London,17.826535916897765,0.3497886037931445,0.0225196437694257,0.6276917524374294,0.2368137262798007,0.1696607946778709,0.5935254790423283,0.24467707670421734,0.09515200390556146,0.6601709193902212,0.25795756507014006,0.10047366359865344,0.6415687713312065,0.24233581457813944,0.10773456476324342,0.6499296206586171,0.07812769161460023,0.4065439375416786,0.009981112545571894,0.20548801698091496,0.46684381075691983,0.8330154305603145
88,2023-02-01,E09000015,Harrow,Outer London,17.752469360506705,0.2236151321539609,0.1317296736598274,0.6446551941862113,0.39014027664809514,0.06807645990741391,0.541783263444491,0.271166215210713,0.08892261454279231,0.6399111702464947,0.283581820591901,0.10091120513827381,0.6155069742698251,0.25145058484312227,0.10531877438952367,0.643230640767354,0.08724246187958307,0.4156587078066615,0.007565322171852143,0.2030722266071952,0.4601448308656567,0.8263164506690513
89,2023-03-01,E09000015,Harrow,Outer London,25.1812634336011,0.2517593113927657,0.0680814600625542,0.6801592285446799,0.09597724018856058,0.14707619258990967,0.7569465672215296,0.2377092912548073,0.09046169504010354,0.6718290137050892,0.24212202909694036,0.094517790378621,0.6633601805244386,0.24123193117599934,0.10188520266654617,0.6568828661574545,0.07702380821246013,0.40544005413953854,0.004131750448874649,0.1996386548842177,0.4737970562557572,0.8399686760591518
90,2023-04-01,E09000015,Harrow,Outer London,23.079009583865066,0.2538144950689724,0.0696271645765721,0.6765583403544553,0.3517685508488651,0.0411293575050315,0.6071020916461034,0.24467433226991206,0.08730872267401207,0.6680169450560759,0.24814720206591026,0.08984507375237319,0.6620077241817165,0.24324255007112427,0.10212782346047265,0.654629626468403,0.07903442710758507,0.4074506730346635,0.004374371242801128,0.19988127567814418,0.47154381656670563,0.8377154363701003
91,2023-05-01,E09000015,Harrow,Outer London,20.02744728818596,0.1534670554609779,0.0720500028087783,0.7744829417302438,0.28207831515119425,0.15380901496766922,0.5641126698811365,0.2402403146795832,0.08709270303445425,0.6726669822859624,0.22763610642282886,0.07507306758139831,0.6972908259957727,0.23006823605166177,0.09467768496503083,0.6752540789833074,0.06586011308812256,0.394276359015201,0.0,0.19243113718270236,0.49216826908161004,0.8583398888850047
92,2023-06-01,E09000015,Harrow,Outer London,34.69542588931516,0.2903205061767304,0.1069064875901691,0.6027730062331003,0.07974661110708131,0.14417895707717082,0.776074431815748,0.23222242056451745,0.12142419896573999,0.6463533804697426,0.2183246426059291,0.0882188118452955,0.6934565455487753,0.22006162809667565,0.09653813756863841,0.6834002343346859,0.055853505133136444,0.3842697510602149,0.0,0.19429158978630995,0.5003144244329886,0.8664860442363832
93,2023-07-01,E09000015,Harrow,Outer London,28.481115444151666,0.2877508739309485,0.169423367974768,0.5428257580942835,0.1304008975718883,0.0958428620921427,0.7737562403359691,0.2609352411761564,0.08729387875066366,0.65177088007318,0.2334849067403289,0.07440330082800517,0.6921117924316659,0.22778833850703828,0.09558175144965786,0.6766299100433038,0.06358021554349907,0.3919964614705775,0.0,0.19333520366732937,0.49354410014160643,0.8597157199450011
94,2023-08-01,E09000015,Harrow,Outer London,28.182456182968064,0.1341180866877685,0.115770484361532,0.7501114289506994,0.33706215372911563,0.0,0.6629378462708844,0.24996762886485316,0.08593807796396356,0.6640942931711833,0.23108552913590114,0.07908902929723802,0.6898254415668609,0.2360691420298529,0.0950877244493925,0.6688431335207545,0.0718610190663137,0.4002772649933921,0.0,0.19284117666706402,0.4857573236190572,0.8519289434224518
95,2023-09-01,E09000015,Harrow,Outer London,18.907398174324552,0.2158336225348108,0.1461302726746154,0.6380361047905736,0.27036347893770496,0.06364470929530061,0.6659918117669944,0.2575771838315283,0.09335967559684184,0.64906314057163,0.23898091574850758,0.08821529229180895,0.6728037919596834,0.23547375806636084,0.09619289033713765,0.6683333515965015,0.07126563510282163,0.39968188102990004,0.0,0.1939463425548092,0.4852475416948042,0.8514191614981989
96,2023-10-01,E09000015,Harrow,Outer London,17.303716547088364,0.1052006920542884,0.3450880114476022,0.5497112964981092,0.2134279953023062,0.0910070586330432,0.6955649460646506,0.2630366900465754,0.1049773930005444,0.6319859169528802,0.23573456058016878,0.07916520300906152,0.6851002364107697,0.23195906778152361,0.09857321344423528,0.669467718774241,0.06775094481798441,0.3961671907450628,0.000819761226563756,0.19632666566190682,0.48638190887254373,0.8525535286759384
85,2022-11-01,E09000016,Havering,Outer London,9.6218207037042,0.3792766406293092,0.0712358221361754,0.5494875372345154,0.2952757214265039,0.2241470803987202,0.4805771981747759,0.24030783732650787,0.09331578654567528,0.6663763761278169,0.25728042050591005,0.08468219174828058,0.6580373877458094,0.248646592608687,0.10571328812442062,0.6456401192668924,0.08443846964514778,0.4128547155722262,0.007959835906749091,0.20346674034209214,0.46255430936519504,0.8287259291685897
86,2022-12-01,E09000016,Havering,Outer London,27.031836106517588,0.298416012000452,0.1242193760924138,0.5773646119071341,0.378117667077718,0.1687142307730972,0.4531681021491849,0.24478609498096904,0.08408825589927515,0.6711256491197558,0.24606481528702293,0.0904951033862363,0.6634400813267407,0.2474087024648479,0.1037261721114726,0.6488651254236796,0.08320057950130869,0.41161682542838707,0.005972719893801076,0.20147962432914412,0.46577931552198226,0.8319509353253769
87,2023-01-01,E09000016,Havering,Outer London,24.198862957648466,0.3426699974054268,0.2261692905682555,0.4311607120263177,0.41450309295238336,0.060704618609213404,0.5247922884384033,0.2594533737343532,0.08529259190716486,0.6552540343584821,0.25869266169905375,0.08429909096610062,0.6570082473348456,0.23644364078624225,0.10743020874963403,0.6561261504641236,0.07223551782270304,0.40065176374978145,0.00967675653196251,0.20518366096730556,0.4730403405624263,0.8392119603658209
88,2023-02-01,E09000016,Havering,Outer London,38.08918608699125,0.3293029092469082,0.0552752993071995,0.6154217914458923,0.32396646201932416,0.11032713294474762,0.5657064050359282,0.26727373232767143,0.09113399140510381,0.6415922762672248,0.2788182569920416,0.09676310470556887,0.6244186383023895,0.248646592608687,0.10571328812442062,0.6456401192668924,0.08443846964514778,0.4128547155722262,0.007959835906749091,0.20346674034209214,0.46255430936519504,0.8287259291685897
89,2023-03-01,E09000016,Havering,Outer London,25.546346483244548,0.5339632007749194,0.0632511469311215,0.4027856522939591,0.22025708569880129,0.02439783020788081,0.7553450840933179,0.24342994171501875,0.08785452946865444,0.6687155288163268,0.24365825118835047,0.09558392947259342,0.6607578193390562,0.23623845567410254,0.10255571225231419,0.6612058320735832,0.07203033271056333,0.40044657863764177,0.004802260034642666,0.2003091644699857,0.4781200221718859,0.8442916419752805
90,2023-04-01,E09000016,Havering,Outer London,37.51431526034961,0.2497128742027328,0.163523193963645,0.586763931833622,0.2895462187298405,0.0718436395398053,0.6386101417303542,0.23282711992437216,0.08519505756728656,0.6819778225083413,0.23943810267905338,0.0952890072699219,0.6652728900510246,0.23217061607511205,0.10252282537398513,0.6653065585509029,0.06796249311157285,0.3963787390386513,0.004769373156313608,0.20027627759165667,0.4822207486492056,0.8483923684526002
91,2023-05-01,E09000016,Havering,Outer London,27.461580935156388,0.1542070959507764,0.1056723101305144,0.7401205939187093,0.25451016409009114,0.10080357483753152,0.6446862610723774,0.23839399461531877,0.0962808834982784,0.6653251218864028,0.23180808158111152,0.09275660612318178,0.6754353122957066,0.22888460446655143,0.09598199560101316,0.6751333999324354,0.06467648150301222,0.3930927274300906,0.0,0.19373544781868468,0.49204759003073806,0.8582192098341327
92,2023-06-01,E09000016,Havering,Outer London,29.9882063743776,0.2390260934655612,0.0070186808042355,0.7539552257302032,0.1329787303900272,0.0914585487102145,0.7755627208997583,0.20813397820075535,0.09876377480597155,0.6931022469932729,0.224305346755028,0.08788991483861852,0.6878047384063535,0.22785981375464354,0.09557290448490446,0.676567281760452,0.06365169079110433,0.39206793671818274,0.0,0.19332635670257597,0.4934814718587547,0.8596530916621493
93,2023-07-01,E09000016,Havering,Outer London,30.656929287724264,0.2296424589996033,0.0833547342694838,0.6870028067309127,0.1521092423859134,0.1239400830731795,0.7239506745409071,0.22548993478634083,0.08984299511201,0.6846670701016491,0.22589324658275894,0.08412857897552217,0.6899781744417189,0.22543352593096644,0.0948432145733248,0.6797232594957088,0.061225402967427234,0.38964164889450564,0.0,0.19259666679099632,0.49663744959401146,0.8628090693974061
94,2023-08-01,E09000016,Havering,Outer London,20.626800496316463,0.1472178798131355,0.040565537292262,0.8122165828946024,0.39339669440131714,0.014988647565649703,0.5916146580330331,0.23132669424531305,0.11995210427695366,0.6487212014777334,0.2235633737638386,0.08460482195569828,0.6918318042804631,0.22947580852799618,0.09590840746368173,0.674615784008322,0.06526768556445697,0.39368393149153535,0.0,0.19366185968135324,0.4915299741066247,0.8577015939100193
95,2023-09-01,E09000016,Havering,Outer London,29.20506438173818,0.0552074191025272,0.1893915150883728,0.7554010658091002,0.3003008288399689,0.15366436103381795,0.5460348101262131,0.2466962196654011,0.09612830234051598,0.6571754779940829,0.22978707776513002,0.08197297895171216,0.688239943283158,0.2379342319177374,0.09371041187224995,0.6683553562100126,0.0737261089541982,0.4021423548812766,0.0,0.19146386408992147,0.4852695463083153,0.85144116611171
96,2023-10-01,E09000016,Havering,Outer London,24.58580972967323,0.2649242541279379,0.1562936672330201,0.578782078639042,0.14362453196969466,0.13625630611272796,0.7201191619175774,0.22298235635507888,0.088389952837973,0.6886276908069482,0.23030254491604948,0.08315027534893538,0.6865471797350152,0.22963034463462115,0.09763858496266292,0.672731070402716,0.06542222167108194,0.3938384675981603,0.0,0.19539203718033443,0.48964526050101864,0.8558168803044133
85,2022-11-01,E09000017,Hillingdon,Outer London,23.028421033042697,0.207589898843662,0.1490329907499162,0.6433771104064216,0.18303147568065442,0.22891998138274444,0.5880485429366011,0.247137069634258,0.0940450621371176,0.6588178682286245,0.25253534059342575,0.09328257175381635,0.6541820876527579,0.24637877317109907,0.10720626415545097,0.6464149626734499,0.08217065020755987,0.4105868961346383,0.009452811937779443,0.2049597163731225,0.4633291527717526,0.8295007725751472
86,2022-12-01,E09000017,Hillingdon,Outer London,26.55899195122349,0.3640528967170402,0.0672786017280114,0.5686685015549483,0.3119190548837617,0.0615694106610476,0.6265115344551908,0.24561087771029663,0.09191857955170302,0.6624705427380003,0.26585456356445075,0.09802358465842673,0.6361218517771225,0.24667319647680108,0.1083016495656407,0.6450251539575582,0.08246507351326188,0.4108813194403403,0.010548197347969177,0.2060551017833122,0.4619393440558609,0.8281109638592555
87,2023-01-01,E09000017,Hillingdon,Outer London,45.48981814972368,0.4657486366421729,0.0703929899956998,0.4638583733621272,0.2487444536027698,0.1064874331097098,0.6447681132875204,0.2421441899674902,0.09077233589060744,0.6670834741419024,0.26841991714030494,0.09142956548022671,0.6401505173794684,0.2514266965915496,0.10798849131912436,0.640584812089326,0.08721857362801039,0.4156348195550888,0.010235039101452834,0.20574194353679587,0.45749900218762873,0.8236706219910234
88,2023-02-01,E09000017,Hillingdon,Outer London,37.44778252596185,0.2659600399730557,0.1505175645681241,0.58352239545882,0.39796839830468783,0.14825810289100183,0.45377349880431034,0.26558544924722594,0.1017474570990722,0.6326670936537018,0.2832827649217099,0.1102018767747367,0.6065153583035534,0.25655813400225785,0.10612267188951444,0.6373191941082277,0.09235001103871865,0.42076625696579706,0.008369219671842912,0.20387612410718597,0.45423338420653037,0.820405004009925
